sample_id,load_condition,position_mm,fem_stress_mpa,experimental_stress_mpa,fem_strain,experimental_strain,temperature_c,time_s
S001,tensile_100N,0.0,45.2,44.8,0.00226,0.00224,25,0
S001,tensile_100N,2.5,48.7,49.1,0.00244,0.00246,25,0
S001,tensile_100N,5.0,52.3,51.9,0.00262,0.00260,25,0
S001,tensile_100N,7.5,55.8,56.2,0.00279,0.00281,25,0
S001,tensile_100N,10.0,59.4,58.9,0.00297,0.00295,25,0
S001,tensile_100N,12.5,62.9,63.3,0.00315,0.00317,25,0
S001,tensile_100N,15.0,66.5,66.1,0.00333,0.00331,25,0
S001,tensile_100N,17.5,70.0,70.4,0.00350,0.00352,25,0
S001,tensile_100N,20.0,73.6,73.2,0.00368,0.00366,25,0
S002,tensile_200N,0.0,90.4,89.6,0.00452,0.00448,25,0
S002,tensile_200N,2.5,97.4,98.2,0.00487,0.00491,25,0
S002,tensile_200N,5.0,104.6,103.8,0.00523,0.00519,25,0
S002,tensile_200N,7.5,111.6,112.4,0.00558,0.00562,25,0
S002,tensile_200N,10.0,118.8,117.8,0.00594,0.00589,25,0
S002,tensile_200N,12.5,125.8,126.6,0.00629,0.00633,25,0
S002,tensile_200N,15.0,133.0,132.2,0.00665,0.00661,25,0
S002,tensile_200N,17.5,140.0,140.8,0.00700,0.00704,25,0
S002,tensile_200N,20.0,147.2,146.4,0.00736,0.00732,25,0
S003,compressive_150N,0.0,-67.8,-68.4,-0.00339,-0.00342,25,0
S003,compressive_150N,2.5,-73.1,-72.5,-0.00366,-0.00363,25,0
S003,compressive_150N,5.0,-78.5,-79.1,-0.00393,-0.00396,25,0
S003,compressive_150N,7.5,-83.7,-83.1,-0.00419,-0.00416,25,0
S003,compressive_150N,10.0,-89.1,-89.7,-0.00446,-0.00449,25,0
S003,compressive_150N,12.5,-94.4,-93.8,-0.00472,-0.00469,25,0
S003,compressive_150N,15.0,-99.8,-100.4,-0.00499,-0.00502,25,0
S003,compressive_150N,17.5,-105.0,-104.4,-0.00525,-0.00522,25,0
S003,compressive_150N,20.0,-110.4,-111.0,-0.00552,-0.00555,25,0
S004,bending_50Nm,0.0,25.6,25.2,0.00128,0.00126,50,10
S004,bending_50Nm,2.5,38.9,39.5,0.00195,0.00198,50,10
S004,bending_50Nm,5.0,52.1,51.5,0.00261,0.00258,50,10
S004,bending_50Nm,7.5,65.4,66.0,0.00327,0.00330,50,10
S004,bending_50Nm,10.0,78.7,78.1,0.00394,0.00391,50,10
S004,bending_50Nm,12.5,91.9,92.5,0.00460,0.00463,50,10
S004,bending_50Nm,15.0,105.2,104.6,0.00526,0.00523,50,10
S004,bending_50Nm,17.5,118.5,119.1,0.00593,0.00596,50,10
S004,bending_50Nm,20.0,131.7,131.1,0.00659,0.00656,50,10
S005,cyclic_100N,0.0,42.3,41.9,0.00212,0.00210,25,100
S005,cyclic_100N,2.5,45.8,46.2,0.00229,0.00231,25,100
S005,cyclic_100N,5.0,49.2,48.8,0.00246,0.00244,25,100
S005,cyclic_100N,7.5,52.7,53.1,0.00264,0.00266,25,100
S005,cyclic_100N,10.0,56.1,55.7,0.00281,0.00279,25,100
S005,cyclic_100N,12.5,59.6,60.0,0.00298,0.00300,25,100
S005,cyclic_100N,15.0,63.0,62.6,0.00315,0.00313,25,100
S005,cyclic_100N,17.5,66.5,66.9,0.00333,0.00335,25,100
S005,cyclic_100N,20.0,69.9,69.5,0.00350,0.00348,25,100
S006,thermal_100C,0.0,85.4,84.8,0.00427,0.00424,100,0
S006,thermal_100C,2.5,89.2,89.8,0.00446,0.00449,100,0
S006,thermal_100C,5.0,93.0,92.4,0.00465,0.00462,100,0
S006,thermal_100C,7.5,96.8,97.4,0.00484,0.00487,100,0
S006,thermal_100C,10.0,100.6,100.0,0.00503,0.00500,100,0
S006,thermal_100C,12.5,104.4,105.0,0.00522,0.00525,100,0
S006,thermal_100C,15.0,108.2,107.6,0.00541,0.00538,100,0
S006,thermal_100C,17.5,112.0,112.6,0.00560,0.00563,100,0
S006,thermal_100C,20.0,115.8,115.2,0.00579,0.00576,100,0
