x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-66105.24523882245,-1237676.5765668969,25.386864374434225
-4.090909090909091,-5.0,786109.4169393374,230881.74765611216,26.846973371343207
-3.1818181818181817,-5.0,401621.14882978366,287191.9699352653,34.813996990548496
-2.272727272727273,-5.0,216289.48313775458,-72906.58052611185,31.024486385928927
-1.3636363636363638,-5.0,-878098.7722678721,-729486.6270942588,33.56163493263848
-0.45454545454545503,-5.0,519210.950047321,7673.3766333043195,37.113234273471065
0.45454545454545414,-5.0,519211.51944825926,7691.639553716181,32.09562214854948
1.3636363636363633,-5.0,2034372.3146979287,1281959.7933893113,29.63381531852812
2.2727272727272725,-5.0,-1766435.9725549011,-1538099.377369518,36.191122602298975
3.1818181818181817,-5.0,-661335.7573609834,-864097.5265370603,30.31133058469351
4.09090909090909,-5.0,2540343.828206847,1531745.1118962334,28.880563177420427
5.0,-5.0,1415337.9020198116,58037.64594511711,35.68707908825514
-5.0,-4.090909090909091,-144002.70077756225,-406460.69126450876,31.46703985617295
-4.090909090909091,-4.090909090909091,-166443.40706181922,-17932.33633746894,30.63381577416233
-3.1818181818181817,-4.090909090909091,438132.58167828544,130580.26793264545,34.74723237938146
-2.272727272727273,-4.090909090909091,-308595.17697570624,345218.6083384589,31.17592395594101
-1.3636363636363638,-4.090909090909091,639758.3379724153,1949865.155380137,30.247522324458473
-0.45454545454545503,-4.090909090909091,317076.95406179904,655573.4410341184,35.58433446914684
0.45454545454545414,-4.090909090909091,317103.9030913507,655611.5484230126,28.038371218887395
1.3636363636363633,-4.090909090909091,1016580.678742851,561063.7295568417,25.65931509299646
2.2727272727272725,-4.090909090909091,-690043.943925248,-1266008.0853717446,28.072564034936658
3.1818181818181817,-4.090909090909091,-1285902.764711182,-2550222.1847282453,29.560087423681697
4.09090909090909,-4.090909090909091,2012266.9226401008,604215.844410975,37.171905739634795
5.0,-4.090909090909091,662512.7694232002,-318601.87924699154,27.014853907827973
-5.0,-3.1818181818181817,-1289901.4898425762,552198.5986019118,30.964570519074762
-4.090909090909091,-3.1818181818181817,-435201.71234239114,177763.4225112003,30.37677195887071
-3.1818181818181817,-3.1818181818181817,262262.859219459,357508.1361655324,38.35234685578018
