z_um,sigma_mpa
0.0,665.5431801483247
9.000466348164473,835.9419467967703
18.000932696328945,1006.3407134452158
27.001399044493418,1176.739480093661
36.00186539265789,1347.138246742107
45.00233174082236,1517.5370133905521
54.002798088986836,1476.4908834609419
63.00326443715131,1435.1889888595879
72.00373078531578,1429.4191586693457
81.00419713348026,1428.9466998135747
90.00466348164473,1428.4742409578039
99.00512982980919,1428.0017821020333
108.00559617797367,1427.5293232462623
117.00606252613815,1427.0568643904915
126.00652887430262,1426.5844055347206
135.00699522246708,1426.1119466789498
144.00746157063156,1425.6394878231788
153.00792791879604,1425.167028967408
162.00839426696052,1424.6945701116372
171.00886061512497,1424.2221112558664
180.00932696328945,1423.7496524000953
189.00979331145393,1423.2771935443247
198.01025965961838,1422.8047346885537
207.01072600778286,1422.332275832783
216.01119235594734,1421.859816977012
225.01165870411182,1421.3873581212413
234.0121250522763,1420.9148992654702
243.01259140044075,1420.4424404096997
252.01305774860523,1419.9699815539286
261.0135240967697,1419.4975226981578
270.01399044493417,1419.025063842387
279.01445679309865,1418.5526049866162
288.0149231412631,1418.0801461308454
297.0153894894276,1417.6076872750746
306.0158558375921,1417.1352284193038
315.01632218575656,1416.6627695635327
324.01678853392104,1416.190310707762
333.01725488208547,1415.717851851991
342.01772123024995,1415.2453929962203
351.0181875784144,1414.7729341404493
360.0186539265789,1414.3004752846787
369.0191202747434,1413.8280164289076
378.01958662290787,1413.3555575731368
387.02005297107235,1412.883098717366
396.02051931923677,1412.4106398615952
405.02098566740125,1411.9381810058242
414.0214520155657,1411.4657221500536
423.0219183637302,1410.9932632942825
432.0223847118947,1410.5208044385117
441.02285106005917,1410.048345582741
450.02331740822365,1409.57588672697
459.0237837563881,1409.103427871199
468.0242501045526,1408.6309690154285
477.02471645271703,1408.1585101596577
486.0251828008815,1407.6860513038866
495.025649149046,1407.2135924481158
504.02611549721047,1406.741133592345
513.026581845375,1406.2686747365742
522.0270481935394,1405.7962158808032
531.0275145417039,1405.3237570250326
540.0279808898683,1404.8512981692616
549.0284472380329,1404.3788393134907
558.0289135861973,1403.90638045772
567.0293799343618,1403.4339216019491
576.0298462825263,1402.961462746178
585.0303126306907,1402.4890038904075
594.0307789788552,1402.0165450346365
603.0312453270196,1401.5440861788657
612.0317116751842,1401.0716273230948
621.0321780233486,1400.599168467324
630.0326443715131,1400.126709611553
639.0331107196776,1399.6542507557824
648.0335770678421,1399.1817919000114
657.0340434160065,1398.7093330442406
666.0345097641709,1398.2368741884698
675.0349761123355,1397.764415332699
684.0354424604999,1397.2919564769281
693.0359088086644,1396.819497621157
702.0363751568289,1396.3470387653865
711.0368415049934,1395.8745799096155
720.0373078531578,1395.4021210538447
729.0377742013222,1394.9296621980739
738.0382405494868,1394.457203342303
747.0387068976512,1393.984744486532
756.0391732458157,1393.5122856307614
765.0396395939802,1393.0398267749904
774.0401059421447,1392.5673679192196
783.0405722903091,1392.0949090634488
792.0410386384735,1391.622450207678
801.0415049866381,1391.149991351907
810.0419713348025,1390.6775324961363
819.042437682967,1390.2050736403653
828.0429040311315,1389.7326147845945
837.043370379296,1389.2601559288237
846.0438367274604,1388.7876970730529
855.044303075625,1388.3152382172818
864.0447694237894,1387.842779361511
873.0452357719538,1387.3703205057404
882.0457021201183,1386.8978616499694
891.0461684682828,1386.4254027941986
900.0466348164473,1385.9529439384278
