x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-66061.01569323639,-1237659.8931246293,18.95129766662682
-4.473684210526316,-5.0,-415928.89378622815,-988655.972234215,15.393328985399458
-3.947368421052632,-5.0,786096.7038832913,230901.73437809834,17.04232474912043
-3.4210526315789473,-5.0,786091.6601345497,230897.07030381312,19.200171021347927
-2.8947368421052633,-5.0,401605.6530222959,287160.911855811,19.515549661900497
-2.368421052631579,-5.0,216323.26916097314,-72862.66585953611,22.901838599744863
-1.8421052631578947,-5.0,216309.84670988747,-72908.21169540501,16.307517386938613
-1.3157894736842106,-5.0,-878131.8754134655,-729472.4068599314,16.983195065703427
-0.7894736842105265,-5.0,519231.7814875753,7652.077023602332,18.3559892757287
-0.2631578947368425,-5.0,519262.0562624421,7650.02409224439,15.51341844947996
0.2631578947368416,-5.0,519262.8696742196,7664.996665458911,20.29999994095414
0.7894736842105257,-5.0,519232.5699175788,7682.811150388973,19.27656128127583
1.3157894736842106,-5.0,2034372.019750951,1281943.7185830455,16.47604749910588
1.8421052631578947,-5.0,-1766420.2112312855,-1538075.1477600443,15.779234603232165
2.3684210526315788,-5.0,-1766428.1137055766,-1538058.9277781043,23.33980761246707
2.894736842105263,-5.0,-661319.9223467456,-864101.1356801861,18.554150086383043
3.421052631578947,-5.0,2540366.6699829744,1531735.4086431682,16.240363212257463
3.947368421052632,-5.0,2540324.3391509373,1531698.897111554,23.507659934709146
4.473684210526315,-5.0,-1483564.4448027133,-101821.59953637731,23.683244609171318
5.0,-5.0,1415349.393230268,58062.10648436294,20.229205862187825
-5.0,-4.473684210526316,921713.8690585857,1372491.0239720962,22.09812692945379
-4.473684210526316,-4.473684210526316,37090.886751942286,677364.7876920106,18.132861301437302
-3.947368421052632,-4.473684210526316,-73170.68249226148,137938.12152061414,15.775129639100323
-3.4210526315789473,-4.473684210526316,-73192.71047631181,137962.71329671677,19.37319051246623
-2.8947368421052633,-4.473684210526316,680163.4342913989,364535.4440352201,18.04994532375634
-2.368421052631579,-4.473684210526316,367093.1960371346,70640.23802719067,16.524558785534698
-1.8421052631578947,-4.473684210526316,367112.1191291659,70694.66899157596,22.02773680368643
-1.3157894736842106,-4.473684210526316,-1292496.6678481114,-1049649.9586582927,25.46487159366604
-0.7894736842105265,-4.473684210526316,1487136.3866585835,176643.15124588486,18.867912740132674
-0.2631578947368425,-4.473684210526316,1487132.193037869,176641.44893947124,20.45684118420869
0.2631578947368416,-4.473684210526316,1487155.124087046,176666.77449578684,17.33985078481716
0.7894736842105257,-4.473684210526316,1487157.319104065,176624.0199224673,21.155735196905063
1.3157894736842106,-4.473684210526316,-187075.4843343383,-734999.9680096115,22.07094534354603
1.8421052631578947,-4.473684210526316,-259396.7926910446,1778465.4376243127,17.209732991464797
2.3684210526315788,-4.473684210526316,-259364.33793412359,1778464.066877867,17.9398286753584
2.894736842105263,-4.473684210526316,1073445.2917120547,2354168.6071037324,17.41364077653708
3.421052631578947,-4.473684210526316,-386763.8134659693,-1164251.7633418476,15.961149368397411
3.947368421052632,-4.473684210526316,-386765.5848568345,-1164241.5004862016,18.887130112042513
4.473684210526315,-4.473684210526316,375072.2504245871,643425.3860412558,19.552235192674726
5.0,-4.473684210526316,-196230.32030878542,-376262.52160365955,20.117288806046403
-5.0,-3.947368421052632,-143936.85053089453,-406418.6049715951,18.15676740953231
-4.473684210526316,-3.947368421052632,645852.1967944372,-341924.5517844929,21.175886775670712
-3.947368421052632,-3.947368421052632,-166403.9337316287,-17902.41658178138,18.506814277994266
-3.4210526315789473,-3.947368421052632,-166404.6637039612,-17890.565331989503,15.012579137663408
-2.8947368421052633,-3.947368421052632,438180.2085159778,130613.10446263276,25.24113913679013
-2.368421052631579,-3.947368421052632,-308595.22413320636,345220.2415848597,18.427899765863245
-1.8421052631578947,-3.947368421052632,-308590.9729615701,345223.1563309073,18.358971495740818
-1.3157894736842106,-3.947368421052632,639756.2743105257,1949870.0919268474,17.839871273577387
-0.7894736842105265,-3.947368421052632,317095.058685293,655605.9905818319,18.508320219119728
