z_um,sigma_mpa
0.0,731.4934264192282
9.000466348164473,848.6083494314305
18.000932696328945,1005.9050212935034
27.001399044493418,1177.7471152854619
36.00186539265789,1337.8931113979304
45.00233174082236,1423.7907444278922
54.002798088986836,1460.2339164118498
63.00326443715131,1446.9688882304156
72.00373078531578,1438.1919090634915
81.00419713348026,1425.7801006308216
90.00466348164473,1425.9319671499488
99.00512982980919,1423.1734392563812
108.00559617797367,1431.5847662035949
117.00606252613815,1430.6343824599248
126.00652887430262,1419.8809224288443
135.00699522246708,1425.5154330416942
144.00746157063156,1431.9497429894852
153.00792791879604,1424.2843096406584
162.00839426696052,1428.5427985131187
171.00886061512497,1428.121321314429
180.00932696328945,1426.6207187563245
189.00979331145393,1422.237615722718
198.01025965961838,1420.4357402208805
207.01072600778286,1413.703120302573
216.01119235594734,1419.0206327840144
225.01165870411182,1426.5637968133256
234.0121250522763,1416.3947882719774
243.01259140044075,1415.5827716177405
252.01305774860523,1417.8002557737777
261.0135240967697,1421.3834778089688
270.01399044493417,1419.9814487887552
279.01445679309865,1421.4029288817842
288.0149231412631,1428.7502736649185
297.0153894894276,1406.3483229838398
306.0158558375921,1417.4055939144732
315.01632218575656,1407.007015047979
324.01678853392104,1418.1225339755429
333.01725488208547,1409.0381142043377
342.01772123024995,1414.8994866595528
351.0181875784144,1415.2260936521086
360.0186539265789,1419.2601778587698
369.0191202747434,1413.363073577948
378.01958662290787,1410.4785609345706
387.02005297107235,1419.383068884299
396.02051931923677,1411.0509515597487
405.02098566740125,1416.3642912894136
414.0214520155657,1412.1223191837512
423.0219183637302,1415.547263370971
432.0223847118947,1403.9299050039729
441.02285106005917,1399.5526239693636
450.02331740822365,1406.5137071824017
459.0237837563881,1404.8063394337685
468.0242501045526,1413.7736024973715
477.02471645271703,1409.745585378064
486.0251828008815,1408.6120796834043
495.025649149046,1399.0748791322046
504.02611549721047,1403.0011884889127
513.026581845375,1409.0241161851422
522.0270481935394,1404.937846606257
531.0275145417039,1400.8939472515915
540.0279808898683,1405.5316090822141
549.0284472380329,1389.3322020644873
558.0289135861973,1403.5261216515696
567.0293799343618,1403.7719717538425
576.0298462825263,1410.6698584542307
585.0303126306907,1402.2165375268032
594.0307789788552,1397.8537963254034
603.0312453270196,1402.6072456442496
612.0317116751842,1393.157007842625
621.0321780233486,1401.2105744051682
630.0326443715131,1401.4432041831092
639.0331107196776,1411.3567438443959
648.0335770678421,1403.3625161310244
657.0340434160065,1403.6916926981232
666.0345097641709,1400.3139990627537
675.0349761123355,1391.4222618201832
684.0354424604999,1390.2967172390197
693.0359088086644,1392.3647573180135
702.0363751568289,1385.149628697109
711.0368415049934,1397.0154052337405
720.0373078531578,1392.8327566609933
729.0377742013222,1398.2711811379431
738.0382405494868,1396.0760554738192
747.0387068976512,1388.5127122395998
756.0391732458157,1385.6393171510078
765.0396395939802,1389.7233561433002
774.0401059421447,1399.520806422127
783.0405722903091,1396.2456086631491
792.0410386384735,1388.883013096302
801.0415049866381,1383.297747505676
810.0419713348025,1394.7151299832722
819.042437682967,1395.8446792764407
828.0429040311315,1390.571765526538
837.043370379296,1383.701073715451
846.0438367274604,1385.0645968532217
855.044303075625,1382.996403841754
864.0447694237894,1391.9321771781597
873.0452357719538,1388.3112787558377
882.0457021201183,1381.864122868614
891.0461684682828,1394.613473607957
900.0466348164473,1379.324808089328
