layer,state,temperature_C,stress_MPa,strain_rate_per_s
anode,green,650,0.5,1e-09
anode,green,650,0.75,1e-09
anode,green,650,1.0,1e-09
anode,green,650,1.25,1e-09
anode,green,650,1.5,1e-09
anode,green,650,1.75,1.3e-09
anode,green,700,0.5,1e-09
anode,green,700,0.75,1.5e-09
anode,green,700,1.0,2.3e-09
anode,green,700,1.25,3.3e-09
anode,green,700,1.5,4.6e-09
anode,green,700,1.75,5.7e-09
anode,green,750,0.5,2.9e-09
anode,green,750,0.75,5.5e-09
anode,green,750,1.0,9.6e-09
anode,green,750,1.25,1.4e-08
anode,green,750,1.5,1.77e-08
anode,green,750,1.75,2.39e-08
anode,green,800,0.5,1.02e-08
anode,green,800,0.75,1.94e-08
anode,green,800,1.0,3.05e-08
anode,green,800,1.25,4.49e-08
anode,green,800,1.5,5.71e-08
anode,green,800,1.75,7.99e-08
anode,green,850,0.5,3.18e-08
anode,green,850,0.75,5.74e-08
anode,green,850,1.0,9.42e-08
anode,green,850,1.25,1.363e-07
anode,green,850,1.5,1.901e-07
anode,green,850,1.75,2.331e-07
anode,green,900,0.5,8.66e-08
anode,green,900,0.75,1.616e-07
anode,green,900,1.0,2.614e-07
anode,green,900,1.25,3.969e-07
anode,green,900,1.5,5.178e-07
anode,green,900,1.75,6.738e-07
anode,green,950,0.5,2.305e-07
anode,green,950,0.75,4.274e-07
anode,green,950,1.0,6.564e-07
anode,green,950,1.25,9.88e-07
anode,green,950,1.5,1.2952e-06
anode,green,950,1.75,1.6652e-06
anode,sintering,850,0.5,7.07e-08
anode,sintering,850,0.75,1.618e-07
anode,sintering,850,1.0,2.836e-07
anode,sintering,850,1.25,3.846e-07
anode,sintering,850,1.5,5.593e-07
anode,sintering,850,1.75,7.22e-07
anode,sintering,900,0.5,2.413e-07
anode,sintering,900,0.75,4.867e-07
anode,sintering,900,1.0,8.442e-07
anode,sintering,900,1.25,1.2244e-06
anode,sintering,900,1.5,1.8161e-06
anode,sintering,900,1.75,2.4618e-06
anode,sintering,950,0.5,7.112e-07
anode,sintering,950,0.75,1.4848e-06
anode,sintering,950,1.0,2.4047e-06
anode,sintering,950,1.25,3.9523e-06
anode,sintering,950,1.5,5.5842e-06
anode,sintering,950,1.75,7.1585e-06
anode,sintering,1000,0.5,1.9188e-06
anode,sintering,1000,0.75,3.9516e-06
anode,sintering,1000,1.0,6.6374e-06
anode,sintering,1000,1.25,9.7503e-06
anode,sintering,1000,1.5,1.40395e-05
anode,sintering,1000,1.75,1.94078e-05
anode,sintering,1050,0.5,4.6446e-06
anode,sintering,1050,0.75,9.5711e-06
anode,sintering,1050,1.0,1.70517e-05
anode,sintering,1050,1.25,2.58836e-05
anode,sintering,1050,1.5,3.44705e-05
anode,sintering,1050,1.75,4.88598e-05
anode,sintering,1100,0.5,1.10721e-05
anode,sintering,1100,0.75,2.28381e-05
anode,sintering,1100,1.0,3.97661e-05
anode,sintering,1100,1.25,6.19711e-05
anode,sintering,1100,1.5,8.67715e-05
anode,sintering,1100,1.75,0.0001091871
anode,sintering,1150,0.5,2.69681e-05
anode,sintering,1150,0.75,4.85163e-05
anode,sintering,1150,1.0,8.88694e-05
anode,sintering,1150,1.25,0.0001333737
anode,sintering,1150,1.5,0.0001742185
anode,sintering,1150,1.75,0.00024393
anode,sintering,1200,0.5,5.11613e-05
anode,sintering,1200,0.75,0.0001047925
anode,sintering,1200,1.0,0.0001928967
anode,sintering,1200,1.25,0.0002951825
anode,sintering,1200,1.5,0.0003724058
anode,sintering,1200,1.75,0.0004930904
electrolyte,green,650,0.5,1e-09
electrolyte,green,650,0.75,1e-09
electrolyte,green,650,1.0,1e-09
electrolyte,green,650,1.25,1e-09
electrolyte,green,650,1.5,1.5e-09
electrolyte,green,650,1.75,2e-09
electrolyte,green,700,0.5,1.3e-09
electrolyte,green,700,0.75,2.4e-09
electrolyte,green,700,1.0,3.8e-09
electrolyte,green,700,1.25,5.6e-09
electrolyte,green,700,1.5,7.2e-09
electrolyte,green,700,1.75,8.8e-09
electrolyte,green,750,0.5,5.6e-09
electrolyte,green,750,0.75,1.07e-08
electrolyte,green,750,1.0,1.59e-08
electrolyte,green,750,1.25,2.27e-08
electrolyte,green,750,1.5,2.86e-08
electrolyte,green,750,1.75,3.7e-08
electrolyte,green,800,0.5,2.03e-08
electrolyte,green,800,0.75,3.59e-08
electrolyte,green,800,1.0,5.16e-08
electrolyte,green,800,1.25,7.63e-08
