x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,1527527.2064049642,3891288.5224819486,28.32602343893034
-4.090909090909091,-5.0,1544956.3773616527,546103.6329932953,28.643898078835566
-3.1818181818181817,-5.0,-550166.7260409894,4185771.6220155293,25.471237317285738
-2.272727272727273,-5.0,1504626.9020199026,4163540.708115127,33.35706255049158
-1.3636363636363638,-5.0,-1388506.4288013533,5125377.146775606,30.321746353885636
-0.45454545454545503,-5.0,1978933.7371542233,1975999.1414946949,27.095618426036598
0.45454545454545414,-5.0,1978949.932430324,1976040.25436275,39.03424033779048
1.3636363636363633,-5.0,1666038.5270653486,3766224.8712593745,38.995893832543956
2.2727272727272725,-5.0,-2384585.133398998,-260416.84192001718,27.840296286242317
3.1818181818181817,-5.0,910759.6357876881,-2283600.9234507773,35.82864624554897
4.09090909090909,-5.0,-1231270.7454546627,-1561158.4574278886,28.09369468949528
5.0,-5.0,2081258.161796841,-921234.6832001547,44.39111647365508
-5.0,-4.090909090909091,-456796.4670554554,-2129825.8661348918,30.439949948743923
-4.090909090909091,-4.090909090909091,-2433079.1450889925,-1446183.2211389984,34.60893625129889
-3.1818181818181817,-4.090909090909091,2051389.1525068192,4281635.556423777,29.49369008433854
-2.272727272727273,-4.090909090909091,-1182829.1796843584,3734264.488287854,27.731326086986904
-1.3636363636363638,-4.090909090909091,1386616.579452666,4621265.905452565,27.487975386170397
-0.45454545454545503,-4.090909090909091,-3651358.105503736,-2990216.512554534,41.944404576608626
0.45454545454545414,-4.090909090909091,-3651348.5530621507,-2990233.2621741635,38.092043222767245
1.3636363636363633,-4.090909090909091,5832619.959040807,3360663.0735742073,25.345941108397486
2.2727272727272725,-4.090909090909091,-2207586.1677950467,-679007.5085079317,30.180552914889233
3.1818181818181817,-4.090909090909091,-2156705.5627493956,-2002492.264111635,38.65130669623444
4.09090909090909,-4.090909090909091,3093221.740924641,5193014.57529422,44.980872602648255
5.0,-4.090909090909091,395506.3119940473,-1209114.5850907303,37.786461334655584
-5.0,-3.1818181818181817,8634439.961954968,4890651.629551936,26.60520956171273
-4.090909090909091,-3.1818181818181817,3009189.455469658,2380672.773816841,35.81705906589908
-3.1818181818181817,-3.1818181818181817,1692503.4046880202,-1573153.0946559035,35.756795028074364
-2.272727272727273,-3.1818181818181817,-3405804.425751446,-3934092.945251103,43.2819316752026
-1.3636363636363638,-3.1818181818181817,-1823457.5876848658,-3664555.2145433184,28.47213596125827
-0.45454545454545503,-3.1818181818181817,3855680.8190007373,3222145.0436500553,39.60942918293359
0.45454545454545414,-3.1818181818181817,3855672.679852598,3222222.8544808356,32.87421243756001
1.3636363636363633,-3.1818181818181817,-926553.4360827382,-596890.0728163449,29.15086735288354
2.2727272727272725,-3.1818181818181817,1925987.2177343224,4090331.3237886955,26.86647326634225
3.1818181818181817,-3.1818181818181817,429130.5387180837,2759327.6560921655,25.13578321425051
4.09090909090909,-3.1818181818181817,-1246388.230934002,-3571649.3510502437,28.89429865599734
5.0,-3.1818181818181817,-1891486.84350209,-1489062.98502618,40.19102806864968
-5.0,-2.272727272727273,-3771134.2334600803,-3989275.953114561,28.079239095943244
-4.090909090909091,-2.272727272727273,-5533749.430628532,-1642347.766101274,28.89884733958038
-3.1818181818181817,-2.272727272727273,2926608.1556422617,226785.6907656282,35.12353758105208
-2.272727272727273,-2.272727272727273,-2998537.4115711795,1302144.4420097894,28.440218250383076
-1.3636363636363638,-2.272727272727273,1583673.4235839173,2322073.607925799,30.675449421365027
-0.45454545454545503,-2.272727272727273,657004.7596379098,921604.9892991274,35.35600493021883
0.45454545454545414,-2.272727272727273,657004.4680717437,921651.0129791519,30.1161737649375
1.3636363636363633,-2.272727272727273,820435.6224770875,284564.22333157656,30.407420629780596
2.2727272727272725,-2.272727272727273,41364.01075300985,-2229504.7720895386,29.478376583031284
3.1818181818181817,-2.272727272727273,-1984953.640266537,-729503.1703924768,33.83756709208303
4.09090909090909,-2.272727272727273,2950176.134905876,3655317.1044040825,43.24807511564989
5.0,-2.272727272727273,341918.1316627141,1599725.226958196,30.33525063067403
-5.0,-1.3636363636363638,-1181225.1160955066,2081808.039657174,29.018628097264774
-4.090909090909091,-1.3636363636363638,-5641863.5797975315,-2326027.4200710687,25.166514730512784
-3.1818181818181817,-1.3636363636363638,3366988.711251887,-1642139.4925539428,36.740689423890025
-2.272727272727273,-1.3636363636363638,-2646588.983337346,-2257521.6830253983,26.15447093112084
-1.3636363636363638,-1.3636363636363638,2570399.433739703,1143959.597402279,27.113552002194474
-0.45454545454545503,-1.3636363636363638,-1778400.2629910538,-2606306.3468103893,28.559185375875323
0.45454545454545414,-1.3636363636363638,-1778432.4157150819,-2606314.666580583,32.5442005925548
1.3636363636363633,-1.3636363636363638,690568.5252543907,-1450602.6079159982,35.91672280783597
2.2727272727272725,-1.3636363636363638,2170768.0109850853,89344.35627680048,47.754457569264396
3.1818181818181817,-1.3636363636363638,-1514289.354867684,-1614067.177228156,27.286059414671783
4.09090909090909,-1.3636363636363638,-2702241.0628303657,-3772310.4670230476,33.53652816831101
5.0,-1.3636363636363638,-3289884.196608774,-4512836.214266211,26.544228654982895
-5.0,-0.45454545454545503,-4302839.835397553,-1146285.779480455,25.807610441823783
-4.090909090909091,-0.45454545454545503,-3864381.5473403865,1864274.435306924,31.34213206042104
-3.1818181818181817,-0.45454545454545503,2508068.762600638,2383360.399172591,36.17084111079306
-2.272727272727273,-0.45454545454545503,1722292.68475122,2760699.978554606,29.393379608767756
-1.3636363636363638,-0.45454545454545503,-3594726.582981697,-5281036.282099574,33.023988204000965
-0.45454545454545503,-0.45454545454545503,692266.0764069018,1278561.1812073924,30.86999155839349
0.45454545454545414,-0.45454545454545503,692251.4124534363,1278601.2680926663,27.475523764414373
1.3636363636363633,-0.45454545454545503,944931.5043150852,-1128316.7893229304,39.14988043935186
2.2727272727272725,-0.45454545454545503,1056878.3882033806,1813506.9616986737,25.02995771213385
3.1818181818181817,-0.45454545454545503,-1498527.4036007489,-667617.4842494506,30.208217138524432
4.09090909090909,-0.45454545454545503,-2674386.031861823,2065600.3426899752,30.950640044371518
5.0,-0.45454545454545503,2254211.3926629177,8437427.814541098,26.84842064511314
-5.0,0.45454545454545414,-4302751.930338347,-1146228.5028968486,26.676685336478027
-4.090909090909091,0.45454545454545414,-3864390.02657354,1864307.6195716867,34.532488989549414
-3.1818181818181817,0.45454545454545414,2508032.3465771563,2383389.2953945044,25.015575455044026
-2.272727272727273,0.45454545454545414,1722250.3937682293,2760666.9802861307,38.40672274984857
-1.3636363636363638,0.45454545454545414,-3594644.743571659,-5280977.455607483,36.47754741495055
-0.45454545454545503,0.45454545454545414,692188.0252921055,1278632.745394191,44.96580780960187
0.45454545454545414,0.45454545454545414,692223.919281107,1278585.1551523139,40.2729714973607
1.3636363636363633,0.45454545454545414,944942.6433832685,-1128272.9025606127,26.178069536819308
2.2727272727272725,0.45454545454545414,1056901.1849862563,1813470.6857979477,29.79900465638873
3.1818181818181817,0.45454545454545414,-1498520.4097373544,-667552.3573441508,48.79056601572039
4.09090909090909,0.45454545454545414,-2674355.555002926,2065562.6388381699,29.952356531457426
5.0,0.45454545454545414,2254187.8266699375,8437454.48404414,28.34342874820913
-5.0,1.3636363636363633,3742960.69988204,-975505.24100847,44.01319769380211
-4.090909090909091,1.3636363636363633,679060.5973040194,-942786.286252101,26.861367104194784
-3.1818181818181817,1.3636363636363633,1507366.628632104,-817996.2635294257,32.22939476999845
-2.272727272727273,1.3636363636363633,-2327871.5995411384,-1570809.7490759518,28.93650871546831
-1.3636363636363638,1.3636363636363633,4841437.246228465,6947782.766789266,41.10672632522372
-0.45454545454545503,1.3636363636363633,-5803540.519249455,221603.59832052758,27.051107542036895
0.45454545454545414,1.3636363636363633,-5803559.470152434,221585.60346871827,33.65601866405623
1.3636363636363633,1.3636363636363633,6547941.434664961,4713531.348266438,34.50328264640105
2.2727272727272725,1.3636363636363633,-5479908.37193666,-419161.74520312616,30.25527997730043
3.1818181818181817,1.3636363636363633,3731547.861391916,2593398.629540817,42.094155823230516
4.09090909090909,1.3636363636363633,-434472.0495217389,1740096.4177325564,37.0151289096264
5.0,1.3636363636363633,-4981439.902725839,-9022047.905968772,28.168595148449867
-5.0,2.2727272727272725,2561511.4300083984,3704776.9365368006,32.417611188965544
-4.090909090909091,2.2727272727272725,-140774.4895291092,4902884.979689506,36.124956672906514
-3.1818181818181817,2.2727272727272725,-370910.86417864537,-1219150.73910597,27.66080709709648
-2.272727272727273,2.2727272727272725,2893496.2032769923,2322860.6860660524,36.19275022510865
-1.3636363636363638,2.2727272727272725,-1967317.1294796383,-5241058.564371694,29.749916651821252
-0.45454545454545503,2.2727272727272725,-1081276.338758228,-1125587.020220174,34.98901279945384
0.45454545454545414,2.2727272727272725,-1081174.1957267374,-1125554.8044279844,29.087905501029255
1.3636363636363633,2.2727272727272725,2526404.993983313,-3122882.093377057,33.8247328609233
2.2727272727272725,2.2727272727272725,-3871567.0035919542,-4260355.767582966,26.97331947484294
3.1818181818181817,2.2727272727272725,5095696.756912456,-2210023.096127273,25.280410536618067
4.09090909090909,2.2727272727272725,-4161229.328411005,-6453274.962310886,28.558310029303158
5.0,2.2727272727272725,2617725.852513731,7341681.91782452,35.038285140260264
-5.0,3.1818181818181817,-2158450.8141962923,-3830164.645127502,33.64496441377749
-4.090909090909091,3.1818181818181817,-9232812.242453156,-7267651.482141885,34.510221846292055
-3.1818181818181817,3.1818181818181817,7414812.959830838,3733955.1150180274,26.34415102404177
-2.272727272727273,3.1818181818181817,-2991083.9424514356,1475662.6317584787,28.002107649099717
-1.3636363636363638,3.1818181818181817,2903234.0200715596,2476887.4113378963,28.300370449099795
-0.45454545454545503,3.1818181818181817,-2471605.0623289403,-634262.7392828825,30.02158910891346
0.45454545454545414,3.1818181818181817,-2471608.6901904754,-634278.655603515,38.981724007554355
1.3636363636363633,3.1818181818181817,-635477.2930465422,55287.756947268674,48.26935487875089
2.2727272727272725,3.1818181818181817,924705.3089724266,5600027.159768617,33.342914950649146
3.1818181818181817,3.1818181818181817,166362.58952467926,2072104.9699088226,26.348587583418634
4.09090909090909,3.1818181818181817,4273431.2412244305,5421427.110747622,26.533774395772692
5.0,3.1818181818181817,450034.60487484135,-1564785.3063311374,28.464201437645663
-5.0,4.09090909090909,3464592.6176021877,6141106.974913014,28.20952519060733
-4.090909090909091,4.09090909090909,877714.6270755389,5554650.794620957,30.06671862907017
-3.1818181818181817,4.09090909090909,1940786.8365384904,-3686625.7134624855,28.75983826616159
-2.272727272727273,4.09090909090909,-5616161.676483105,-3677226.110645913,33.24192525742495
-1.3636363636363638,4.09090909090909,3661567.594682906,2486381.314165949,27.255207143095078
-0.45454545454545503,4.09090909090909,-61372.541474923244,4276730.133885103,25.92165259046845
0.45454545454545414,4.09090909090909,-61384.46617874302,4276703.791823702,34.744811199836626
1.3636363636363633,4.09090909090909,1058046.5932406087,2800689.067155206,27.53544655360811
2.2727272727272725,4.09090909090909,-3351687.2318353136,-2692311.921955338,26.48594297225594
3.1818181818181817,4.09090909090909,2114173.0027053854,1596545.9089028877,29.966773700500518
4.09090909090909,4.09090909090909,415398.9679924718,406501.6189471801,42.2150245144129
5.0,4.09090909090909,-6550407.016392311,-5216820.813404161,27.42030653077233
-5.0,5.0,-2966177.143192575,2199287.5470028585,32.56051680231206
-4.090909090909091,5.0,-2182292.278173891,-451263.14035845903,30.362955443482246
-3.1818181818181817,5.0,816090.1154443593,-923013.1262463881,36.10130862505254
-2.272727272727273,5.0,2250739.244599975,4250613.605418821,41.363480232565585
-1.3636363636363638,5.0,-1552927.8706132346,547009.1378764727,29.501592644771478
-0.45454545454545503,5.0,184128.98715871706,3869541.8756052414,29.846797590178234
0.45454545454545414,5.0,184151.03563224347,3869519.892262033,38.06391761273378
1.3636363636363633,5.0,1750710.1289733974,2702978.4705579416,39.08177544957576
2.2727272727272725,5.0,-3283442.9323987006,-3309722.0731739267,27.88392005982124
3.1818181818181817,5.0,1688634.437057415,2805437.9047668595,28.432536943710936
4.09090909090909,5.0,-2507870.812815731,469723.0090624893,35.38347624397642
5.0,5.0,-7570023.841351348,-6708832.599911629,25.421847090014136
