z_um,sigma_mpa
0.0,722.1771791701095
8.087379106440673,726.5458429609014
16.174758212881347,730.9145067516935
24.262137319322022,735.2831705424854
32.349516425762694,739.6518343332775
40.436895532203366,744.0204981240696
48.524274638644044,794.6754266673273
56.611653745084716,819.1942210117086
64.69903285152539,819.1699341960151
72.78641195796607,819.1456473803216
80.87379106440673,819.1213605646282
88.96117017084741,819.0970737489346
97.04854927728809,819.0727869332411
105.13592838372875,819.0485001175476
113.22330749016943,819.0242133018542
121.3106865966101,818.9999264861606
129.39806570305078,818.9756396704671
137.48544480949144,818.9513528547736
145.57282391593213,818.9270660390802
153.6602030223728,818.9027792233866
161.74758212881346,818.8784924076932
169.83496123525416,818.8542055919996
177.92234034169482,818.8299187763062
186.00971944813548,818.8056319606127
194.09709855457618,818.7813451449192
202.18447766101684,818.7570583292257
210.2718567674575,818.7327715135322
218.35923587389817,818.7084846978388
226.44661498033886,818.6841978821452
234.53399408677953,818.6599110664517
242.6213731932202,818.6356242507582
250.7087522996609,818.6113374350648
258.79613140610155,818.5870506193712
266.8835105125422,818.5627638036777
274.9708896189829,818.5384769879842
283.05826872542355,818.5141901722908
291.14564783186427,818.4899033565972
299.23302693830493,818.4656165409037
307.3204060447456,818.4413297252103
315.40778515118626,818.4170429095168
323.4951642576269,818.3927560938232
331.5825433640676,818.3684692781297
339.6699224705083,818.3441824624363
347.757301576949,818.3198956467428
355.84468068338964,818.2956088310492
363.9320597898303,818.2713220153558
372.01943889627097,818.2470351996623
380.10681800271163,818.2227483839688
388.19419710915236,818.1984615682753
396.281576215593,818.1741747525818
404.3689553220337,818.1498879368884
412.45633442847435,818.1256011211948
420.543713534915,818.1013143055013
428.6310926413557,818.0770274898078
436.71847174779634,818.0527406741144
444.80585085423706,818.0284538584208
452.89322996067773,818.0041670427274
460.9806090671184,817.9798802270338
469.06798817355906,817.9555934113404
477.1553672799997,817.9313065956468
485.2427463864404,817.9070197799534
493.3301254928811,817.8827329642598
501.4175045993218,817.8584461485664
509.50488370576244,817.8341593328729
517.5922628122031,817.8098725171794
525.6796419186438,817.7855857014858
533.7670210250844,817.7612988857924
541.8544001315252,817.7370120700989
549.9417792379658,817.7127252544054
558.0291583444065,817.6884384387118
566.1165374508471,817.6641516230184
574.2039165572878,817.6398648073249
582.2912956637285,817.6155779916314
590.3786747701691,817.591291175938
598.4660538766099,817.5670043602445
606.5534329830505,817.542717544551
614.6408120894912,817.5184307288574
622.7281911959319,817.494143913164
630.8155703023725,817.4698570974705
638.9029494088132,817.445570281777
646.9903285152539,817.4212834660834
655.0777076216946,817.39699665039
663.1650867281352,817.3727098346965
671.2524658345759,817.348423019003
679.3398449410166,817.3241362033094
687.4272240474572,817.2998493876161
695.514603153898,817.2755625719225
703.6019822603386,817.251275756229
711.6893613667793,817.2269889405354
719.7767404732199,817.2027021248421
727.8641195796606,817.1784153091485
735.9514986861013,817.154128493455
744.0388777925419,817.1298416777615
752.1262568989827,817.1055548620681
760.2136360054233,817.0812680463745
768.301015111864,817.056981230681
776.3883942183047,817.0326944149875
784.4757733247453,817.0084075992941
792.563152431186,816.9841207836006
800.6505315376266,816.959833967907
808.7379106440674,816.9355471522136
