x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,1527528.0449637712,3891247.2079090285,16.912302101939716
-4.473684210526316,-5.0,-3313468.9588205935,-3725021.9865182,16.7406207057755
-3.947368421052632,-5.0,1544921.9733913336,546102.1846409626,20.361249842784197
-3.4210526315789473,-5.0,1544929.812162067,546091.7987116138,17.040080357300553
-2.8947368421052633,-5.0,-550142.4059471308,4185790.7629027124,19.776258713077947
-2.368421052631579,-5.0,1504614.6936486496,4163528.3496032213,16.239348092197357
-1.8421052631578947,-5.0,1504614.507666137,4163492.184767445,22.05062987276654
-1.3157894736842106,-5.0,-1388612.347243293,5125374.716493569,18.893926938137856
-0.7894736842105265,-5.0,1978937.3114473498,1976003.8217209908,16.712478740419847
-0.2631578947368425,-5.0,1978942.572617653,1976000.0784570584,22.784209571052365
0.2631578947368416,-5.0,1978951.9955836365,1976005.8200346755,16.52335033004171
0.7894736842105257,-5.0,1978940.2777957928,1976016.8671229344,17.913957382419404
1.3157894736842106,-5.0,1666016.1202306007,3766218.332533893,16.719329891753855
1.8421052631578947,-5.0,-2384569.4325398155,-260357.5353322618,26.418866535706435
2.3684210526315788,-5.0,-2384579.600168623,-260375.73261896885,16.086779612393485
2.894736842105263,-5.0,910715.761210323,-2283638.6659870557,20.818613554882102
3.421052631578947,-5.0,-1231269.4841665283,-1561201.8251124728,20.685416831740955
3.947368421052632,-5.0,-1231252.8945680044,-1561236.87282148,17.910032145700853
4.473684210526315,-5.0,-1061561.9151127432,-1176374.6631550314,18.323087773363326
5.0,-5.0,2081174.533491534,-921176.0063874451,21.328407219599274
-5.0,-4.473684210526316,1328714.2622120602,464651.021520973,18.26351663605476
-4.473684210526316,-4.473684210526316,-1638946.5314923103,182423.16306815055,19.627582892231985
-3.947368421052632,-4.473684210526316,4229969.894221686,2282570.3676635996,19.156461850614015
-3.4210526315789473,-4.473684210526316,4229935.117187957,2282574.7645981275,21.389669099718887
-2.8947368421052633,-4.473684210526316,-3865078.209893709,-4965322.1213591285,19.634470738827975
-2.368421052631579,-4.473684210526316,2474547.3619432165,-2981896.917983791,18.863890524299947
-1.8421052631578947,-4.473684210526316,2474547.0608316194,-2981915.540332974,21.302588970570426
-1.3157894736842106,-4.473684210526316,-3901751.028988295,-5625836.113440377,22.06809651614714
-0.7894736842105265,-4.473684210526316,2803932.6247033775,-468228.8025473144,24.12688697079195
-0.2631578947368425,-4.473684210526316,2803939.9349753954,-468242.48545113613,19.42545627475014
0.2631578947368416,-4.473684210526316,2803906.7881635074,-468237.61173655646,19.931801159146524
0.7894736842105257,-4.473684210526316,2803983.4757990823,-468248.5666447974,17.07005272546326
1.3157894736842106,-4.473684210526316,2201215.74734068,-2590926.365320342,20.105435077462968
1.8421052631578947,-4.473684210526316,-3624994.757060552,-1617490.441427035,19.123920365753072
2.3684210526315788,-4.473684210526316,-3624981.9169288184,-1617459.0594358076,16.69772857045278
2.894736842105263,-4.473684210526316,3776345.793814863,2013768.7493334035,18.230011417478792
3.421052631578947,-4.473684210526316,-3381280.446686829,-3153708.6063667485,15.322410726419033
3.947368421052632,-4.473684210526316,-3381287.9314333396,-3153699.5234768866,15.069014845749571
4.473684210526315,-4.473684210526316,-1257448.9230152427,303318.8465914322,21.713401945971167
5.0,-4.473684210526316,2747289.1965136845,3698202.8421404865,20.773644982510113
-5.0,-3.947368421052632,-456896.89068609424,-2129839.5425786385,22.167310668479267
-4.473684210526316,-3.947368421052632,2417880.1946614073,4931191.068812978,24.40021635262667
-3.947368421052632,-3.947368421052632,-2433084.18797627,-1446264.1989570586,17.378717555429414
-3.4210526315789473,-3.947368421052632,-2433097.333029252,-1446266.0009840957,16.355734379120605
-2.8947368421052633,-3.947368421052632,2051373.6523107982,4281632.044949296,15.549135706703451
-2.368421052631579,-3.947368421052632,-1182833.212212205,3734286.3691575625,16.311650560879595
-1.8421052631578947,-3.947368421052632,-1182817.8424729866,3734258.546227474,19.581795326521345
-1.3157894736842106,-3.947368421052632,1386601.7586432155,4621228.17761372,15.603897123055981
-0.7894736842105265,-3.947368421052632,-3651342.0203043083,-2990231.3301218925,25.043399169705246
-0.2631578947368425,-3.947368421052632,-3651348.494302088,-2990210.1331026372,16.637450418067914
0.2631578947368416,-3.947368421052632,-3651299.75342864,-2990194.572699636,26.030153110549215
0.7894736842105257,-3.947368421052632,-3651328.7452257182,-2990190.249168803,19.658795080359912
1.3157894736842106,-3.947368421052632,5832557.337983989,3360708.076648312,21.69455145612483
1.8421052631578947,-3.947368421052632,-2207594.3507179683,-679000.8710102106,19.685030729147304
2.3684210526315788,-3.947368421052632,-2207640.8867148715,-679011.7236180224,15.935385377593258
2.894736842105263,-3.947368421052632,-2156692.552845296,-2002455.1826322821,26.75975211409895
3.421052631578947,-3.947368421052632,3093183.2887720866,5193017.554911998,15.779450835076986
3.947368421052632,-3.947368421052632,3093177.2224706775,5193025.042328198,17.16206132839475
4.473684210526315,-3.947368421052632,-1515461.8268361564,1574472.1920778286,16.636354620908048
5.0,-3.947368421052632,395515.5707730227,-1209209.9663207836,22.220008045434618
-5.0,-3.4210526315789473,-456906.8811394075,-2129847.341150727,18.220375061663777
-4.473684210526316,-3.4210526315789473,2417899.9694796973,4931198.379181563,19.194629847689946
-3.947368421052632,-3.4210526315789473,-2433073.3109765663,-1446251.9419660624,15.541809635706208
-3.4210526315789473,-3.4210526315789473,-2433123.6666114903,-1446255.3660305636,21.335394426268692
-2.8947368421052633,-3.4210526315789473,2051370.4340818878,4281628.960850617,21.80171107521244
-2.368421052631579,-3.4210526315789473,-1182866.6261046114,3734270.884753182,19.79025497466788
-1.8421052631578947,-3.4210526315789473,-1182852.626170778,3734277.6002650955,18.734596043395342
-1.3157894736842106,-3.4210526315789473,1386627.5214444275,4621220.63255881,20.29904951796354
-0.7894736842105265,-3.4210526315789473,-3651305.040775762,-2990172.709984981,22.04158124498681
-0.2631578947368425,-3.4210526315789473,-3651356.526142371,-2990191.7652647556,16.565914898764333
0.2631578947368416,-3.4210526315789473,-3651335.6735487035,-2990204.4639981203,17.71592406250094
0.7894736842105257,-3.4210526315789473,-3651344.595439447,-2990169.3088057884,22.948919987745334
1.3157894736842106,-3.4210526315789473,5832609.949814555,3360667.9856334203,19.479114743463796
1.8421052631578947,-3.4210526315789473,-2207621.618765381,-679024.8497086511,20.231565175460595
2.3684210526315788,-3.4210526315789473,-2207601.5248398394,-679031.1380760025,16.56855414913564
2.894736842105263,-3.4210526315789473,-2156715.37480892,-2002470.1792937391,15.247218050548343
3.421052631578947,-3.4210526315789473,3093164.9491744307,5193010.850500045,16.13085166374514
3.947368421052632,-3.4210526315789473,3093197.3098943825,5193015.008082258,15.835428202925375
4.473684210526315,-3.4210526315789473,-1515453.5782362227,1574505.1763842732,27.652090894499885
5.0,-3.4210526315789473,395516.9465424465,-1209177.1402677158,16.93132536424146
-5.0,-2.8947368421052633,8634507.085959064,4890717.506705119,26.067059551100343
-4.473684210526316,-2.8947368421052633,-6963758.979556635,-7650865.645779222,19.2706581412844
-3.947368421052632,-2.8947368421052633,3009205.8781424896,2380640.7919667573,19.977550436547897
-3.4210526315789473,-2.8947368421052633,3009199.710517327,2380610.878704168,17.655769389042604
-2.8947368421052633,-2.8947368421052633,1692534.3034171811,-1573204.0228463234,17.155106791991116
-2.368421052631579,-2.8947368421052633,-3405922.6614048304,-3934081.206037853,18.09817206333696
-1.8421052631578947,-2.8947368421052633,-3405927.3947986322,-3934084.791637066,18.478992592460706
-1.3157894736842106,-2.8947368421052633,-1823462.5986795977,-3664484.0642799567,22.875842212972913
-0.7894736842105265,-2.8947368421052633,3855700.282741019,3222175.356896928,24.580404952526564
-0.2631578947368425,-2.8947368421052633,3855689.4055815428,3222154.0447592884,24.53524816018934
0.2631578947368416,-2.8947368421052633,3855676.740131992,3222167.066951232,24.904462398565926
0.7894736842105257,-2.8947368421052633,3855722.3830991806,3222160.947066393,16.75609092454728
1.3157894736842106,-2.8947368421052633,-926578.8319459141,-596867.0283259351,16.43606247686604
1.8421052631578947,-2.8947368421052633,1925985.851781446,4090367.6929229964,23.053405119359073
2.3684210526315788,-2.8947368421052633,1926023.2247628872,4090321.9459382477,17.79704252115838
2.894736842105263,-2.8947368421052633,429110.5452180912,2759315.8476776304,16.645170050565465
3.421052631578947,-2.8947368421052633,-1246378.4082759344,-3571614.0441831495,22.907589103069085
3.947368421052632,-2.8947368421052633,-1246373.7224578967,-3571638.9471675893,23.27171551537839
4.473684210526315,-2.8947368421052633,-938573.5810476431,-1366531.9762656929,25.417246755937192
5.0,-2.8947368421052633,-1891500.830846543,-1489029.8128968077,23.626483978176736
-5.0,-2.368421052631579,-3771156.384207904,-3989275.44616473,21.66300739993178
-4.473684210526316,-2.368421052631579,6227612.21701636,4923447.258447696,15.275531013868175
-3.947368421052632,-2.368421052631579,-5533775.020229009,-1642297.0280594178,16.356267628421058
-3.4210526315789473,-2.368421052631579,-5533773.758461476,-1642319.8720389267,15.45714261250093
-2.8947368421052633,-2.368421052631579,2926584.811392838,226758.79212657377,20.324688583004495
-2.368421052631579,-2.368421052631579,-2998496.9045873806,1302216.8526560473,19.997934764020876
-1.8421052631578947,-2.368421052631579,-2998490.1582987923,1302180.5202614723,15.654170338754257
-1.3157894736842106,-2.368421052631579,1583631.05887647,2322122.2277524094,22.10006668269596
-0.7894736842105265,-2.368421052631579,656969.8961335086,921625.1067675704,21.065593805473686
-0.2631578947368425,-2.368421052631579,656983.0933364459,921676.6866119605,15.450701450936414
0.2631578947368416,-2.368421052631579,657006.4229447562,921665.2229153004,20.69549999930473
0.7894736842105257,-2.368421052631579,656992.649040812,921663.6309363844,17.6617919644633
1.3157894736842106,-2.368421052631579,820465.3627366395,284522.745890942,20.19064730174342
1.8421052631578947,-2.368421052631579,41423.27653815068,-2229523.5535980077,21.082595963597242
2.3684210526315788,-2.368421052631579,41401.04058029214,-2229491.61857519,15.374515951544192
2.894736842105263,-2.368421052631579,-1984949.9411090452,-729498.7061602814,19.018321272749716
3.421052631578947,-2.368421052631579,2950152.234846625,3655262.886029267,22.882039237441113
3.947368421052632,-2.368421052631579,2950176.1040879893,3655278.393695837,19.461846470585805
4.473684210526315,-2.368421052631579,-2689359.0547932875,-1808978.1464329676,17.70585383437995
5.0,-2.368421052631579,341929.4058738474,1599737.6664384427,15.612731106146407
-5.0,-1.8421052631578947,-3771165.0501964376,-3989282.8936367356,22.19981125742139
-4.473684210526316,-1.8421052631578947,6227617.466634195,4923500.460740247,17.22398776849966
-3.947368421052632,-1.8421052631578947,-5533784.453358293,-1642332.0475582245,21.415435290705055
-3.4210526315789473,-1.8421052631578947,-5533741.799838106,-1642351.4431346057,22.169744327460783
-2.8947368421052633,-1.8421052631578947,2926612.714948749,226791.90176282736,24.9156354490067
-2.368421052631579,-1.8421052631578947,-2998495.023503282,1302190.2362920486,18.602316488281797
-1.8421052631578947,-1.8421052631578947,-2998465.120850718,1302193.2580493386,18.086859640417394
-1.3157894736842106,-1.8421052631578947,1583646.3112585084,2322117.665490993,15.141635542248524
-0.7894736842105265,-1.8421052631578947,656965.8167783938,921649.7988034505,16.09193207270812
-0.2631578947368425,-1.8421052631578947,656972.4708127666,921636.8540473626,17.95181031602809
0.2631578947368416,-1.8421052631578947,656960.5061403499,921694.0910872364,19.148508334963488
0.7894736842105257,-1.8421052631578947,656967.6174528783,921612.3132761798,19.30913479032793
1.3157894736842106,-1.8421052631578947,820462.5483840291,284550.91393516253,15.484491404019352
1.8421052631578947,-1.8421052631578947,41384.10409501231,-2229514.4884216287,17.29461600138823
2.3684210526315788,-1.8421052631578947,41350.63078416887,-2229488.563259285,23.630907135903257
2.894736842105263,-1.8421052631578947,-1984969.8934329425,-729501.6337219685,21.915419137010176
