z_um,sigma_mpa
0.0,723.1785293363048
8.087379106440673,726.1732032559363
16.174758212881347,732.5945465284946
24.262137319322022,733.9424454572547
32.349516425762694,744.2087575399994
40.436895532203366,758.0590148405495
48.524274638644044,787.3318496334098
56.611653745084716,807.6171185336633
64.69903285152539,814.9872376145008
72.78641195796607,820.7502332964016
80.87379106440673,816.2076049662294
88.96117017084741,818.7439212911014
97.04854927728809,819.6937857705757
105.13592838372875,817.9267279537733
113.22330749016943,818.7996401068026
121.3106865966101,816.7954909246432
129.39806570305078,817.4548998855797
137.48544480949144,817.638875613005
145.57282391593213,817.8751890256773
153.6602030223728,817.7616022813087
161.74758212881346,819.9242344331557
169.83496123525416,820.389481496633
177.92234034169482,820.6825197203934
186.00971944813548,817.819534881597
194.09709855457618,818.7808159350861
202.18447766101684,815.1877734260516
210.2718567674575,820.3742499042322
218.35923587389817,818.9133561161742
226.44661498033886,817.5012761511261
234.53399408677953,817.1019247561186
242.6213731932202,820.1897999448921
250.7087522996609,820.2197167354908
258.79613140610155,818.9901634361908
266.8835105125422,819.4267803907819
274.9708896189829,818.5257732677296
283.05826872542355,817.407565426901
291.14564783186427,817.6169866712252
299.23302693830493,818.6476457942526
307.3204060447456,818.7343995170978
315.40778515118626,819.4812816105581
323.4951642576269,818.6222123097149
331.5825433640676,817.4011172889432
339.6699224705083,818.9465321136817
347.757301576949,816.0082261519269
355.84468068338964,817.0854950502962
363.9320597898303,816.1307514295435
372.01943889627097,817.8682397022133
380.10681800271163,817.6783115404423
388.19419710915236,817.5255694748026
396.281576215593,819.7321453456444
404.3689553220337,817.8781921493444
412.45633442847435,819.5498892403344
420.543713534915,817.6868484491622
428.6310926413557,817.5568908869675
436.71847174779634,816.8759553973588
444.80585085423706,816.6656073788312
452.89322996067773,818.9769335486919
460.9806090671184,819.6587081390202
469.06798817355906,818.186729764966
477.1553672799997,817.4290492814769
485.2427463864404,815.9997427532242
493.3301254928811,817.9543175019911
501.4175045993218,818.6768275559956
509.50488370576244,818.2630123834134
517.5922628122031,817.8780503462758
525.6796419186438,816.7459571708761
533.7670210250844,816.3620940357432
541.8544001315252,818.008246928956
549.9417792379658,819.8076534401607
558.0291583444065,817.4002813510656
566.1165374508471,815.9930618788776
574.2039165572878,817.0496553619432
582.2912956637285,818.8785533913122
590.3786747701691,816.2188594806173
598.4660538766099,816.7455264884949
606.5534329830505,816.7558200170681
614.6408120894912,818.2355043660581
622.7281911959319,818.9959031604375
630.8155703023725,816.3156262282121
638.9029494088132,817.610494108724
646.9903285152539,818.578156849661
655.0777076216946,817.4643002991028
663.1650867281352,818.1483149453333
671.2524658345759,818.0564116621745
679.3398449410166,817.056832047812
687.4272240474572,817.8780214603254
695.514603153898,818.5026776434878
703.6019822603386,816.2822677578405
711.6893613667793,818.6586334530555
719.7767404732199,819.63421953613
727.8641195796606,817.4209333543921
735.9514986861013,818.5449356813239
744.0388777925419,815.8411780667802
752.1262568989827,815.0648969251816
760.2136360054233,817.7231866897911
768.301015111864,815.366685596779
776.3883942183047,816.1561522920858
784.4757733247453,816.0200103675472
792.563152431186,816.0955781257542
800.6505315376266,817.1456849621353
808.7379106440674,817.6995363063995
