z_um,sigma_mpa
0.0,1293.791436344976
10.35,1153.9563912115407
20.7,985.5145861787975
31.049999999999997,805.9539214048169
41.4,654.373093732847
51.75,586.2655803350094
62.099999999999994,563.3672312006698
72.45,566.5896418114928
82.8,567.0792994690083
93.14999999999999,563.2327483006109
103.5,566.5011837838837
113.85,560.3745037859585
124.19999999999999,564.4517949660614
134.54999999999998,566.441864197413
144.9,566.4032782332704
155.25,572.3133950145591
165.6,566.8224046114409
175.95,576.0651353241753
186.29999999999998,568.4943408981716
196.65,569.9537955745036
207.0,568.7379839696441
217.35,570.453008920152
227.7,566.4450031603081
238.04999999999998,573.6411742055313
248.39999999999998,576.2918280207754
258.75,570.2870048948378
269.09999999999997,567.4489032341279
279.45,565.6053401090949
289.8,563.9051358209948
300.15,571.3683742281166
310.5,571.3040608473488
320.84999999999997,560.736410295594
331.2,567.404305817251
341.55,577.0690431197363
351.9,575.3672589724346
362.25,570.0096992793572
372.59999999999997,572.7046745984992
382.95,579.1770201509771
393.3,574.4999463117276
403.65,575.214520498826
414.0,575.6508929085009
424.34999999999997,581.4388222633628
434.7,569.6495016526728
445.05,569.3934537046591
455.4,576.3185064708873
465.75,573.7087190373519
476.09999999999997,575.1697358785608
486.45,576.6795182579497
496.79999999999995,574.8456355984447
507.15,569.3901319213049
517.5,577.6516660457041
527.85,576.7384624585934
538.1999999999999,578.9869215227052
548.55,572.932123666993
558.9,574.1099438406487
569.25,577.1611569900143
579.6,578.8791423988803
589.9499999999999,577.9263176050147
600.3,581.8983193941561
610.65,573.3002666643757
621.0,575.179209038692
631.35,582.9883391001656
641.6999999999999,579.1593642688492
652.05,577.7452422714026
662.4,577.4437393029132
672.75,576.258967043382
683.1,579.0017730208107
693.4499999999999,573.1651624989394
703.8,584.6087416352401
714.15,585.7778685437978
724.5,582.5617538555287
734.85,579.9607865446153
745.1999999999999,578.5398166465062
755.55,567.7789184821713
765.9,572.0128120255542
776.25,574.9541853172591
786.6,579.7632483227599
796.9499999999999,578.46664271809
807.3,582.0986200096914
817.65,582.0668266148824
828.0,583.9231595052061
838.35,586.7106265797387
848.6999999999999,579.9274543070508
859.05,578.0039881686321
869.4,578.6395410000595
879.75,579.6401094055261
890.1,583.9375604223345
900.4499999999999,574.250055834712
910.8,578.0566780606388
921.15,585.1353588330302
931.5,587.4007997781683
941.85,584.292740819899
952.1999999999999,574.7726920337169
962.55,583.3953708264671
972.9,576.5673092118997
983.25,584.1593461605701
993.5999999999999,576.2392652657118
1003.9499999999999,587.0920751038747
1014.3,585.4833300773187
1024.6499999999999,580.02243192795
1035.0,582.7417903460231
