z_um,sigma_mpa
0.0,1360.449090073722
10.35,1183.4244960303035
20.7,1006.3999019868847
31.049999999999997,788.3067738677378
41.4,566.3582619029766
51.75,566.5321301126497
62.099999999999994,566.7059983223228
72.45,566.879866531996
82.8,567.0537347416691
93.14999999999999,567.2276029513421
103.5,567.4014711610153
113.85,567.5753393706884
124.19999999999999,567.7492075803615
134.54999999999998,567.9230757900345
144.9,568.0969439997077
155.25,568.2708122093808
165.6,568.444680419054
175.95,568.6185486287271
186.29999999999998,568.7924168384001
196.65,568.9662850480732
207.0,569.1401532577463
217.35,569.3140214674195
227.7,569.4878896770925
238.04999999999998,569.6617578867656
248.39999999999998,569.8356260964388
258.75,570.009494306112
269.09999999999997,570.183362515785
279.45,570.3572307254581
289.8,570.5310989351312
300.15,570.7049671448043
310.5,570.8788353544775
320.84999999999997,571.0527035641505
331.2,571.2265717738236
341.55,571.4004399834968
351.9,571.5743081931699
362.25,571.748176402843
372.59999999999997,571.9220446125161
382.95,572.0959128221892
393.3,572.2697810318623
403.65,572.4436492415355
414.0,572.6175174512085
424.34999999999997,572.7913856608816
434.7,572.9652538705548
445.05,573.1391220802279
455.4,573.312990289901
465.75,573.486858499574
476.09999999999997,573.6607267092471
486.45,573.8345949189203
496.79999999999995,574.0084631285935
507.15,574.1823313382664
517.5,574.3561995479396
527.85,574.5300677576128
538.1999999999999,574.7039359672858
548.55,574.877804176959
558.9,575.051672386632
569.25,575.2255405963051
579.6,575.3994088059783
589.9499999999999,575.5732770156515
600.3,575.7471452253244
610.65,575.9210134349976
621.0,576.0948816446707
631.35,576.2687498543438
641.6999999999999,576.442618064017
652.05,576.61648627369
662.4,576.7903544833631
672.75,576.9642226930363
683.1,577.1380909027095
693.4499999999999,577.3119591123824
703.8,577.4858273220556
714.15,577.6596955317287
724.5,577.8335637414018
734.85,578.007431951075
745.1999999999999,578.1813001607479
755.55,578.3551683704211
765.9,578.5290365800943
776.25,578.7029047897673
786.6,578.8767729994404
796.9499999999999,579.0506412091136
807.3,579.2245094187866
817.65,579.3983776284598
828.0,579.572245838133
838.35,579.7461140478059
848.6999999999999,579.9199822574791
859.05,580.0938504671523
869.4,580.2677186768253
879.75,580.4415868864985
890.1,580.6154550961716
900.4499999999999,580.7893233058446
910.8,580.9631915155178
921.15,581.137059725191
931.5,581.3109279348639
941.85,581.4847961445371
952.1999999999999,581.6586643542103
962.55,581.8325325638833
972.9,582.0064007735564
983.25,582.1802689832296
993.5999999999999,582.3541371929026
1003.9499999999999,582.5280054025758
1014.3,582.7018736122488
1024.6499999999999,582.8757418219219
1035.0,583.0496100315951
