x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,2472863.0240188166,1510257.6212612484,15.424387180694062
-4.473684210526316,-5.0,-371551.413381642,-2725499.048172295,17.3216105722751
-3.947368421052632,-5.0,-3036475.9947606605,-4545533.12887449,20.937306336810565
-3.4210526315789473,-5.0,-3036492.1569553507,-4545538.966261474,20.959751535000528
-2.8947368421052633,-5.0,3413494.0299956296,2624727.938927983,16.210108518355252
-2.368421052631579,-5.0,-2494421.2977195582,-4748286.3844075585,18.676451560508962
-1.8421052631578947,-5.0,-2494426.2145698634,-4748272.345337973,19.317440428844524
-1.3157894736842106,-5.0,-2414692.5600414886,-3826916.6686951313,26.09238638851405
-0.7894736842105265,-5.0,4277805.84989253,-1427029.968796406,15.336460822629775
-0.2631578947368425,-5.0,4277861.841896553,-1427031.5837566014,17.82124730454359
0.2631578947368416,-5.0,4277792.772606178,-1427012.384569931,18.10474925669733
0.7894736842105257,-5.0,4277835.641728047,-1427065.3819337003,18.75674066993218
1.3157894736842106,-5.0,-963829.1363311448,786247.3645304536,22.482341706312276
1.8421052631578947,-5.0,-2833421.369269519,2368447.0716529437,19.393412347702757
2.3684210526315788,-5.0,-2833465.1502695903,2368503.4456047774,19.247270953190817
2.894736842105263,-5.0,3239313.7447087136,1191677.644357205,24.169353185152026
3.421052631578947,-5.0,-566596.8659778736,710774.5038964492,16.29190875876366
3.947368421052632,-5.0,-566587.8304999123,710743.4879633106,16.33983517222798
4.473684210526315,-5.0,-5844135.532998415,-2113993.958234116,15.775169371322745
5.0,-5.0,7864054.49653318,4506120.565533575,25.4372202142116
-5.0,-4.473684210526316,930572.1879577413,-1085216.2855948512,20.86569519455505
-4.473684210526316,-4.473684210526316,-2414320.681377798,2072789.5491489116,23.097424194424306
-3.947368421052632,-4.473684210526316,5456199.313403245,3450248.5980687896,16.427058609099245
-3.4210526315789473,-4.473684210526316,5456231.903565034,3450246.3006176273,19.77904324510097
-2.8947368421052633,-4.473684210526316,-1255090.0889952776,3762385.3066888163,20.70962213278193
-2.368421052631579,-4.473684210526316,-1663830.5303261417,828801.806265931,18.272418549732436
-1.8421052631578947,-4.473684210526316,-1663846.706808749,828825.6170697998,16.118907969448756
-1.3157894736842106,-4.473684210526316,-2861394.1695051533,-3736937.2024666434,26.15489067992445
-0.7894736842105265,-4.473684210526316,3804575.65531857,1989011.2056259958,15.219457479095361
-0.2631578947368425,-4.473684210526316,3804598.9351192815,1988989.7994577852,15.94990002685763
0.2631578947368416,-4.473684210526316,3804599.0725182085,1988972.2370126166,16.921002677196395
0.7894736842105257,-4.473684210526316,3804588.3202390536,1989004.6302725854,15.5579719261841
1.3157894736842106,-4.473684210526316,-1086984.7627688525,4247218.434851957,26.523266358915674
1.8421052631578947,-4.473684210526316,768.9942991895159,1922574.3469579036,27.62408804329921
2.3684210526315788,-4.473684210526316,751.0505581312532,1922601.363478288,23.06611954257638
2.894736842105263,-4.473684210526316,-2087663.9640168226,-2591965.1535111796,25.072729348228258
3.421052631578947,-4.473684210526316,1277796.7708607644,4058627.4281173837,18.739173751106225
3.947368421052632,-4.473684210526316,1277824.6183383388,4058671.72068889,19.62061842815239
4.473684210526315,-4.473684210526316,-2286116.0282598445,2228190.2472268655,19.469227301093436
5.0,-4.473684210526316,5232869.565058036,1138674.739100403,15.365032119499409
-5.0,-3.947368421052632,1346196.3739402706,3097897.5914724553,23.439838135074012
-4.473684210526316,-3.947368421052632,-6237711.785033524,-1364563.0716027773,20.987083646686006
-3.947368421052632,-3.947368421052632,12883640.846310563,7401859.045615025,17.075694492619483
-3.4210526315789473,-3.947368421052632,12883645.369814515,7401875.593643711,20.883302554633183
-2.8947368421052633,-3.947368421052632,-9169269.581316087,-3493032.609222903,16.558172283286474
-2.368421052631579,-3.947368421052632,-2465447.650809656,-232249.3826898615,18.032252184175668
-1.8421052631578947,-3.947368421052632,-2465491.293768783,-232244.28900592323,19.1664364547861
-1.3157894736842106,-3.947368421052632,6983608.588173664,7357596.858831712,27.127284459924784
-0.7894736842105265,-3.947368421052632,-136418.21681324366,-1399246.186046032,16.498975215541208
-0.2631578947368425,-3.947368421052632,-136440.95449999403,-1399230.178135806,20.342922039957536
0.2631578947368416,-3.947368421052632,-136437.72264739798,-1399237.0301192815,16.82988944985378
