x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,2472895.838392422,1510233.7356304668,33.95355046931752
-4.090909090909091,-5.0,-3036554.2078117547,-4545491.903695184,35.075007215929176
-3.1818181818181817,-5.0,3413524.1963035916,2624723.787596497,32.46842153757879
-2.272727272727273,-5.0,-2494418.293273702,-4748312.56155552,28.76136237542186
-1.3636363636363638,-5.0,-2414700.043629554,-3826910.3199411584,29.829441382396478
-0.45454545454545503,-5.0,4277841.444953938,-1427021.8997063967,36.93848411394474
0.45454545454545414,-5.0,4277852.197140877,-1427040.1534121067,30.44746653118495
1.3636363636363633,-5.0,-963871.5406165363,786172.735364165,25.3516821341387
2.2727272727272725,-5.0,-2833438.7909032903,2368469.2052467605,34.43650765124954
3.1818181818181817,-5.0,3239362.3927461593,1191716.4968400288,32.439113344661834
4.09090909090909,-5.0,-566579.6537475346,710785.0593115856,25.56029519072827
5.0,-5.0,7863986.649233701,4506133.629715296,30.463035706270027
-5.0,-4.090909090909091,1346235.8300566555,3097912.448171558,30.402726353827425
-4.090909090909091,-4.090909090909091,12883669.881500091,7401949.265876182,30.4227751046414
-3.1818181818181817,-4.090909090909091,-9169235.926631395,-3493015.3646493065,33.27646130257962
-2.272727272727273,-4.090909090909091,-2465473.5558728953,-232248.88444480873,27.345096413561276
-1.3636363636363638,-4.090909090909091,6983556.561983087,7357687.135832545,26.24425487199635
-0.45454545454545503,-4.090909090909091,-136434.72322963979,-1399291.841736162,32.262483090307526
0.45454545454545414,-4.090909090909091,-136473.2141526357,-1399264.8931257364,29.945602254962296
1.3636363636363633,-4.090909090909091,-5792933.533631145,-8816279.425756522,32.428158555950574
2.2727272727272725,-4.090909090909091,644961.265532783,-846772.7189983648,39.44517999023557
3.1818181818181817,-4.090909090909091,3750578.3958612746,-1005151.7515551723,52.88824383059703
4.09090909090909,-4.090909090909091,-5358808.663458948,-6950388.814470392,28.43158434174082
5.0,-4.090909090909091,281045.65205955337,-3318680.7349995333,34.86340045859849
-5.0,-3.1818181818181817,-4832037.555064269,-5508124.592119061,30.287367132441787
-4.090909090909091,-3.1818181818181817,649695.0115356065,-7607292.546562296,25.586617566004794
-3.1818181818181817,-3.1818181818181817,-2927738.819924623,-5733027.636705224,25.185179967572438
-2.272727272727273,-3.1818181818181817,1062002.3917986827,-1923934.5014982878,31.5941120934586
-1.3636363636363638,-3.1818181818181817,481721.98672130296,559286.1830280343,27.755538930195783
-0.45454545454545503,-3.1818181818181817,-2737557.430798225,-1662368.6837491924,29.30007451814133
