Mix_ID,Age_days,Specimen_ID,Test_Date,Compressive_Strength_MPa,Splitting_Tensile_MPa,Modulus_Elasticity_GPa,Density_kg_m3,UPV_m_s,Poisson_Ratio,Temperature_C,Humidity_%
RC0,7,RC0_D7_S1,2024-11-24,26.65,2.64,30.67,2436.6,3664.0,0.198,23,67
RC0,7,RC0_D7_S2,2025-08-21,24.85,2.4,28.07,2403.9,3573.0,0.201,23,61
RC0,7,RC0_D7_S3,2025-10-05,25.4,2.45,29.52,2354.1,3381.0,0.194,23,69
RC0,28,RC0_D28_S1,2025-05-30,39.5,3.9,30.28,2435.7,4488.0,0.204,23,64
RC0,28,RC0_D28_S2,2025-06-14,37.7,3.88,31.58,2393.0,4286.0,0.219,23,66
RC0,28,RC0_D28_S3,2025-06-25,42.26,4.35,33.11,2372.2,4688.0,0.193,23,65
RC0,56,RC0_D56_S1,2025-08-07,44.71,3.97,29.97,2374.9,4767.0,0.203,23,67
RC0,56,RC0_D56_S2,2025-08-26,45.73,5.54,35.26,2439.4,4902.0,0.201,23,68
RC0,56,RC0_D56_S3,2024-11-05,42.14,4.04,33.78,2393.4,4399.0,0.192,23,62
RC5,7,RC5_D7_S1,2025-01-11,22.73,2.44,24.05,2356.7,3407.0,0.22,23,61
RC5,7,RC5_D7_S2,2025-09-03,21.35,2.0,26.67,2393.2,3129.0,0.216,23,62
RC5,7,RC5_D7_S3,2024-12-19,20.49,2.04,25.99,2382.8,3358.0,0.213,23,66
RC5,28,RC5_D28_S1,2025-03-15,33.0,3.05,28.58,2361.3,4389.0,0.2,23,63
RC5,28,RC5_D28_S2,2025-10-01,32.88,3.38,30.81,2351.7,3957.0,0.205,23,61
RC5,28,RC5_D28_S3,2025-10-02,30.81,3.3,27.58,2341.4,3871.0,0.196,23,69
RC5,56,RC5_D56_S1,2025-08-31,35.98,3.35,28.62,2374.9,4082.0,0.2,23,65
RC5,56,RC5_D56_S2,2025-06-28,31.72,3.26,27.33,2357.2,4040.0,0.208,23,65
RC5,56,RC5_D56_S3,2025-06-20,37.13,3.28,28.18,2360.5,4204.0,0.202,23,66
RC10,7,RC10_D7_S1,2025-02-01,15.43,1.54,20.12,2385.3,2773.0,0.223,23,61
RC10,7,RC10_D7_S2,2024-12-13,14.93,1.67,22.42,2356.7,2717.0,0.213,23,60
RC10,7,RC10_D7_S3,2025-10-04,16.38,1.82,22.13,2360.4,2789.0,0.221,23,60
RC10,28,RC10_D28_S1,2025-01-03,26.29,2.38,24.63,2338.0,3500.0,0.213,23,69
RC10,28,RC10_D28_S2,2025-07-08,24.21,2.43,21.48,2339.0,3378.0,0.235,23,61
RC10,28,RC10_D28_S3,2024-11-19,26.88,2.89,22.49,2343.8,3869.0,0.224,23,66
RC10,56,RC10_D56_S1,2024-10-23,30.38,3.17,26.57,2387.1,3877.0,0.218,23,64
RC10,56,RC10_D56_S2,2025-01-11,29.25,3.11,22.48,2297.3,3857.0,0.223,23,67
RC10,56,RC10_D56_S3,2025-03-17,30.2,2.97,25.48,2353.7,3672.0,0.232,23,68
RC15,7,RC15_D7_S1,2025-06-27,13.11,1.18,17.76,2322.4,2608.0,0.22,23,60
RC15,7,RC15_D7_S2,2025-03-02,12.14,1.21,17.64,2275.2,2369.0,0.241,23,62
RC15,7,RC15_D7_S3,2024-12-20,12.14,1.28,16.63,2293.4,2513.0,0.23,23,61
RC15,28,RC15_D28_S1,2025-05-28,21.3,1.9,20.31,2301.0,3242.0,0.214,23,63
RC15,28,RC15_D28_S2,2025-10-14,20.04,1.98,18.83,2309.0,3106.0,0.238,23,64
RC15,28,RC15_D28_S3,2025-07-28,19.39,1.81,16.17,2285.9,3189.0,0.227,23,62
RC15,56,RC15_D56_S1,2024-10-25,21.03,2.13,19.31,2265.8,3241.0,0.236,23,60
RC15,56,RC15_D56_S2,2025-03-15,22.46,2.12,17.51,2302.7,3175.0,0.225,23,67
RC15,56,RC15_D56_S3,2025-04-26,22.03,2.36,21.2,2292.2,3425.0,0.24,23,62
RC20,7,RC20_D7_S1,2025-05-28,9.19,0.81,13.0,2236.7,2109.0,0.235,23,65
RC20,7,RC20_D7_S2,2025-07-30,9.55,0.96,12.32,2248.4,2257.0,0.241,23,64
RC20,7,RC20_D7_S3,2025-06-29,10.34,1.02,13.03,2226.9,2186.0,0.244,23,61
RC20,28,RC20_D28_S1,2025-04-28,13.48,1.37,13.86,2275.2,2510.0,0.239,23,64
RC20,28,RC20_D28_S2,2025-08-26,16.34,1.55,13.87,2248.3,2836.0,0.246,23,66
RC20,28,RC20_D28_S3,2025-08-31,14.41,1.66,13.68,2261.2,2626.0,0.232,23,64
RC20,56,RC20_D56_S1,2025-04-06,16.27,1.55,14.77,2280.7,3005.0,0.235,23,69
RC20,56,RC20_D56_S2,2025-08-29,17.77,1.97,15.56,2245.5,2945.0,0.263,23,60
RC20,56,RC20_D56_S3,2025-04-17,18.1,1.87,16.31,2259.3,3077.0,0.245,23,61
RC10_SF,7,RC10_SF_D7_S1,2025-04-24,19.42,1.97,22.1,2338.9,3217.0,0.224,23,67
RC10_SF,7,RC10_SF_D7_S2,2024-12-12,19.98,2.03,22.81,2317.2,3088.0,0.216,23,64
RC10_SF,7,RC10_SF_D7_S3,2025-06-04,21.02,2.07,21.87,2316.2,3232.0,0.225,23,64
RC10_SF,28,RC10_SF_D28_S1,2025-09-25,32.68,3.43,25.07,2330.7,4186.0,0.214,23,67
RC10_SF,28,RC10_SF_D28_S2,2025-02-24,31.78,3.45,26.04,2302.1,3859.0,0.228,23,60
RC10_SF,28,RC10_SF_D28_S3,2025-01-16,30.99,3.91,22.42,2308.4,3961.0,0.219,23,63
RC10_SF,56,RC10_SF_D56_S1,2025-08-15,37.96,4.12,23.44,2317.6,4495.0,0.208,23,63
RC10_SF,56,RC10_SF_D56_S2,2025-04-07,37.79,3.9,26.37,2329.9,4302.0,0.232,23,67
RC10_SF,56,RC10_SF_D56_S3,2025-09-07,33.83,3.45,23.17,2295.2,3996.0,0.218,23,65
