z_um,sigma_mpa
0.0,1763.8649209206624
8.21913321599828,1610.3130254306056
16.43826643199656,1456.7611299405487
24.65739964799484,1303.2092344504922
32.87653286399312,1149.6573389604357
41.0956660799914,1017.2997334444909
49.31479929598968,906.1203137494655
57.533932511987956,836.8936269336584
65.75306572798624,837.3077598484759
73.97219894398452,837.7218927632936
82.1913321599828,838.1360256781112
90.41046537598108,838.5501585929288
98.62959859197936,838.9642915077465
106.84873180797764,839.378424422564
115.06786502397591,839.7925573373816
123.2869982399742,840.2066902521992
131.50613145597248,840.6208231670169
139.72526467197076,841.0349560818344
147.94439788796905,841.449088996652
156.16353110396733,841.8632219114695
164.3826643199656,842.2773548262871
172.60179753596387,842.6914877411047
180.82093075196215,843.1056206559223
189.04006396796044,843.5197535707399
197.25919718395872,843.9338864855575
205.478330399957,844.3480194003752
213.6974636159553,844.7621523151927
221.91659683195357,845.1762852300103
230.13573004795182,845.5904181448279
238.3548632639501,846.0045510596456
246.5739964799484,846.4186839744631
254.79312969594667,846.8328168892807
263.01226291194496,847.2469498040983
271.23139612794324,847.661082718916
279.4505293439415,848.0752156337335
287.6696625599398,848.4893485485511
295.8887957759381,848.9034814633687
304.1079289919364,849.3176143781864
312.32706220793466,849.731747293004
320.54619542393294,850.1458802078214
328.7653286399312,850.560013122639
336.98446185592945,850.9741460374566
345.20359507192774,851.3882789522742
353.422728287926,851.8024118670918
361.6418615039243,852.2165447819094
369.8609947199226,852.630677696727
378.08012793592087,853.0448106115447
386.29926115191915,853.4589435263622
394.51839436791744,853.8730764411798
402.7375275839157,854.2872093559974
410.956660799914,854.7013422708151
419.1757940159123,855.1154751856326
427.3949272319106,855.5296081004502
435.61406044790886,855.9437410152678
443.83319366390714,856.3578739300855
452.0523268799054,856.772006844903
460.27146009590365,857.1861397597206
468.49059331190193,857.6002726745382
476.7097265279002,858.0144055893559
484.9288597438985,858.4285385041734
493.1479929598968,858.8426714189909
501.36712617589507,859.2568043338085
509.58625939189335,859.6709372486262
517.8053926078917,860.0850701634438
526.0245258238899,860.4992030782613
534.2436590398881,860.9133359930789
542.4627922558865,861.3274689078966
550.6819254718847,861.7416018227142
558.901058687883,862.1557347375317
567.1201919038813,862.5698676523493
575.3393251198796,862.984000567167
583.5584583358778,863.3981334819846
591.7775915518762,863.8122663968022
599.9967247678744,864.2263993116197
608.2158579838728,864.6405322264374
616.434991199871,865.054665141255
624.6541244158693,865.4687980560726
632.8732576318675,865.8829309708901
641.0923908478659,866.2970638857078
649.3115240638641,866.7111968005254
657.5306572798625,867.1253297153429
665.7497904958607,867.5394626301604
673.9689237118589,867.953595544978
682.1880569278572,868.3677284597957
690.4071901438555,868.7818613746133
698.6263233598538,869.1959942894308
706.845456575852,869.6101272042484
715.0645897918504,870.0242601190661
723.2837230078486,870.4383930338837
731.502856223847,870.8525259487012
739.7219894398452,871.2666588635188
747.9411226558435,871.6807917783365
756.1602558718417,872.0949246931541
764.3793890878401,872.5090576079717
772.5985223038383,872.9231905227892
780.8176555198366,873.3373234376069
789.0367887358349,873.7514563524245
797.2559219518331,874.1655892672421
805.4750551678314,874.5797221820596
813.6941883838297,874.9938550968773
821.913321599828,875.4079880116948
