x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-1097306.538629871,-299734.86964713666,26.98084749259128
-4.473684210526316,-5.0,-57353.23116202654,253888.59519721588,17.467428044154204
-3.947368421052632,-5.0,-403573.4603259062,-1239167.179858772,17.743545155525158
-3.4210526315789473,-5.0,-403513.3918370352,-1239145.7174448865,21.138147787227858
-2.8947368421052633,-5.0,-1491009.9434023658,-2084292.0650892726,20.80269721663943
-2.368421052631579,-5.0,390954.16622718656,-249033.34444143376,15.063878999168766
-1.8421052631578947,-5.0,390956.0611860269,-248996.8558034693,17.59798164049865
-1.3157894736842106,-5.0,-208435.32140199738,944016.1282650902,18.57429688247056
-0.7894736842105265,-5.0,-1592141.1349622277,-822144.3723227717,22.582029076013008
-0.2631578947368425,-5.0,-1592144.8610144788,-822175.1068419938,18.198844645716978
0.2631578947368416,-5.0,-1592122.966205275,-822167.7123157684,19.408020684521087
0.7894736842105257,-5.0,-1592118.1585265775,-822150.4592457928,15.915730837658886
1.3157894736842106,-5.0,655719.8196964544,776713.7590759345,19.42326387566885
1.8421052631578947,-5.0,-254653.9650716916,-124986.36545934822,19.26908205327929
2.3684210526315788,-5.0,-254573.1483792668,-125008.74103005839,16.34025741716877
2.894736842105263,-5.0,-691253.7058667017,450167.9298301331,15.881986493411118
3.421052631578947,-5.0,-349217.11987737945,-1077471.6611410596,17.21385869279746
3.947368421052632,-5.0,-349209.8404543297,-1077477.1965503518,18.022031331753684
4.473684210526315,-5.0,-1331777.480794305,-1444466.9575319577,20.53831053621138
5.0,-5.0,162427.75417976215,-355116.32614776655,15.212109607919697
-5.0,-4.473684210526316,-26672.534295854435,375341.5076604286,19.863733358842623
-4.473684210526316,-4.473684210526316,-1547980.7174307087,-784297.7979027188,21.857943947407183
-3.947368421052632,-4.473684210526316,332013.5125217888,987430.7960486757,17.146536689285856
-3.4210526315789473,-4.473684210526316,332028.26258686674,987442.4516427097,18.460289966496845
-2.8947368421052633,-4.473684210526316,-1153178.4072808644,929115.6241677173,21.828748067698832
-2.368421052631579,-4.473684210526316,1785691.063332251,2033375.6070880415,18.991410881927067
-1.8421052631578947,-4.473684210526316,1785663.4163718652,2033384.2092951078,22.83160478764949
-1.3157894736842106,-4.473684210526316,-2738711.132994126,-1380972.796183588,16.172471674271595
-0.7894736842105265,-4.473684210526316,369574.4017979487,1111747.2930141431,16.49744032754693
-0.2631578947368425,-4.473684210526316,369584.3270900253,1111762.6669876967,19.413700543776184
0.2631578947368416,-4.473684210526316,369576.1453743699,1111733.6863581422,19.85637414891333
0.7894736842105257,-4.473684210526316,369620.78998552135,1111729.977390321,18.970511822940793
1.3157894736842106,-4.473684210526316,-559501.1845943539,-1238313.5340218875,16.90215383533304
1.8421052631578947,-4.473684210526316,-278563.73609320796,-788905.8229480863,21.438719894696003
2.3684210526315788,-4.473684210526316,-278559.262203363,-788877.9188821539,17.95981400677516
2.894736842105263,-4.473684210526316,77973.02247084046,792050.1116359531,15.464719285169949
3.421052631578947,-4.473684210526316,-1842163.9424270394,-1298698.6192088902,15.533213280761109
3.947368421052632,-4.473684210526316,-1842145.0441357712,-1298700.7939898774,16.71811258733518
4.473684210526315,-4.473684210526316,1264695.1787306154,1334079.8932189692,15.652646501944405
5.0,-4.473684210526316,-2609096.6651061988,-2166133.986305558,18.690407110039317
-5.0,-3.947368421052632,-1087217.146417324,-1991104.8920781787,19.511979227872516
-4.473684210526316,-3.947368421052632,-107215.27264527923,-877098.9291712404,15.340194253538494
-3.947368421052632,-3.947368421052632,-762515.5990986961,-1678146.1554475855,19.21954194870392
-3.4210526315789473,-3.947368421052632,-762508.4099711906,-1678153.0442909375,16.739640592515837
-2.8947368421052633,-3.947368421052632,347367.2340490886,-559401.8119064303,16.69387872234177
-2.368421052631579,-3.947368421052632,-1338282.7547539824,-2761613.9542382145,18.471320186318252
-1.8421052631578947,-3.947368421052632,-1338250.7044583752,-2761671.1694506723,16.29235221564617
-1.3157894736842106,-3.947368421052632,638089.4546219694,74832.07668330682,18.447287443564996
-0.7894736842105265,-3.947368421052632,-2511484.8553024437,-2072228.3238497134,15.583409237125263
-0.2631578947368425,-3.947368421052632,-2511482.5302838674,-2072211.3815488766,18.84655753900921
0.2631578947368416,-3.947368421052632,-2511478.475965306,-2072219.455803137,15.498039590204975
0.7894736842105257,-3.947368421052632,-2511487.535958573,-2072250.762331348,15.12361259293565
1.3157894736842106,-3.947368421052632,1024706.1045943632,1571192.7318113497,20.19297554490466
1.8421052631578947,-3.947368421052632,829004.3810368541,101637.17126133475,18.987389313833145
2.3684210526315788,-3.947368421052632,829054.3620076799,101638.15991430337,18.44959188760333
2.894736842105263,-3.947368421052632,-2824447.484372121,-1875982.7776898877,17.351030463153638
3.421052631578947,-3.947368421052632,1388448.1882428639,635223.868888036,22.94585114407293
3.947368421052632,-3.947368421052632,1388448.7035717499,635207.6035246373,17.170873078405613
4.473684210526315,-3.947368421052632,-2271770.0742090056,-1479447.8190584215,15.331854208646819
5.0,-3.947368421052632,1568651.5411103023,1448623.702507817,17.039863289120674
-5.0,-3.4210526315789473,-1087247.5088416513,-1991094.2606540008,15.50711480733076
-4.473684210526316,-3.4210526315789473,-107227.38533709763,-877058.6774125083,17.02287560988965
-3.947368421052632,-3.4210526315789473,-762501.3887715229,-1678146.1354988695,19.01101315298458
-3.4210526315789473,-3.4210526315789473,-762497.0177169336,-1678157.724512828,17.297487548366803
