x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-1097223.615236148,-299785.0676940735,29.184608700827653
-4.090909090909091,-5.0,-403535.33710495307,-1239200.8777330234,35.228106344649426
-3.1818181818181817,-5.0,-1491020.8325902394,-2084244.1496633368,25.450473220962905
-2.272727272727273,-5.0,390914.02653692715,-249023.10315054617,26.668971135189278
-1.3636363636363638,-5.0,-208527.34804009445,944008.3335188902,46.22337942298479
-0.45454545454545503,-5.0,-1592154.5117364367,-822138.7654283586,25.547297709869884
0.45454545454545414,-5.0,-1592187.4499152573,-822187.168120777,34.93145012775604
1.3636363636363633,-5.0,655702.3871141719,776740.3777368008,32.97664366729636
2.2727272727272725,-5.0,-254600.46824171505,-124985.14851202194,36.64393182583066
3.1818181818181817,-5.0,-691273.4139956164,450148.8267245365,27.811904499097366
4.09090909090909,-5.0,-349172.9788576809,-1077478.6588281107,29.505704307178732
5.0,-5.0,162412.66611463195,-355134.2574946123,35.99187498074888
-5.0,-4.090909090909091,-1087217.6534702948,-1991033.79989033,29.26125019699944
-4.090909090909091,-4.090909090909091,-762544.3130309802,-1678167.8266584247,28.482851430132328
-3.1818181818181817,-4.090909090909091,347378.1958878399,-559422.4385983425,35.462092225314755
-2.272727272727273,-4.090909090909091,-1338251.2359053204,-2761690.157832662,36.19697402893979
-1.3636363636363638,-4.090909090909091,638131.9215409111,74886.81639547784,40.80971632414068
-0.45454545454545503,-4.090909090909091,-2511482.7367590335,-2072286.657299416,38.11967004472287
0.45454545454545414,-4.090909090909091,-2511495.9478379786,-2072313.2692521645,32.445050435440294
1.3636363636363633,-4.090909090909091,1024784.1082988417,1571159.1128531771,29.0378542400326
2.2727272727272725,-4.090909090909091,829024.4265368386,101638.30727341099,35.6084014894509
3.1818181818181817,-4.090909090909091,-2824471.1610338814,-1875980.0584545748,26.91673872012865
4.09090909090909,-4.090909090909091,1388485.2564039954,635221.7645663212,32.36793079251841
5.0,-4.090909090909091,1568628.8107872647,1448658.7253286242,26.06617220475637
-5.0,-3.1818181818181817,553802.3049102664,1185562.1199774812,44.11269241792934
-4.090909090909091,-3.1818181818181817,62770.76023461998,777454.8241484276,36.33188853281378
-3.1818181818181817,-3.1818181818181817,-1473161.9332195655,324278.05265183345,35.40749735564777
-2.272727272727273,-3.1818181818181817,576583.9429458595,1229450.229702149,30.058573791342077
-1.3636363636363638,-3.1818181818181817,-968696.0355640593,-313368.9093565119,30.05935493448217
-0.45454545454545503,-3.1818181818181817,397973.0006972592,1394516.9484341296,27.681159352329182
0.45454545454545414,-3.1818181818181817,397971.9927278023,1394567.4135793084,30.949235733547805
1.3636363636363633,-3.1818181818181817,-2504021.18992185,-2167402.5055836025,40.782991778341575
2.2727272727272725,-3.1818181818181817,1428552.5939211037,640419.2624880064,25.441634841928614
3.1818181818181817,-3.1818181818181817,-1238028.343399253,275696.3394630739,32.161111977899154
4.09090909090909,-3.1818181818181817,-6844.625106941526,242080.68944135375,44.614489327150146
5.0,-3.1818181818181817,-1213369.6186873377,-1545918.4277282534,25.63701298075356
-5.0,-2.272727272727273,-2034968.4353326615,-61078.311822284064,33.96423759897935
-4.090909090909091,-2.272727272727273,-447581.5045328434,-1164259.5038592047,28.227568933975594
-3.1818181818181817,-2.272727272727273,-1935283.8586345874,-1725142.2159756636,31.68580117080183
-2.272727272727273,-2.272727272727273,43436.92922458078,-1162457.2914943497,31.9243965261427
-1.3636363636363638,-2.272727272727273,675395.2398998261,-1091247.2854426324,37.89238422666655
-0.45454545454545503,-2.272727272727273,-1962590.3988265493,-2988456.154525234,36.12241130025367
0.45454545454545414,-2.272727272727273,-1962571.6814661482,-2988435.121154591,28.207787138177796
1.3636363636363633,-2.272727272727273,337109.618251087,-531577.1274246605,31.362557714667386
2.2727272727272725,-2.272727272727273,-1144437.0322915085,-1574514.0085602708,31.413491048870853
3.1818181818181817,-2.272727272727273,679352.4835398664,187253.19479696636,30.2015035155267
4.09090909090909,-2.272727272727273,-2081415.6032157838,-1383125.6688394945,37.55315029719089
5.0,-2.272727272727273,1115475.6300800089,872003.359020669,32.36788330469555
-5.0,-1.3636363636363638,-2244767.3692395464,-1996308.4118200713,33.306474468604556
-4.090909090909091,-1.3636363636363638,910081.0953447818,56001.64005954559,35.5508003310221
-3.1818181818181817,-1.3636363636363638,-1273921.5409515,-349343.61063959845,30.2867451805787
-2.272727272727273,-1.3636363636363638,-981175.2693854676,-929032.3105840618,32.94344825936444
-1.3636363636363638,-1.3636363636363638,350963.5079070788,1433454.0405687669,26.924054828080124
-0.45454545454545503,-1.3636363636363638,30979.61843764741,1647365.6495065822,44.29302498510702
0.45454545454545414,-1.3636363636363638,31022.05873538317,1647308.4707099218,34.672368484120064
1.3636363636363633,-1.3636363636363638,-321703.4005345861,164979.10957862402,34.1986825818527
2.2727272727272725,-1.3636363636363638,-912769.756902375,-53756.296807065824,35.935163326470324
