z_um,sigma_mpa
0.0,1705.8402048231058
8.21913321599828,1597.227477841848
16.43826643199656,1464.9767095439236
24.65739964799484,1309.7598720824583
32.87653286399312,1141.1967419576329
41.0956660799914,1021.7729906777129
49.31479929598968,923.3987381746222
57.533932511987956,872.4414373055924
65.75306572798624,841.627326360002
73.97219894398452,833.9159961497464
82.1913321599828,844.4219605586981
90.41046537598108,843.8373593387738
98.62959859197936,816.568364360635
106.84873180797764,846.3429745764383
115.06786502397591,836.7572239528993
123.2869982399742,827.6236999378451
131.50613145597248,828.8495349726481
139.72526467197076,829.714463399826
147.94439788796905,846.2349944030732
156.16353110396733,855.9646669871356
164.3826643199656,841.3902390333278
172.60179753596387,836.0968614923282
180.82093075196215,840.9497767739181
189.04006396796044,837.5285644224888
197.25919718395872,848.6377452798058
205.478330399957,840.4813108844893
213.6974636159553,861.892651882098
221.91659683195357,831.727410852668
230.13573004795182,832.6802325202317
238.3548632639501,846.2741997253513
246.5739964799484,851.5377642920784
254.79312969594667,850.2088037374078
263.01226291194496,841.2735966448956
271.23139612794324,842.836585423801
279.4505293439415,851.5431384242842
287.6696625599398,852.9430969872163
295.8887957759381,848.9972565086284
304.1079289919364,840.8971466061248
312.32706220793466,850.7880650592958
320.54619542393294,860.5997153308152
328.7653286399312,839.8099732511431
336.98446185592945,851.6192799788483
345.20359507192774,849.8567959378174
353.422728287926,849.5393371306582
361.6418615039243,846.9312642598723
369.8609947199226,845.1240112678674
378.08012793592087,845.5478621535221
386.29926115191915,846.5782780651363
394.51839436791744,850.0601001235966
402.7375275839157,850.5294773102529
410.956660799914,854.4932826130304
419.1757940159123,837.0489240656078
427.3949272319106,861.1011611602378
435.61406044790886,853.0221814184788
443.83319366390714,853.5635692105133
452.0523268799054,863.8173609073051
460.27146009590365,854.8923950963418
468.49059331190193,858.7831641982674
476.7097265279002,861.616088464503
484.9288597438985,862.0437434405494
493.1479929598968,872.5949596220441
501.36712617589507,865.4848844092022
509.58625939189335,860.0996245196937
517.8053926078917,866.0368502349746
526.0245258238899,862.1938517059589
534.2436590398881,865.1871338938671
542.4627922558865,869.9037251278419
550.6819254718847,850.7689364097749
558.901058687883,863.6524996113637
567.1201919038813,846.2237299218351
575.3393251198796,867.027841640407
583.5584583358778,863.4588319859355
591.7775915518762,882.7398349572577
599.9967247678744,876.919049806065
608.2158579838728,864.8146348004883
616.434991199871,865.1389405376883
624.6541244158693,861.7067385938908
632.8732576318675,861.315117954836
641.0923908478659,870.4606736553945
649.3115240638641,869.9700747942949
657.5306572798625,877.4206290441114
665.7497904958607,868.0358584903872
673.9689237118589,875.9115163753148
682.1880569278572,873.6226044073632
690.4071901438555,867.5946338300223
698.6263233598538,869.1451000808593
706.845456575852,882.797039770001
715.0645897918504,860.8901296651455
723.2837230078486,880.3914054479799
731.502856223847,858.6908781519139
739.7219894398452,865.466120000015
747.9411226558435,859.3760962543971
756.1602558718417,869.298602957113
764.3793890878401,873.2281580333643
772.5985223038383,869.5186536003612
780.8176555198366,869.8197664470498
789.0367887358349,868.5294684499015
797.2559219518331,871.8557018244815
805.4750551678314,869.3783307105867
813.6941883838297,871.3514807897611
821.913321599828,875.7161871444716
