z_um,sigma_mpa
0.0,930.3460137668163
8.2,912.4731400838018
16.4,874.9505634646648
24.599999999999998,846.7180239113376
32.8,797.4929687604285
41.0,770.2129444307753
49.199999999999996,737.8296521398757
57.39999999999999,701.170239786589
65.6,649.1348034222848
73.8,633.9471895199126
82.0,599.1469974647811
90.19999999999999,561.6657336644402
98.39999999999999,512.5998780274249
106.6,449.48551384678865
114.79999999999998,390.9071247587617
122.99999999999999,353.05773774069576
131.2,348.09563391044895
139.39999999999998,339.1756047290631
147.6,345.95509415945156
155.79999999999998,347.57521326984465
164.0,348.63860751641414
172.2,345.52539911915466
180.39999999999998,353.7399232401719
188.6,346.32087041471146
196.79999999999998,350.8337992014145
204.99999999999997,345.81654483726936
213.2,341.3830733590754
221.39999999999998,348.2645227455792
229.59999999999997,352.44418661246345
237.79999999999998,352.3795141393405
245.99999999999997,347.82038565641454
254.2,351.2576208172292
262.4,351.43613697339526
270.59999999999997,351.1980368768146
278.79999999999995,348.1696103742763
287.0,360.70499785889285
295.2,356.80891332214975
303.4,360.3184666652499
311.59999999999997,359.51027121349455
319.79999999999995,358.0197080132393
328.0,360.3835307563317
336.2,365.196304798788
344.4,362.39658896571825
352.59999999999997,364.75765122312976
360.79999999999995,361.0857744278627
368.99999999999994,356.58826511687954
377.2,359.3728774147935
385.4,363.6700796637722
393.59999999999997,370.28118113178925
401.79999999999995,367.8982056983076
409.99999999999994,370.0993447615274
418.2,371.01456830495505
426.4,366.36675973544595
434.59999999999997,373.28226518346804
442.79999999999995,380.33821623828567
450.99999999999994,375.5494543147398
459.19999999999993,372.10096628992784
467.4,368.6982634684952
475.59999999999997,368.2682978647819
483.79999999999995,378.9717341675897
491.99999999999994,383.5692734077561
500.19999999999993,369.5173521882217
508.4,372.7184525121715
516.5999999999999,376.41283435690644
524.8,381.07251816058454
533.0,381.46158859477816
541.1999999999999,381.0532858308131
549.4,381.0627029317992
557.5999999999999,384.80447448115024
565.8,382.2309083676261
574.0,388.91546570000236
582.1999999999999,383.0060663039768
590.4,391.4007797910372
598.5999999999999,382.8727580224096
606.8,381.21486313220436
615.0,388.47314914334936
623.1999999999999,388.3405727112528
631.4,392.32594835742265
639.5999999999999,385.08069052494955
647.8,390.0361726801205
656.0,388.6882890672717
664.1999999999999,397.75876790588205
672.4,392.97820599166033
680.5999999999999,388.02200694531655
688.8,397.03418222766635
696.9999999999999,395.33618644375775
705.1999999999999,392.19670411017296
713.4,385.9323696714039
721.5999999999999,401.8016559534086
729.8,400.5670813300441
737.9999999999999,402.3949692430365
746.1999999999999,394.2518911593686
754.4,398.7162951202661
762.5999999999999,404.3845970367853
770.8,400.05768376550986
778.9999999999999,397.87330979598164
787.1999999999999,399.220679956701
795.4,414.86337400054896
803.5999999999999,397.0389085062007
811.8,401.80671850068006
820.0,410.79281052306163
