z_um,sigma_mpa
0.0,947.5915135554776
8.2,912.1726586186074
16.4,876.7538036817373
24.599999999999998,841.3349487448669
32.8,805.9160938079965
41.0,770.4972388711265
49.199999999999996,735.0783839342561
57.39999999999999,699.6595289973857
65.6,664.2406740605155
73.8,628.8218191236452
82.0,593.402964186775
90.19999999999999,557.9841092499047
98.39999999999999,522.5652543130343
106.6,457.479988765378
114.79999999999998,385.20286609995526
122.99999999999999,339.65463057078813
131.2,340.4364660777981
139.39999999999998,341.21830158480805
147.6,342.000137091818
155.79999999999998,342.7819725988279
164.0,343.5638081058379
172.2,344.3456436128478
180.39999999999998,345.12747911985775
188.6,345.9093146268677
196.79999999999998,346.6911501338776
204.99999999999997,347.4729856408876
213.2,348.25482114789753
221.39999999999998,349.03665665490746
229.59999999999997,349.8184921619174
237.79999999999998,350.6003276689273
245.99999999999997,351.3821631759373
254.2,352.16399868294724
262.4,352.94583418995717
270.59999999999997,353.7276696969671
278.79999999999995,354.5095052039771
287.0,355.291340710987
295.2,356.07317621799695
303.4,356.8550117250069
311.59999999999997,357.6368472320168
319.79999999999995,358.4186827390268
328.0,359.2005182460367
336.2,359.98235375304665
344.4,360.7641892600566
352.59999999999997,361.54602476706657
360.79999999999995,362.3278602740765
368.99999999999994,363.10969578108643
377.2,363.89153128809636
385.4,364.6733667951063
393.59999999999997,365.4552023021163
401.79999999999995,366.2370378091262
409.99999999999994,367.01887331613614
418.2,367.80070882314607
426.4,368.582544330156
434.59999999999997,369.364379837166
442.79999999999995,370.1462153441759
450.99999999999994,370.92805085118584
459.19999999999993,371.7098863581958
467.4,372.49172186520576
475.59999999999997,373.2735573722157
483.79999999999995,374.0553928792256
491.99999999999994,374.83722838623555
500.19999999999993,375.6190638932455
508.4,376.40089940025547
516.5999999999999,377.1827349072654
524.8,377.96457041427533
533.0,378.74640592128526
541.1999999999999,379.52824142829525
549.4,380.3100769353052
557.5999999999999,381.0919124423151
565.8,381.87374794932504
574.0,382.65558345633497
582.1999999999999,383.43741896334495
590.4,384.2192544703549
598.5999999999999,385.0010899773648
606.8,385.78292548437474
615.0,386.56476099138473
623.1999999999999,387.34659649839466
631.4,388.1284320054046
639.5999999999999,388.9102675124145
647.8,389.69210301942445
656.0,390.47393852643444
664.1999999999999,391.25577403344437
672.4,392.0376095404543
680.5999999999999,392.8194450474642
688.8,393.6012805544742
696.9999999999999,394.38311606148415
705.1999999999999,395.1649515684941
713.4,395.946787075504
721.5999999999999,396.72862258251394
729.8,397.5104580895239
737.9999999999999,398.29229359653385
746.1999999999999,399.0741291035438
754.4,399.8559646105537
762.5999999999999,400.6378001175636
770.8,401.41963562457363
778.9999999999999,402.2014711315835
787.1999999999999,402.9833066385935
795.4,403.7651421456034
803.5999999999999,404.5469776526134
811.8,405.32881315962334
820.0,406.11064866663327
