x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,8927649.588089028,6164121.395047686,20.323713075302024
-4.473684210526316,-5.0,-8537734.129524162,138924.86253359442,16.257412676684773
-3.947368421052632,-5.0,5015277.909145834,1548102.0353516233,16.838127076067202
-3.4210526315789473,-5.0,5015300.734440554,1548103.19627066,17.918930355976123
-2.8947368421052633,-5.0,-6541085.800444603,-6015789.84002156,15.50404483782063
-2.368421052631579,-5.0,6088459.571401095,2291078.186116132,19.218969077999997
-1.8421052631578947,-5.0,6088438.508145952,2291084.4950521803,19.231201157825833
-1.3157894736842106,-5.0,-6051825.3040254265,-5225770.347552922,21.736384287756202
-0.7894736842105265,-5.0,5434894.622492277,-1555255.9952178726,16.746219642355157
-0.2631578947368425,-5.0,5434905.208198972,-1555272.909523534,15.255655490169623
0.2631578947368416,-5.0,5434914.686863902,-1555279.9051810773,17.87594122779149
0.7894736842105257,-5.0,5434910.982482216,-1555274.1874724776,15.528082608519663
1.3157894736842106,-5.0,-5999810.056821101,-3582714.124195868,16.229952474087835
1.8421052631578947,-5.0,-1118046.2109272662,-2121884.044407892,18.84430780281052
2.3684210526315788,-5.0,-1118010.358138759,-2121834.059589318,17.240058109022208
2.894736842105263,-5.0,6530918.507041557,9670360.719861988,18.70813821951412
3.421052631578947,-5.0,-6221326.6320684,-4151233.047427833,16.748193196221365
3.947368421052632,-5.0,-6221315.647895447,-4151237.4390110085,16.725556252708877
4.473684210526315,-5.0,-1659824.7773367823,12668.898372612643,19.04117609347805
5.0,-5.0,7603517.641760772,6051829.45745688,18.700407722952903
-5.0,-4.473684210526316,2391788.278223569,-1887669.0521650033,16.310588700660887
-4.473684210526316,-4.473684210526316,-5333636.759826907,-2731082.512140889,20.243299488445004
-3.947368421052632,-4.473684210526316,188494.04804579454,-2419316.05769916,16.022472431457388
-3.4210526315789473,-4.473684210526316,188492.34836162662,-2419312.0085470723,24.192804924589502
-2.8947368421052633,-4.473684210526316,687682.4699904571,1145275.4349301355,16.425178692732487
-2.368421052631579,-4.473684210526316,-1143047.5118622354,-1706339.3671831335,18.55963085041609
-1.8421052631578947,-4.473684210526316,-1143071.1478039525,-1706326.752067498,18.26401132956067
-1.3157894736842106,-4.473684210526316,-3457530.1494378904,-4234048.98427294,18.04302417029572
-0.7894736842105265,-4.473684210526316,6697638.035184942,6335816.796149419,16.77758891357181
-0.2631578947368425,-4.473684210526316,6697671.525205613,6335815.369509411,17.502450294197644
0.2631578947368416,-4.473684210526316,6697643.954684294,6335793.269808571,15.2876163649287
0.7894736842105257,-4.473684210526316,6697690.563684519,6335809.170161655,16.975448318957106
1.3157894736842106,-4.473684210526316,-8013252.142612713,-3986424.7978600287,21.498883207499944
1.8421052631578947,-4.473684210526316,8869044.132270338,4327608.506375079,15.574679621201822
2.3684210526315788,-4.473684210526316,8869053.9102015,4327608.159612468,18.024667664642205
2.894736842105263,-4.473684210526316,-11198657.084902354,-11602840.635413783,17.411764965627437
3.421052631578947,-4.473684210526316,5249700.412893368,6944488.534205233,15.019484173659858
3.947368421052632,-4.473684210526316,5249699.671786249,6944479.183372253,20.941498927357657
4.473684210526315,-4.473684210526316,1774581.5107645069,630401.1865865585,21.302411770781315
5.0,-4.473684210526316,-4397767.110785738,-4591196.803444701,15.678188463687055
-5.0,-3.947368421052632,-1933912.3178107326,-2197770.4120159275,17.093465044359665
-4.473684210526316,-3.947368421052632,-974369.143837531,-92748.42874116082,17.730428154601857
-3.947368421052632,-3.947368421052632,-1385497.6013807335,-2183492.6356982533,15.395323676010015
-3.4210526315789473,-3.947368421052632,-1385490.3695208963,-2183486.294803611,23.146408542098115
-2.8947368421052633,-3.947368421052632,1500236.9537675893,-481847.74411874916,17.43877357698203
-2.368421052631579,-3.947368421052632,-8050683.553281498,-5673480.441203057,20.348934022937797
-1.8421052631578947,-3.947368421052632,-8050691.4419962205,-5673469.751531721,17.70381236596293
-1.3157894736842106,-3.947368421052632,12234371.57792408,8407860.179823594,15.859113141719359
-0.7894736842105265,-3.947368421052632,-12931652.768629957,-9372568.324936759,17.545452575117267
-0.2631578947368425,-3.947368421052632,-12931659.3148716,-9372590.689976083,16.559863994382372
0.2631578947368416,-3.947368421052632,-12931671.68002801,-9372582.175010271,15.699568826420274
0.7894736842105257,-3.947368421052632,-12931649.141470391,-9372566.334887194,23.48625346511661
1.3157894736842106,-3.947368421052632,8609524.902684754,5377933.929609375,17.178350073705992
1.8421052631578947,-3.947368421052632,-5388408.30034227,-3366950.677470826,22.591531886073756
2.3684210526315788,-3.947368421052632,-5388367.007944844,-3366988.2147486317,15.19510916560755
2.894736842105263,-3.947368421052632,5549647.7647172315,10202525.784848284,18.9351209612393
3.421052631578947,-3.947368421052632,-8140660.759927481,-9080906.5298183,24.99877414439019
3.947368421052632,-3.947368421052632,-8140668.876049765,-9080921.927156363,15.122769952529412
4.473684210526315,-3.947368421052632,6301403.875816502,698110.4386823857,18.804725055995515
5.0,-3.947368421052632,-6495956.624417626,-2767945.715769376,20.619389339608414
-5.0,-3.4210526315789473,-1933909.0610956526,-2197805.2131117205,16.751949571867673
-4.473684210526316,-3.4210526315789473,-974377.2464978013,-92789.06340225544,26.565134917392932
-3.947368421052632,-3.4210526315789473,-1385483.313439371,-2183489.9490342652,16.69718133952641
-3.4210526315789473,-3.4210526315789473,-1385494.9650397017,-2183514.6805695137,20.39819634838103
-2.8947368421052633,-3.4210526315789473,1500221.0104777988,-481830.3477941202,15.078477902710576
-2.368421052631579,-3.4210526315789473,-8050658.976248076,-5673483.566718159,19.42646300486852
-1.8421052631578947,-3.4210526315789473,-8050628.463840703,-5673465.405587417,17.540770100301163
-1.3157894736842106,-3.4210526315789473,12234372.211558519,8407882.532625863,15.440743577472244
-0.7894736842105265,-3.4210526315789473,-12931652.65131096,-9372592.46257048,17.666931557997074
-0.2631578947368425,-3.4210526315789473,-12931651.109202826,-9372588.483362151,18.88618839283351
0.2631578947368416,-3.4210526315789473,-12931654.571411189,-9372589.040342327,22.75381392525078
0.7894736842105257,-3.4210526315789473,-12931647.826093083,-9372601.836806446,18.863387390186112
1.3157894736842106,-3.4210526315789473,8609555.675981011,5377926.128610012,21.56839300646987
1.8421052631578947,-3.4210526315789473,-5388362.708616869,-3366962.6565406625,24.39271313180457
2.3684210526315788,-3.4210526315789473,-5388383.571557101,-3367005.664578886,23.530524755642617
2.894736842105263,-3.4210526315789473,5549612.399322223,10202512.519713763,23.679442398260942
3.421052631578947,-3.4210526315789473,-8140637.783889385,-9080930.304944696,21.38226882407426
3.947368421052632,-3.4210526315789473,-8140628.268494617,-9080904.475273993,17.65068400184279
4.473684210526315,-3.4210526315789473,6301398.406547991,698105.8883666858,17.17564777370748
5.0,-3.4210526315789473,-6495948.070592412,-2767957.90848932,17.38444038625564
-5.0,-2.8947368421052633,-707742.9219563238,-1509903.6838066485,16.064543847562636
-4.473684210526316,-2.8947368421052633,-810908.3698815744,3489139.062095419,16.902099046242782
-3.947368421052632,-2.8947368421052633,832984.1493828926,-1017312.0024548341,22.8207449619822
-3.4210526315789473,-2.8947368421052633,832919.4491045604,-1017284.6498479688,18.35218645488259
-2.8947368421052633,-2.8947368421052633,-4580512.602278795,-1076736.4222905503,18.835112364082963
-2.368421052631579,-2.8947368421052633,4314693.838183472,4706805.154174308,16.437710549565928
-1.8421052631578947,-2.8947368421052633,4314660.848768984,4706781.835846625,16.61254645428845
-1.3157894736842106,-2.8947368421052633,-3935528.6307385275,-6640657.145524286,19.219619011626484
-0.7894736842105265,-2.8947368421052633,-29969.33386962019,3223873.7832224895,17.165929868317093
-0.2631578947368425,-2.8947368421052633,-30014.768101812344,3223899.8432857455,17.157994873087205
0.2631578947368416,-2.8947368421052633,-29979.45725814867,3223899.7892385977,18.80559597110783
0.7894736842105257,-2.8947368421052633,-30024.13993432755,3223892.891927252,25.360048429266175
1.3157894736842106,-2.8947368421052633,1736910.5129378359,-2729707.5095909038,15.843861763595065
