x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,8927641.049769968,6164100.447460683,25.359526666662354
-4.090909090909091,-5.0,5015267.479304984,1548102.7636759551,28.95447302558167
-3.1818181818181817,-5.0,-6541040.035536331,-6015811.629478344,29.48852979040097
-2.272727272727273,-5.0,6088446.3178010965,2291002.7817819156,41.80872352736267
-1.3636363636363638,-5.0,-6051848.793505156,-5225797.678872404,27.434600465244415
-0.45454545454545503,-5.0,5434960.273125856,-1555257.4667623085,35.62156492209121
0.45454545454545414,-5.0,5434887.693197257,-1555229.77431855,33.842730994516444
1.3636363636363633,-5.0,-5999728.141697374,-3582729.2942648893,36.73402952180033
2.2727272727272725,-5.0,-1117967.6548026695,-2121875.8642642074,32.51314887587112
3.1818181818181817,-5.0,6530899.250667168,9670319.889468772,25.22956681726859
4.09090909090909,-5.0,-6221327.78729883,-4151145.292294448,44.06134596964206
5.0,-5.0,7603496.89115652,6051849.208303111,27.828166472958365
-5.0,-4.090909090909091,-1933880.0973570116,-2197817.303133452,40.34445079935513
-4.090909090909091,-4.090909090909091,-1385446.6890143962,-2183474.198611339,32.88530204304548
-3.1818181818181817,-4.090909090909091,1500264.602532255,-481825.5191602081,32.9042139973242
-2.272727272727273,-4.090909090909091,-8050680.031347979,-5673547.671412541,31.15210231050608
-1.3636363636363638,-4.090909090909091,12234343.88331073,8407866.433494538,33.53332521411382
-0.45454545454545503,-4.090909090909091,-12931600.11458833,-9372567.756443528,27.249537877154495
0.45454545454545414,-4.090909090909091,-12931625.626762187,-9372602.320465177,32.34990612120021
1.3636363636363633,-4.090909090909091,8609512.226794224,5377956.768637042,33.20226749279122
2.2727272727272725,-4.090909090909091,-5388337.201330412,-3367001.952691121,46.258987275317274
3.1818181818181817,-4.090909090909091,5549581.287189666,10202538.85507717,25.342850503078523
4.09090909090909,-4.090909090909091,-8140664.997732579,-9080896.455626784,32.084531448318415
5.0,-4.090909090909091,-6495987.024476846,-2767971.348744304,27.95911760932081
-5.0,-3.1818181818181817,-707758.8320769933,-1509916.1005441118,45.001453800325386
-4.090909090909091,-3.1818181818181817,832979.0384940223,-1017367.2398220845,34.870882406657756
-3.1818181818181817,-3.1818181818181817,-4580512.88404064,-1076699.8852049713,33.95198955023578
-2.272727272727273,-3.1818181818181817,4314729.490090921,4706820.31953073,27.23745545877725
-1.3636363636363638,-3.1818181818181817,-3935539.4705958944,-6640679.209236319,32.38853635316856
-0.45454545454545503,-3.1818181818181817,-29963.76992887994,3223855.400931004,28.005054284477794
0.45454545454545414,-3.1818181818181817,-30019.35263563377,3223909.1319052116,39.77084971473194
1.3636363636363633,-3.1818181818181817,1736903.4789430695,-2729720.5296662394,42.01948984882701
2.2727272727272725,-3.1818181818181817,2668609.9189589536,1293906.119307647,28.211885896527967
3.1818181818181817,-3.1818181818181817,-10555031.546947794,-12077769.933879362,27.42254150135188
4.09090909090909,-3.1818181818181817,7531391.689767794,6281346.267319229,41.41234943194674
5.0,-3.1818181818181817,-3413523.877686453,-1094371.5333045002,26.239543418163414
-5.0,-2.272727272727273,8559746.42573164,2908029.347444971,27.41188173570218
-4.090909090909091,-2.272727272727273,7498357.796210994,8009686.415932142,25.313777086357565
-3.1818181818181817,-2.272727272727273,-4818229.279054197,148092.371564437,34.20632538889093
-2.272727272727273,-2.272727272727273,-451039.67199563293,-140901.19083836075,34.35678211967655
-1.3636363636363638,-2.272727272727273,1106781.2923770542,755603.3152922435,25.99787901366849
-0.45454545454545503,-2.272727272727273,-2946475.063684055,-1848881.8857894382,42.10587763989573
0.45454545454545414,-2.272727272727273,-2946503.000063702,-1848898.986279285,34.59355229896589
1.3636363636363633,-2.272727272727273,4841379.378904606,2203535.2199986675,38.8526867759032
2.2727272727272725,-2.272727272727273,-6669575.371949777,-4482451.527468823,44.25977363349817
3.1818181818181817,-2.272727272727273,5071147.343791134,9096061.156811262,33.497368545285894
4.09090909090909,-2.272727272727273,-5134920.333486371,-6118964.954869374,41.61309018599283
5.0,-2.272727272727273,263373.2643599655,-2847183.211500178,44.512744644611715
-5.0,-1.3636363636363638,-2286365.77405392,-3506003.5896272524,30.830714466104048
-4.090909090909091,-1.3636363636363638,-11812274.108129935,-9882194.733063608,27.121820418771993
-3.1818181818181817,-1.3636363636363638,2516731.396318669,-4683943.16632992,25.691271203287425
-2.272727272727273,-1.3636363636363638,-4031252.831670007,-5833148.284013052,39.76730309844379
-1.3636363636363638,-1.3636363636363638,2647942.283231586,1995005.1945301834,26.170060363815633
-0.45454545454545503,-1.3636363636363638,793919.2559321787,2628690.959790007,29.12491224308843
0.45454545454545414,-1.3636363636363638,793852.2977121657,2628741.4899612186,28.65432234712726
1.3636363636363633,-1.3636363636363638,-2792692.6369019183,-1582761.8882418685,31.75701053831545
2.2727272727272725,-1.3636363636363638,4256911.336307284,1356877.1846915865,26.69526296608101
3.1818181818181817,-1.3636363636363638,-8096361.453664279,-8870154.105333205,32.0909379822529
4.09090909090909,-1.3636363636363638,5612369.4311694475,1189313.437352228,41.94149136182567
5.0,-1.3636363636363638,6419999.187949856,7160194.695824739,26.9850733965822
-5.0,-0.45454545454545503,5546929.849309057,1136422.450511909,34.40158571444455
-4.090909090909091,-0.45454545454545503,-5914244.458010984,-2550879.2598977024,29.541789373891717
-3.1818181818181817,-0.45454545454545503,3504312.542470561,2852458.2225407087,27.47060140710715
-2.272727272727273,-0.45454545454545503,1365703.721631796,-538994.8176747793,34.473131343548566
-1.3636363636363638,-0.45454545454545503,-3005153.1222047447,-5572514.637310743,31.474551751893358
-0.45454545454545503,-0.45454545454545503,-310925.18237693695,-5101939.502773194,28.350287943016813
0.45454545454545414,-0.45454545454545503,-310913.23849717464,-5101937.903025623,47.68334356293899
1.3636363636363633,-0.45454545454545503,-3275655.8315994274,-5368263.1234146925,31.94607527413628
2.2727272727272725,-0.45454545454545503,2016699.1687731068,1223944.7257734071,30.390457405526735
3.1818181818181817,-0.45454545454545503,-977393.9890315149,6609341.753262323,38.95505530665038
4.09090909090909,-0.45454545454545503,-660903.252866881,292218.7320265904,40.56324523730835
5.0,-0.45454545454545503,-6147842.416603873,-4502328.711520166,32.635341761620346
-5.0,0.45454545454545414,5546927.220126463,1136432.742163506,34.230172211184495
-4.090909090909091,0.45454545454545414,-5914202.0142141925,-2550813.3269713023,55.63834937795144
-3.1818181818181817,0.45454545454545414,3504308.520779598,2852457.22711871,36.8448591697053
-2.272727272727273,0.45454545454545414,1365707.8056200221,-538970.4539950757,49.28896060125322
-1.3636363636363638,0.45454545454545414,-3005137.477550186,-5572473.6983713815,26.642590952468506
-0.45454545454545503,0.45454545454545414,-310939.1266590224,-5101971.069478014,27.81569950807482
0.45454545454545414,0.45454545454545414,-310936.5762868604,-5101970.87093566,31.928806740676016
1.3636363636363633,0.45454545454545414,-3275686.1419489267,-5368323.153913944,28.03536434125043
2.2727272727272725,0.45454545454545414,2016701.939508313,1223968.5783866814,28.370877758316407
3.1818181818181817,0.45454545454545414,-977410.4273115775,6609349.069953473,27.455115042922223
4.09090909090909,0.45454545454545414,-661016.6500550803,292235.1496337397,25.931112493783186
5.0,0.45454545454545414,-6147849.515905114,-4502363.65293409,28.232904906332127
-5.0,1.3636363636363633,585544.1792222715,1482981.6933188164,33.57137575402755
-4.090909090909091,1.3636363636363633,2264626.2331517935,6788495.831449016,28.20271951741291
-3.1818181818181817,1.3636363636363633,-4302875.599811811,-2766786.2245840565,31.369398815840846
-2.272727272727273,1.3636363636363633,5120678.300279096,2747878.4020801666,29.504634505428896
