strain,stress_MPa
0.0,0.0
3.895508411637444e-07,0.0019186481933799607
7.791016823274888e-07,0.0
1.1686525234912331e-06,0.007163261434944501
1.5582033646549776e-06,0.04533200768075041
1.947754205818722e-06,0.015403622112384698
2.3373050469824662e-06,0.057382648889241585
2.7268558881462108e-06,0.0
3.1164067293099553e-06,0.006771723100892607
3.5059575704737e-06,0.025158540877020394
3.895508411637444e-06,0.005749577448676824
4.285059252801189e-06,0.11939465829923698
4.6746100939649325e-06,0.026024548428137742
5.064160935128677e-06,0.1280695345234358
5.4537117762924215e-06,0.07013599169438624
5.843262617456166e-06,0.15222457286610566
6.2328134586199106e-06,0.1155098223603679
6.622364299783655e-06,0.14678540207065027
7.0119151409474e-06,0.1622495917670527
7.401465982111144e-06,0.12198892121422705
7.791016823274889e-06,0.16277880521576737
8.180567664438633e-06,0.0997354673164403
8.570118505602378e-06,0.21321627232723825
8.959669346766122e-06,0.2345082622039707
9.349220187929865e-06,0.1355912812861669
9.73877102909361e-06,0.19005740730843393
1.0128321870257354e-05,0.1535407243758213
1.0517872711421099e-05,0.19406487325164284
1.0907423552584843e-05,0.3510624150989779
1.1296974393748588e-05,0.26410545227692395
1.1686525234912332e-05,0.218832611915412
1.2076076076076077e-05,0.33794779854334156
1.2465626917239821e-05,0.3049427982369435
1.2855177758403566e-05,0.2692386806788364
1.324472859956731e-05,0.23721592414357381
1.3634279440731055e-05,0.29365270320302606
1.40238302818948e-05,0.13890198846253318
1.4413381123058544e-05,0.28098820140671255
1.4802931964222288e-05,0.31031729334052843
1.5192482805386033e-05,0.24748581327597782
1.5582033646549777e-05,0.29000797781556525
1.5971584487713522e-05,0.28833703518758097
1.6361135328877266e-05,0.27353484424285474
1.675068617004101e-05,0.3015428829367015
1.7140237011204755e-05,0.31749464224429075
1.75297878523685e-05,0.4252995893879218
1.7919338693532244e-05,0.349613574360097
1.830888953469599e-05,0.41728228028259623
1.869844037585973e-05,0.33930136198138694
1.9087991217023475e-05,0.4045153906142663
1.947754205818722e-05,0.4374108075521305
1.9867092899350964e-05,0.4621531753168816
2.0256643740514708e-05,0.33699221178000677
2.0646194581678453e-05,0.4157155151904111
2.1035745422842197e-05,0.43297462005926396
2.142529626400594e-05,0.4932165392933165
2.1814847105169686e-05,0.4965674641855578
2.220439794633343e-05,0.4678090289905377
2.2593948787497175e-05,0.4635992681577674
2.298349962866092e-05,0.4766699872259054
2.3373050469824664e-05,0.5671142518487222
2.376260131098841e-05,0.43140230479161007
2.4152152152152153e-05,0.4578895743721102
2.4541702993315898e-05,0.5550944690214388
2.4931253834479642e-05,0.45201523506471164
2.5320804675643387e-05,0.4670647246849486
2.571035551680713e-05,0.5310232799809922
2.6099906357970876e-05,0.519324511213872
2.648945719913462e-05,0.6568718447759362
2.6879008040298365e-05,0.5646705382858066
2.726855888146211e-05,0.5830895506059149
2.7658109722625854e-05,0.5019576298165688
2.80476605637896e-05,0.4818885862858384
2.8437211404953343e-05,0.5579582742357483
2.8826762246117087e-05,0.5209732493602052
2.9216313087280832e-05,0.5588303433814348
2.9605863928444576e-05,0.5906763601282824
2.999541476960832e-05,0.592843159964505
3.0384965610772065e-05,0.5597916184832428
3.077451645193581e-05,0.6832817322394875
3.1164067293099554e-05,0.6437562521972654
3.15536181342633e-05,0.6352653844736111
3.1943168975427044e-05,0.7297059937474837
3.233271981659079e-05,0.7273162627777296
3.272227065775453e-05,0.6733616837466893
3.311182149891828e-05,0.6897156641063847
3.350137234008202e-05,0.5766926389197182
3.3890923181245766e-05,0.6578573414776336
3.428047402240951e-05,0.6830381493146273
3.4670024863573255e-05,0.690659742927362
3.5059575704737e-05,0.6635323986304738
3.5449126545900744e-05,0.639321375892258
3.583867738706449e-05,0.7100249386343672
3.622822822822823e-05,0.6686787239436334
3.661777906939198e-05,0.7293768408982322
3.700732991055572e-05,0.7197703851471247
3.739688075171946e-05,0.7916624163097005
3.7786431592883204e-05,0.6940903176692284
3.817598243404695e-05,0.7682373452904621
3.8565533275210694e-05,0.679749639011734
3.895508411637444e-05,0.7042564597719949
3.934463495753818e-05,0.8313554119776703
3.973418579870193e-05,0.7091936289918636
4.012373663986567e-05,0.8230482843428275
4.0513287481029416e-05,0.7414869513521123
4.090283832219316e-05,0.8266007361950497
4.1292389163356905e-05,0.7531780271379805
4.168194000452065e-05,0.7915035937086866
4.2071490845684394e-05,0.7545467663019254
4.246104168684814e-05,0.9181594079846821
4.285059252801188e-05,0.7777486645467755
4.324014336917563e-05,0.7749739173762247
4.362969421033937e-05,0.8504841627848532
4.401924505150312e-05,0.9443995943806006
4.440879589266686e-05,0.8266559812002813
4.4798346733830606e-05,0.881892621676722
4.518789757499435e-05,0.7465998225147209
4.5577448416158095e-05,0.9090163294930488
4.596699925732184e-05,0.8645215808591916
4.6356550098485584e-05,0.8461294278357562
4.674610093964933e-05,0.8554203471349726
4.713565178081307e-05,0.9120444322247141
4.752520262197682e-05,0.8611188893703342
4.791475346314056e-05,1.01732545691371
4.8304304304304306e-05,0.9646581876969629
4.869385514546805e-05,0.9890878678533137
4.9083405986631795e-05,1.0045227716168579
4.947295682779554e-05,0.9142692748508939
4.9862507668959284e-05,0.8711784876592623
5.025205851012303e-05,0.961307904951829
5.0641609351286774e-05,0.9052571223056716
5.103116019245052e-05,0.9557411164353098
5.142071103361426e-05,0.9922979390185137
5.181026187477801e-05,1.0342782299943534
5.219981271594175e-05,1.0354193691132474
