strain,stress_MPa
0.0,0.0
5.693435370854727e-07,0.017296240605353647
1.1386870741709453e-06,0.030766206605273558
1.708030611256418e-06,0.06277982720118984
2.2773741483418907e-06,0.00450313984962809
2.8467176854273636e-06,0.048128101523905883
3.416061222512836e-06,0.0
3.9854047595983085e-06,0.03295483749490147
4.554748296683781e-06,0.05027410085533367
5.124091833769254e-06,0.044993992489172185
5.693435370854727e-06,0.04757731593189311
6.262778907940199e-06,0.1736966391982224
6.832122445025672e-06,0.03753742162768172
7.401465982111145e-06,0.03291980462086467
7.970809519196617e-06,0.0
8.54015305628209e-06,0.10845931196453316
9.109496593367563e-06,0.0
9.678840130453036e-06,0.09090384348348395
1.0248183667538509e-05,0.2638593170800311
1.0817527204623981e-05,0.1709761712718179
1.1386870741709454e-05,0.10731313245941157
1.1956214278794925e-05,0.17653527429998978
1.2525557815880398e-05,0.1394147528874478
1.3094901352965871e-05,0.1304448079335383
1.3664244890051344e-05,0.08620436051116964
1.4233588427136817e-05,0.20141127381314108
1.480293196422229e-05,0.18956140497429466
1.5372275501307763e-05,0.19816547465121676
1.5941619038393234e-05,0.16808882322341226
1.651096257547871e-05,0.20634142029402222
1.708030611256418e-05,0.20626904329232976
1.7649649649649654e-05,0.2024985081673552
1.8218993186735126e-05,0.2812102173361898
1.8788336723820597e-05,0.24800981728203728
1.935768026090607e-05,0.2076774297018817
1.9927023797991542e-05,0.22309197369272593
2.0496367335077017e-05,0.18287549522391092
2.1065710872162488e-05,0.2572305210173506
2.1635054409247963e-05,0.2293692628808218
2.2204397946333434e-05,0.30184475282099066
2.277374148341891e-05,0.29804472936929155
2.334308502050438e-05,0.29837084011554266
2.391242855758985e-05,0.3432453503881664
2.4481772094675326e-05,0.2562415048958302
2.5051115631760797e-05,0.22049555093043632
2.562045916884627e-05,0.25347263782365215
2.6189802705931743e-05,0.23864152739955896
2.6759146243017217e-05,0.3334280949562279
2.7328489780102688e-05,0.30730669441909086
2.789783331718816e-05,0.3251380618486967
2.8467176854273634e-05,0.28848312555515854
2.9036520391359105e-05,0.268689839084741
2.960586392844458e-05,0.3499163693768885
3.017520746553005e-05,0.4105991189306439
3.0744551002615526e-05,0.3243757419261229
3.1313894539701e-05,0.37832215334990205
3.188323807678647e-05,0.30173601147789453
3.245258161387194e-05,0.40719387735042645
3.302192515095742e-05,0.37531699569096
3.359126868804289e-05,0.3332818324055822
3.416061222512836e-05,0.3728799055530369
3.472995576221383e-05,0.4337263723031049
3.529929929929931e-05,0.45464073138305805
3.586864283638478e-05,0.33416228753319094
3.643798637347025e-05,0.41390979458646737
3.700732991055572e-05,0.4183886311134822
3.7576673447641193e-05,0.49667113007103314
3.814601698472667e-05,0.344863273165956
3.871536052181214e-05,0.4237384508071215
3.9284704058897614e-05,0.4204429795887357
3.9854047595983085e-05,0.5166089728242902
4.042339113306856e-05,0.4749494027100202
4.0992734670154034e-05,0.4711290285937795
4.1562078207239505e-05,0.37205861939105717
4.2131421744324976e-05,0.44491634938318125
4.270076528141045e-05,0.5268749128431467
4.3270108818495926e-05,0.5033749228089315
4.38394523555814e-05,0.5089879580635611
4.440879589266687e-05,0.4539553367708979
4.497813942975234e-05,0.42961419312964
4.554748296683782e-05,0.4651291502763685
4.611682650392329e-05,0.5495303617938878
4.668617004100876e-05,0.4678901675005892
4.725551357809423e-05,0.4978863127919704
4.78248571151797e-05,0.41347737639668436
4.839420065226518e-05,0.5708353103318728
4.896354418935065e-05,0.472797144468057
4.953288772643612e-05,0.5972690447611566
5.0102231263521593e-05,0.6103608299385552
5.0671574800607065e-05,0.6138385868206013
5.124091833769254e-05,0.6528512611974979
5.1810261874778014e-05,0.6315736603459916
5.2379605411863485e-05,0.6172490245848504
5.2948948948948956e-05,0.6037928506955512
5.3518292486034434e-05,0.5461357676469335
5.4087636023119905e-05,0.6157175863779315
5.4656979560205377e-05,0.6023882690541104
5.522632309729085e-05,0.5618236963943795
5.579566663437632e-05,0.6094287667707412
5.63650101714618e-05,0.5782456337928866
5.693435370854727e-05,0.7013808737454269
5.750369724563274e-05,0.6272653300874887
5.807304078271821e-05,0.5069612102781151
5.864238431980369e-05,0.6426406550198578
5.921172785688916e-05,0.6615063278067747
5.978107139397463e-05,0.7616652158840341
6.03504149310601e-05,0.6686674151345412
6.091975846814557e-05,0.657776698556789
6.148910200523105e-05,0.6666254962462075
6.205844554231652e-05,0.6756171742340495
6.2627789079402e-05,0.6837356406116486
6.319713261648746e-05,0.6458703395731844
6.376647615357294e-05,0.6334023883610447
6.433581969065841e-05,0.6843553211662845
6.490516322774388e-05,0.6927674899735173
6.547450676482936e-05,0.6917178112852714
6.604385030191483e-05,0.7025812623723118
6.66131938390003e-05,0.7438597102660971
6.718253737608578e-05,0.6557273604589895
6.775188091317125e-05,0.8007348376685232
6.832122445025672e-05,0.6768686695195896
6.889056798734219e-05,0.7390022087217347
6.945991152442766e-05,0.7921019993794707
7.002925506151313e-05,0.7398636239475681
7.059859859859862e-05,0.7914406658004669
7.116794213568409e-05,0.762928691213699
7.173728567276956e-05,0.7710430575904345
7.230662920985503e-05,0.8248920905225686
7.28759727469405e-05,0.8842592695610857
7.344531628402597e-05,0.8411207245364363
7.401465982111144e-05,0.8376790827607328
7.458400335819692e-05,0.8909213420165124
7.515334689528239e-05,0.8332116995269766
7.572269043236787e-05,0.9143885404631581
7.629203396945334e-05,0.8233503480569402
7.686137750653881e-05,0.8695362348507452
7.743072104362429e-05,0.9441223862960632
7.800006458070976e-05,0.8835922208123015
7.856940811779523e-05,0.8549498207811124
7.91387516548807e-05,0.9560812498869052
7.970809519196617e-05,0.831331851135681
8.027743872905164e-05,0.8534213129198442
8.084678226613713e-05,0.8916636522986237
8.14161258032226e-05,0.9217871327491969
8.198546934030807e-05,0.8762433195704954
8.255481287739354e-05,0.7824126893658373
8.312415641447901e-05,0.9581282695710296
8.369349995156448e-05,0.8653075522635056
8.426284348864995e-05,0.8607927179186363
8.483218702573542e-05,0.9045701006035809
8.54015305628209e-05,0.848763477906287
8.597087409990638e-05,0.8378338319899485
8.654021763699185e-05,0.8406657969339628
8.710956117407732e-05,0.9581577458353681
8.76789047111628e-05,0.9752892869099248
8.824824824824826e-05,0.877726738781358
8.881759178533374e-05,1.0523693456546774
8.938693532241921e-05,0.9934283336381986
8.995627885950468e-05,1.025666847722375
9.052562239659015e-05,1.0231377213276647
9.109496593367563e-05,0.9103146847782503
9.16643094707611e-05,0.9436668291070242
