strain,stress_MPa
0.0,0.07537828677638196
2.996544932028804e-07,0.01867738917775407
5.993089864057608e-07,0.05144386367506541
8.989634796086412e-07,0.05680801808438743
1.1986179728115215e-06,0.02585353337636769
1.4982724660144019e-06,0.02651754154463551
1.7979269592172824e-06,0.03321052377332765
2.0975814524201627e-06,0.0
2.397235945623043e-06,0.015767688701849768
2.6968904388259234e-06,0.07114976926370707
2.9965449320288037e-06,0.08278073544805971
3.296199425231684e-06,0.11293824330619727
3.595853918434565e-06,0.04112134769613009
3.895508411637445e-06,0.09656554377723404
4.1951629048403255e-06,0.16503798581411158
4.494817398043206e-06,0.08100163653266895
4.794471891246086e-06,0.14639344169857466
5.0941263844489665e-06,0.08146773725624129
5.393780877651847e-06,0.22694059515195505
5.693435370854727e-06,0.14645979461511144
5.9930898640576075e-06,0.15888268322773597
6.292744357260488e-06,0.19241830812134728
6.592398850463368e-06,0.18348220884709565
6.8920533436662485e-06,0.15108206814836217
7.19170783686913e-06,0.21304911431386825
7.49136233007201e-06,0.2043244602911445
7.79101682327489e-06,0.22079266391761806
8.09067131647777e-06,0.10520255289759695
8.390325809680651e-06,0.23546883135686142
8.68998030288353e-06,0.2250515259317891
8.989634796086412e-06,0.22139135557054
9.289289289289291e-06,0.19923616707792446
9.588943782492172e-06,0.2599009244245284
9.888598275695053e-06,0.2340302571927918
1.0188252768897933e-05,0.2531581504260312
1.0487907262100814e-05,0.2844066553387383
1.0787561755303694e-05,0.12414657739223703
1.1087216248506575e-05,0.35675397637546863
1.1386870741709454e-05,0.2627104149695485
1.1686525234912335e-05,0.24474666859962496
1.1986179728115215e-05,0.2552443995752919
1.2285834221318096e-05,0.34009457000914534
1.2585488714520976e-05,0.3551950782454125
1.2885143207723857e-05,0.38434655174447463
1.3184797700926736e-05,0.39475883451757204
1.3484452194129617e-05,0.3775820954973164
1.3784106687332497e-05,0.4016038836842398
1.4083761180535378e-05,0.32827526687245173
1.438341567373826e-05,0.3934995478386667
1.4683070166941139e-05,0.41974924271257763
1.498272466014402e-05,0.38863604305460503
1.52823791533469e-05,0.3438546099199449
1.558203364654978e-05,0.31845506793852324
1.5881688139752662e-05,0.37207481374323004
1.618134263295554e-05,0.38019589476059623
1.648099712615842e-05,0.4316690200997523
1.6780651619361302e-05,0.40548341339400745
1.7080306112564183e-05,0.3859143732789908
1.737996060576706e-05,0.4147177961469994
1.7679615098969942e-05,0.40783336531192765
1.7979269592172823e-05,0.41799052173222917
1.8278924085375704e-05,0.47928187857056426
1.8578578578578582e-05,0.45577651715736556
1.8878233071781463e-05,0.42673223789943565
1.9177887564984345e-05,0.49999476708016416
1.9477542058187226e-05,0.4889464552987475
1.9777196551390107e-05,0.5811707387147111
2.0076851044592985e-05,0.4573794841335903
2.0376505537795866e-05,0.5774476351460824
2.0676160030998747e-05,0.49245554722308466
2.0975814524201628e-05,0.4524728570787579
2.1275469017404506e-05,0.5435355575780286
2.1575123510607387e-05,0.6042076454075502
2.187477800381027e-05,0.546574116594966
2.217443249701315e-05,0.5740999448901114
2.2474086990216027e-05,0.6019780044550742
2.277374148341891e-05,0.6103402742357003
2.307339597662179e-05,0.6120536132739779
2.337305046982467e-05,0.4802897149437693
2.367270496302755e-05,0.5914118609202087
2.397235945623043e-05,0.6525300732876659
2.427201394943331e-05,0.5733994746875987
2.4571668442636192e-05,0.5887621370875002
2.4871322935839073e-05,0.5707545557186907
2.517097742904195e-05,0.5536831159968674
2.5470631922244832e-05,0.6902676764209622
2.5770286415447714e-05,0.6177829856800698
2.6069940908650595e-05,0.6418649535642514
2.6369595401853473e-05,0.6357785367714728
2.6669249895056354e-05,0.7513137063252748
2.6968904388259235e-05,0.7240794954678288
2.7268558881462116e-05,0.7133739081791591
2.7568213374664994e-05,0.7475459528828086
2.7867867867867875e-05,0.7377603864418165
2.8167522361070756e-05,0.7258094303730019
2.8467176854273637e-05,0.7496895581408651
2.876683134747652e-05,0.6710404741412457
2.9066485840679396e-05,0.753087672150121
2.9366140333882278e-05,0.7487010835052895
2.966579482708516e-05,0.7738956819926512
2.996544932028804e-05,0.7955441814537854
3.0265103813490918e-05,0.7785026252176175
3.05647583066938e-05,0.7556315445910482
3.086441279989668e-05,0.7643280667661833
3.116406729309956e-05,0.8239304774900307
3.146372178630244e-05,0.7645504945008313
3.1763376279505324e-05,0.8035796013471095
3.20630307727082e-05,0.8394563994814923
3.236268526591108e-05,0.8616700990542018
3.2662339759113964e-05,0.8026128948900244
3.296199425231684e-05,0.9184441147315426
3.326164874551972e-05,0.8242085896117245
3.3561303238722604e-05,0.8490117587425656
3.386095773192548e-05,0.9530898394523112
3.4160612225128366e-05,0.8388859373513832
3.4460266718331244e-05,0.8543204013234299
3.475992121153412e-05,0.9347745162662927
3.5059575704737006e-05,0.8439500444247414
3.5359230197939884e-05,0.851350400737605
3.565888469114277e-05,0.9251003650529397
3.5958539184345647e-05,0.861863567531931
3.6258193677548524e-05,0.9770893722456608
3.655784817075141e-05,0.8570744650350557
3.685750266395429e-05,0.9288934836066067
3.7157157157157165e-05,0.8425477580914058
3.745681165036005e-05,0.9392789490152856
3.775646614356293e-05,0.9128922130597085
3.805612063676581e-05,0.8979605750394576
3.835577512996869e-05,1.0238242995101703
3.865542962317157e-05,0.977457026027375
3.895508411637445e-05,1.0181994851479748
3.925473860957733e-05,0.9475621297765412
3.9554393102780214e-05,0.9740537494205712
3.985404759598309e-05,0.9692305481110487
4.015370208918597e-05,0.9217162816495721
4.0453356582388854e-05,1.0691085955122825
4.075301107559173e-05,0.9901336138576762
4.105266556879461e-05,0.9718734426265075
4.1352320061997494e-05,1.061559186616198
4.165197455520037e-05,1.0138834717245004
4.1951629048403257e-05,1.0045979251227806
4.2251283541606134e-05,0.9591754166750813
4.255093803480901e-05,0.9677902183689623
4.28505925280119e-05,1.078471162954724
4.3150247021214775e-05,1.0154707623273955
4.344990151441766e-05,1.011732180939481
4.374955600762054e-05,1.1049500010869233
4.4049210500823415e-05,1.1134407538253916
4.43488649940263e-05,1.0177835306274228
4.464851948722918e-05,1.086904711461375
4.4948173980432055e-05,0.9570158533091835
4.524782847363494e-05,1.0650916379523254
4.554748296683782e-05,1.1295910401973552
4.58471374600407e-05,1.1233760932345078
4.614679195324358e-05,1.1072411123160726
4.644644644644646e-05,1.1006255603121333
4.674610093964934e-05,1.0655992659956601
4.704575543285222e-05,1.2111871573394775
4.73454099260551e-05,1.1663666559661627
4.764506441925798e-05,1.0653287848452406
4.794471891246086e-05,1.1547258043624342
4.8244373405663744e-05,1.1536240857177924
4.854402789886662e-05,1.1223109612547801
4.88436823920695e-05,1.2137645812286686
4.9143336885272385e-05,1.1423813838118302
4.944299137847526e-05,1.252781953738028
4.974264587167815e-05,1.1777964420364913
5.0042300364881025e-05,1.1934619063648972
5.03419548580839e-05,1.271605601687883
5.064160935128679e-05,1.2180698560127436
5.0941263844489665e-05,1.1992015863535213
5.124091833769254e-05,1.2388439141014937
5.154057283089543e-05,1.114961139867224
5.1840227324098305e-05,1.2103130439781373
5.213988181730119e-05,1.2414305562877745
5.243953631050407e-05,1.2424350714101222
5.2739190803706945e-05,1.1834128808211437
5.303884529690983e-05,1.3379887012446068
5.333849979011271e-05,1.2338787286412125
5.363815428331559e-05,1.1936733437624358
5.393780877651847e-05,1.2772542546886718
5.423746326972135e-05,1.3752178276494187
5.453711776292423e-05,1.34137888899201
5.483677225612711e-05,1.295060317856347
5.513642674932999e-05,1.3797405173096131
5.543608124253287e-05,1.3396627905842744
5.573573573573575e-05,1.357060570273464
5.6035390228938635e-05,1.3734894036559406
