strain,stress_MPa
0.0,0.0
7.491362330072009e-07,0.0
1.4982724660144019e-06,0.0011095205336705116
2.247408699021603e-06,0.03389805015446889
2.9965449320288037e-06,0.0
3.7456811650360046e-06,0.033767273535292096
4.494817398043206e-06,0.0
5.243953631050406e-06,0.014678211222899817
5.9930898640576075e-06,0.11261201732557254
6.742226097064809e-06,0.08408715392738716
7.491362330072009e-06,0.03387697272944951
8.24049856307921e-06,0.0
8.989634796086412e-06,0.18269717091601556
9.738771029093613e-06,0.00285012418376053
1.0487907262100812e-05,0.12672309559377215
1.1237043495108014e-05,0.16924657844342156
1.1986179728115215e-05,0.06957152065841923
1.2735315961122416e-05,0.05583639400831233
1.3484452194129617e-05,0.08340563133864431
1.4233588427136817e-05,0.0
1.4982724660144018e-05,0.1166943364917415
1.573186089315122e-05,0.12393118572679515
1.648099712615842e-05,0.10045687095642368
1.7230133359165622e-05,0.10048931387433692
1.7979269592172823e-05,0.21167537717246726
1.8728405825180025e-05,0.13931560807617177
1.9477542058187226e-05,0.1601474156465607
2.0226678291194424e-05,0.1145632180718623
2.0975814524201625e-05,0.14587997745253828
2.1724950757208826e-05,0.127203214711997
2.2474086990216027e-05,0.16720067680456085
2.322322322322323e-05,0.13313159631258367
2.397235945623043e-05,0.1221832752928868
2.472149568923763e-05,0.08953345252958819
2.5470631922244832e-05,0.1786896103209917
2.6219768155252034e-05,0.19020787323043786
2.6968904388259235e-05,0.17169681688921368
2.7718040621266436e-05,0.1448695568742005
2.8467176854273634e-05,0.11488469236581081
2.9216313087280835e-05,0.20354486450152803
2.9965449320288037e-05,0.17928223948674615
3.071458555329524e-05,0.16962089217279247
3.146372178630244e-05,0.12668136266436097
3.221285801930964e-05,0.21842427723276034
3.296199425231684e-05,0.19569628510826914
3.371113048532404e-05,0.17559399950477897
3.4460266718331244e-05,0.2113767680178575
3.520940295133844e-05,0.18769768591460637
3.5958539184345647e-05,0.1766058142650463
3.6707675417352844e-05,0.28530364122603724
3.745681165036005e-05,0.20494555545558008
3.820594788336725e-05,0.2216034636497507
3.895508411637445e-05,0.23429512529782895
3.970422034938165e-05,0.28406642530151416
4.045335658238885e-05,0.24049139255007834
4.120249281539605e-05,0.24093095443110754
4.195162904840325e-05,0.28786008179363165
4.2700765281410454e-05,0.2890129273255426
4.344990151441765e-05,0.2263409799398718
4.419903774742486e-05,0.16435717124732235
4.4948173980432055e-05,0.27766488228026054
4.569731021343926e-05,0.25037864016508854
4.644644644644646e-05,0.2946293931055462
4.719558267945366e-05,0.3013367482365836
4.794471891246086e-05,0.2913365258030859
4.869385514546806e-05,0.2811308112096758
4.944299137847526e-05,0.3106115424521363
5.019212761148246e-05,0.25999563530649455
5.0941263844489665e-05,0.4027035482155864
5.169040007749686e-05,0.22882334284873626
5.243953631050407e-05,0.26107095606812386
5.3188672543511265e-05,0.3259697635627862
5.393780877651847e-05,0.355034525691973
