strain,stress_MPa
0.0,0.0
2.3223223223223227e-07,0.05189188860482946
4.6446446446446455e-07,0.10455872103099999
6.966966966966968e-07,0.01884593383455866
9.289289289289291e-07,0.027721419595812764
1.1611611611611614e-06,0.12311197349291986
1.3933933933933936e-06,0.05730747126934648
1.625625625625626e-06,0.06149827356500707
1.8578578578578582e-06,0.0
2.0900900900900904e-06,0.05089916712691391
2.3223223223223228e-06,0.04036393823976863
2.554554554554555e-06,0.00262269749967306
2.786786786786787e-06,0.1350937933764058
3.0190190190190196e-06,0.09065225195931507
3.251251251251252e-06,0.10419767268877723
3.483483483483484e-06,0.10046005391245655
3.7157157157157164e-06,0.02072061581301654
3.947947947947949e-06,0.08145583301870357
4.180180180180181e-06,0.031297584522779365
4.412412412412414e-06,0.06732077482766922
4.6446446446446456e-06,0.0
4.8768768768768775e-06,0.14747329477884785
5.10910910910911e-06,0.18922480786536422
5.341341341341342e-06,0.11789647736711535
5.573573573573574e-06,0.15333965554989587
5.805805805805807e-06,0.18518406883168193
6.038038038038039e-06,0.1111028206002896
6.270270270270271e-06,0.13230239543000444
6.502502502502504e-06,0.1439153265171223
6.734734734734736e-06,0.15650013754522288
6.966966966966968e-06,0.2819760439874585
7.199199199199201e-06,0.21895119849028663
7.431431431431433e-06,0.30404887697227734
7.663663663663665e-06,0.28162178207709726
7.895895895895898e-06,0.23206305271037875
8.12812812812813e-06,0.21525575252744347
8.360360360360362e-06,0.21099936313000667
8.592592592592594e-06,0.2052427803075395
8.824824824824827e-06,0.20518838881308127
9.057057057057058e-06,0.2025705822391532
9.289289289289291e-06,0.29937639049635106
9.521521521521524e-06,0.32469444079401333
9.753753753753755e-06,0.1787218231805289
9.985985985985988e-06,0.3406415873967451
1.021821821821822e-05,0.22097366019289377
1.0450450450450452e-05,0.37493263560187934
1.0682682682682685e-05,0.29589728994414405
1.0914914914914918e-05,0.34347273689488883
1.1147147147147149e-05,0.39102573469059987
1.1379379379379382e-05,0.3163558136644845
1.1611611611611614e-05,0.3188645721325332
1.1843843843843845e-05,0.3201465687865521
1.2076076076076078e-05,0.32109106940730714
1.2308308308308311e-05,0.3068143542088365
1.2540540540540542e-05,0.30210017244500464
1.2772772772772775e-05,0.2913949463017395
1.3005005005005008e-05,0.31140076325942734
1.3237237237237239e-05,0.31640051944820335
1.3469469469469472e-05,0.288678441150801
1.3701701701701705e-05,0.43254208222598284
1.3933933933933936e-05,0.45088534520313095
1.4166166166166169e-05,0.4693318784575948
1.4398398398398402e-05,0.38476915441797377
1.4630630630630633e-05,0.49607743324983905
1.4862862862862865e-05,0.44506179989388406
1.5095095095095098e-05,0.43763869097014313
1.532732732732733e-05,0.48126660363917606
1.5559559559559564e-05,0.45056977572609674
1.5791791791791795e-05,0.383972048159537
1.6024024024024026e-05,0.4347609618937784
1.625625625625626e-05,0.42256617742763547
1.6488488488488492e-05,0.4476096834718562
1.6720720720720723e-05,0.48967671136437657
1.6952952952952958e-05,0.431897083945762
1.718518518518519e-05,0.3964884801199471
1.741741741741742e-05,0.5011871974304597
1.7649649649649654e-05,0.5361372658685236
1.7881881881881885e-05,0.5045799916815371
1.8114114114114117e-05,0.4880443625125318
1.834634634634635e-05,0.4912586890042428
1.8578578578578582e-05,0.5523281494303185
1.8810810810810813e-05,0.5316471270167259
1.9043043043043048e-05,0.5338391523978363
1.927527527527528e-05,0.5407557770771843
1.950750750750751e-05,0.5674204261600618
1.9739739739739745e-05,0.592757114394863
1.9971971971971976e-05,0.5442866353104768
2.0204204204204207e-05,0.5149052450249498
2.043643643643644e-05,0.6036686304543732
2.0668668668668673e-05,0.6359652246809311
2.0900900900900904e-05,0.6389453655260642
2.1133133133133138e-05,0.6001290073909057
2.136536536536537e-05,0.5628342425704888
2.15975975975976e-05,0.6309248378743084
2.1829829829829835e-05,0.6920801736283408
2.2062062062062066e-05,0.5949134263576399
2.2294294294294297e-05,0.5425612126629387
2.2526526526526532e-05,0.6565981622939301
2.2758758758758763e-05,0.667440128688653
2.2990990990990994e-05,0.7002851365553127
2.322322322322323e-05,0.6921550643123153
2.345545545545546e-05,0.7182760615666756
2.368768768768769e-05,0.7320657086844703
2.3919919919919925e-05,0.6473288044538655
2.4152152152152157e-05,0.6276162161248098
2.4384384384384388e-05,0.7019002314351219
2.4616616616616622e-05,0.6713415342800806
2.4848848848848853e-05,0.6726375355878561
2.5081081081081085e-05,0.6154192739944324
2.531331331331332e-05,0.6978361645500178
2.554554554554555e-05,0.6459786445429218
2.577777777777778e-05,0.6818125659415751
2.6010010010010016e-05,0.736952851386243
2.6242242242242247e-05,0.6931326035455437
2.6474474474474478e-05,0.7297238278565388
2.6706706706706713e-05,0.7198380031744084
2.6938938938938944e-05,0.7705264797755966
2.7171171171171175e-05,0.7440475115481999
2.740340340340341e-05,0.7564540211858986
2.763563563563564e-05,0.721108167212178
2.7867867867867872e-05,0.7041246869095733
2.8100100100100106e-05,0.8649694408832116
2.8332332332332337e-05,0.6740574076408928
2.856456456456457e-05,0.7590780893601307
2.8796796796796803e-05,0.7956680582757055
2.9029029029029034e-05,0.811122501747881
2.9261261261261265e-05,0.8146685645608712
2.94934934934935e-05,0.7202132517050126
2.972572572572573e-05,0.8068985416387333
2.9957957957957962e-05,0.735895884882912
3.0190190190190197e-05,0.7684723345332702
3.0422422422422428e-05,0.8329512814237615
3.065465465465466e-05,0.8696409411724731
3.088688688688689e-05,0.8123683043607851
3.111911911911913e-05,0.8288846757325373
3.135135135135136e-05,0.8097807965740038
3.158358358358359e-05,0.8907359992716549
3.181581581581582e-05,0.9220611627841171
3.204804804804805e-05,0.9700512345767498
3.2280280280280284e-05,0.8568053208877784
3.251251251251252e-05,0.8619781652838006
3.274474474474475e-05,0.8202180406591654
3.2976976976976984e-05,0.9188386868196281
3.3209209209209215e-05,0.8453473434773705
3.3441441441441446e-05,0.9306938272142584
3.367367367367368e-05,0.9324248424068327
3.3905905905905915e-05,0.8583117628687463
3.4138138138138146e-05,0.8322796227425618
3.437037037037038e-05,0.9918437166968829
3.460260260260261e-05,0.9766836940993333
3.483483483483484e-05,0.9328451875830359
3.506706706706707e-05,0.972443129219466
3.529929929929931e-05,0.9109097484071705
3.553153153153154e-05,1.031809146927704
3.576376376376377e-05,0.9870291893084563
3.5995995995996e-05,0.8981331391526933
3.622822822822823e-05,1.0255749381151271
3.6460460460460464e-05,1.0358682802614199
3.66926926926927e-05,0.9790557872638969
3.692492492492493e-05,1.0226799479662247
3.7157157157157165e-05,1.0404359551613112
3.7389389389389396e-05,0.9510148621177732
3.762162162162163e-05,0.9207343570312063
3.785385385385386e-05,1.0198184818006517
3.8086086086086096e-05,1.003858241351416
3.831831831831833e-05,1.0224107501161968
3.855055055055056e-05,0.9678787469105639
3.878278278278279e-05,1.0578674253086155
3.901501501501502e-05,0.9457491516201861
3.924724724724725e-05,1.0108142986592223
3.947947947947949e-05,0.9871531910416477
3.971171171171172e-05,1.0627012707351704
3.994394394394395e-05,1.0396343189659354
4.017617617617618e-05,1.2550541757668747
4.0408408408408414e-05,1.010434082860556
4.0640640640640645e-05,1.034733462337257
4.087287287287288e-05,1.1338062353080767
4.1105105105105114e-05,1.118470836439545
4.1337337337337345e-05,1.0486711897689003
4.1569569569569576e-05,1.0893929540177838
4.180180180180181e-05,1.043201932903124
4.203403403403404e-05,1.0911851372952008
4.2266266266266277e-05,1.1033726240447435
4.249849849849851e-05,1.1398139630342767
4.273073073073074e-05,1.0903059113068072
4.296296296296297e-05,1.1447189028958982
4.31951951951952e-05,1.1705954819163384
4.342742742742743e-05,1.1341585046348657
4.365965965965967e-05,1.1277151417784788
4.38918918918919e-05,1.105970995757284
4.412412412412413e-05,1.1467576998289764
4.4356356356356364e-05,1.1561462376645535
