strain,stress_MPa
0.0,0.0013790997011507728
9.289289289289291e-07,0.038217439233197176
1.8578578578578582e-06,0.0
2.786786786786787e-06,0.044943296616580246
3.7157157157157164e-06,0.0
4.6446446446446456e-06,0.0
5.573573573573574e-06,0.0
6.502502502502504e-06,0.0
7.431431431431433e-06,0.001512796283296352
8.360360360360362e-06,0.11740554337963571
9.289289289289291e-06,0.0944394500718804
1.021821821821822e-05,0.0052695061244475705
1.1147147147147149e-05,0.003276612512471383
1.2076076076076078e-05,0.0
1.3005005005005008e-05,0.007727458036135771
1.3933933933933936e-05,0.20144063843210253
1.4862862862862865e-05,0.046203309894935825
1.5791791791791795e-05,0.053113566339181906
1.6720720720720723e-05,0.07181565641463095
1.7649649649649654e-05,0.03731610573603149
1.8578578578578582e-05,0.0
1.950750750750751e-05,0.0985589156520085
2.043643643643644e-05,0.016728184631760346
2.136536536536537e-05,0.11144858575728638
2.2294294294294297e-05,0.0415140784229268
2.322322322322323e-05,0.017881038894881178
2.4152152152152157e-05,0.0
2.5081081081081085e-05,0.029014824644746987
2.6010010010010016e-05,0.07841961941413908
2.6938938938938944e-05,0.1232205593531261
2.7867867867867872e-05,0.18494487534953682
2.8796796796796803e-05,0.1410029537512152
2.972572572572573e-05,0.12444052171031622
3.065465465465466e-05,0.10926836220236644
3.158358358358359e-05,0.10176418206765192
3.251251251251252e-05,0.043413326761047755
3.3441441441441446e-05,0.02759135279314083
3.437037037037038e-05,0.1486667978515044
3.529929929929931e-05,0.10785836069538611
3.622822822822823e-05,0.24772527901784824
3.7157157157157165e-05,0.12134918467203952
3.8086086086086096e-05,0.030286516182612036
3.901501501501502e-05,0.07840501081587467
3.994394394394395e-05,0.03920722228397193
4.087287287287288e-05,0.12508430533403744
4.180180180180181e-05,0.12169553440159049
4.273073073073074e-05,0.0
4.365965965965967e-05,0.07413905819022545
4.4588588588588595e-05,0.14351079300636166
4.5517517517517526e-05,0.14373243303755023
4.644644644644646e-05,0.07402867192983825
4.737537537537538e-05,0.1514310864737308
4.830430430430431e-05,0.16434939389014375
4.9233233233233245e-05,0.05710977068741177
5.016216216216217e-05,0.12424481986258909
5.10910910910911e-05,0.1728075416277341
5.202002002002003e-05,0.1979216492911245
5.2948948948948956e-05,0.13740574455766025
5.387787787787789e-05,0.12485073401619438
5.480680680680682e-05,0.11150867884381131
5.5735735735735743e-05,0.23639402811531407
5.6664664664664675e-05,0.1988788765984496
5.7593593593593606e-05,0.1715049236567757
5.852252252252253e-05,0.11803094733630812
5.945145145145146e-05,0.2039971527502148
6.038038038038039e-05,0.16324334688236394
6.130930930930932e-05,0.2099731778669117
6.223823823823826e-05,0.12879182868511788
6.316716716716718e-05,0.09351716857809067
6.40960960960961e-05,0.24658363483664583
6.502502502502504e-05,0.126555941357188
6.595395395395397e-05,0.15471301500399895
6.688288288288289e-05,0.2035671413197963
6.781181181181183e-05,0.15887434892287958
6.874074074074075e-05,0.24560014271185207
6.966966966966968e-05,0.28269141850845503
7.059859859859862e-05,0.17060170002800246
7.152752752752754e-05,0.1965069946853133
7.245645645645647e-05,0.15732318285176927
7.33853853853854e-05,0.18842599307124863
7.431431431431433e-05,0.13831764001948443
7.524324324324325e-05,0.1990473886105676
7.617217217217219e-05,0.21634257657947406
7.710110110110112e-05,0.31008424926551104
7.803003003003004e-05,0.23299790008621926
7.895895895895898e-05,0.10741166685117087
7.98878878878879e-05,0.15623707341742266
8.081681681681683e-05,0.3086423420776303
8.174574574574577e-05,0.18294766192966438
8.267467467467469e-05,0.16491452157821165
8.360360360360362e-05,0.19139493353458836
8.453253253253255e-05,0.3492367537591442
8.546146146146148e-05,0.16054871900278073
8.63903903903904e-05,0.23072676381714147
8.731931931931934e-05,0.17013378865164908
8.824824824824826e-05,0.29274440974428273
8.917717717717719e-05,0.21704210877397598
9.010610610610613e-05,0.21797543792940788
9.103503503503505e-05,0.24542523608298583
9.196396396396398e-05,0.2172688205998583
9.289289289289291e-05,0.2793705963868932
9.382182182182184e-05,0.2544582780137828
9.475075075075076e-05,0.3259562548269246
9.56796796796797e-05,0.26618017688369816
9.660860860860863e-05,0.26922521339523126
9.753753753753755e-05,0.29409677796459893
9.846646646646649e-05,0.26006696873420043
9.939539539539541e-05,0.21687155103471534
0.00010032432432432434,0.27673836874433566
0.00010125325325325328,0.2716510548172265
0.0001021821821821822,0.24673058760982244
0.00010311111111111113,0.361445375489304
0.00010404004004004006,0.29733698922912566
0.00010496896896896899,0.2878668556815005
0.00010589789789789791,0.19971740598496074
0.00010682682682682685,0.37016757749903156
0.00010775575575575578,0.2408123030341179
0.0001086846846846847,0.3593012705354589
0.00010961361361361364,0.3523709277090583
0.00011054254254254256,0.21799948388240525
0.00011147147147147149,0.36980800716209955
0.00011240040040040042,0.29187066243256066
0.00011332932932932935,0.3059891629256862
0.00011425825825825827,0.339968516116545
0.00011518718718718721,0.31462251158248083
0.00011611611611611614,0.30335009762296505
0.00011704504504504506,0.3677203003859396
0.000117973973973974,0.26528769939941754
0.00011890290290290292,0.29732754090170044
0.00011983183183183185,0.38199883288921926
0.00012076076076076079,0.24763933519035486
0.00012168968968968971,0.291231831926942
0.00012261861861861864,0.31272385050430124
0.00012354754754754756,0.3118256787008727
0.0001244764764764765,0.31446748796715246
0.00012540540540540544,0.3923678971157598
0.00012633433433433436,0.2601095338187234
0.00012726326326326329,0.3023346879187397
0.0001281921921921922,0.4046007439107265
0.00012912112112112113,0.31416844908160946
0.00013005005005005009,0.3712584685998955
0.000130978978978979,0.36407276100311237
0.00013190790790790794,0.3365636740997128
0.00013283683683683686,0.3125509682383582
0.00013376576576576578,0.3193107860574576
0.0001346946946946947,0.3624770856553877
0.00013562362362362366,0.401835390341965
0.00013655255255255258,0.3181161369629726
0.0001374814814814815,0.3718807373257024
0.00013841041041041043,0.32451157742211534
0.00013933933933933936,0.28050730290244197
0.00014026826826826828,0.40025650935953916
0.00014119719719719723,0.44144158955164
0.00014212612612612616,0.4297251744197294
0.00014305505505505508,0.33850763947292123
0.000143983983983984,0.3918955158269727
0.00014491291291291293,0.3612236317263895
0.00014584184184184186,0.3709470958264165
0.0001467707707707708,0.34209250734833413
0.00014769969969969973,0.3640038430217084
0.00014862862862862866,0.5185398593726274
0.00014955755755755758,0.4554764321058681
0.0001504864864864865,0.4681692149984271
0.00015141541541541543,0.5159789156045784
0.00015234434434434438,0.34911706564182776
0.0001532732732732733,0.3863123954374199
0.00015420220220220223,0.37605326845374837
0.00015513113113113116,0.4380880525813127
0.00015606006006006008,0.3034376848907813
0.000156988988988989,0.4139551741801756
0.00015791791791791796,0.3863112939700611
0.00015884684684684688,0.3474936361333366
0.0001597757757757758,0.39390002142997427
0.00016070470470470473,0.43269098495642516
0.00016163363363363366,0.5208950050131691
0.00016256256256256258,0.3426899806629208
0.00016349149149149153,0.41500336833077467
0.00016442042042042046,0.3967795327440148
0.00016534934934934938,0.4648913284584557
0.0001662782782782783,0.4349987786106795
0.00016720720720720723,0.4569397719298559
0.00016813613613613615,0.48691198435485894
0.0001690650650650651,0.41531410175648276
0.00016999399399399403,0.3374754536047047
0.00017092292292292296,0.4285309688594165
0.00017185185185185188,0.31969326727879777
0.0001727807807807808,0.48545376577568294
0.00017370970970970973,0.43529838034006163
0.00017463863863863868,0.4670707927581855
0.0001755675675675676,0.45766842908934363
0.00017649649649649653,0.3317309115926159
0.00017742542542542545,0.44874161791006173
0.00017835435435435438,0.3342185118157688
0.0001792832832832833,0.41803767995201097
0.00018021221221221226,0.34564937975969773
0.00018114114114114118,0.42350160729624053
0.0001820700700700701,0.47373086400797065
0.00018299899899899903,0.46527807110752395
0.00018392792792792795,0.4672549100257495
0.00018485685685685688,0.5005053619959124
0.00018578578578578583,0.48005206139477474
0.00018671471471471475,0.40638749795526097
0.00018764364364364368,0.4629892183911606
0.0001885725725725726,0.3193137181043592
0.00018950150150150153,0.374238833358213
0.00019043043043043045,0.4297126811028267
0.0001913593593593594,0.3962792956952518
0.00019228828828828833,0.39446496850032026
0.00019321721721721725,0.3883740042977685
0.00019414614614614618,0.42546347488759234
0.0001950750750750751,0.44953881205981877
0.00019600400400400403,0.34744570980690803
0.00019693293293293298,0.4383652654144002
0.0001978618618618619,0.3041990482186891
0.00019879079079079083,0.42123321783637263
0.00019971971971971975,0.38999071005055586
0.00020064864864864868,0.34411134352005296
0.0002015775775775776,0.36909525826085166
0.00020250650650650655,0.5204286884978602
0.00020343543543543548,0.4383772861856496
0.0002043643643643644,0.49121847903758153
0.00020529329329329333,0.3771650776314044
0.00020622222222222225,0.4339863732690688
0.00020715115115115118,0.38122930449263115
0.00020808008008008013,0.4390601913281542
0.00020900900900900905,0.4268849674525345
0.00020993793793793798,0.4563794160162892
0.0002108668668668669,0.3660553777671856
0.00021179579579579582,0.4384616735039794
0.00021272472472472475,0.4870023171847381
0.0002136536536536537,0.296218853395888
0.00021458258258258263,0.4826692967783629
0.00021551151151151155,0.33939354744805034
0.00021644044044044047,0.4428850077440383
0.0002173693693693694,0.34784889575865896
0.00021829829829829832,0.4084523421696005
0.00021922722722722728,0.4218971513184558
0.0002201561561561562,0.4427647100459948
0.00022108508508508512,0.44654862628817693
0.00022201401401401405,0.341718207408401
0.00022294294294294297,0.33909808865488544
0.0002238718718718719,0.4212469555973195
0.00022480080080080085,0.3942746509441704
0.00022572972972972977,0.42472844217877137
0.0002266586586586587,0.40343179986111644
0.00022758758758758762,0.41013100456428436
0.00022851651651651655,0.3950120916283638
0.00022944544544544547,0.3584810560550583
0.00023037437437437442,0.32693982378497494
0.00023130330330330335,0.4612144271190416
0.00023223223223223227,0.4302514967379649
0.0002331611611611612,0.431142440119803
0.00023409009009009012,0.4224853839763727
0.00023501901901901905,0.45334054391825795
0.000235947947947948,0.4198275398780424
0.00023687687687687692,0.4598259581366475
0.00023780580580580585,0.3720693767248744
0.00023873473473473477,0.4211665542595728
0.0002396636636636637,0.44993641311497806
0.00024059259259259265,0.42154710197000117
0.00024152152152152157,0.38810188863757067
0.0002424504504504505,0.46239740182304234
0.00024337937937937942,0.34627184235604175
0.00024430830830830835,0.504815586220204
0.00024523723723723727,0.3708345728638568
0.0002461661661661662,0.512411318145706
0.0002470950950950951,0.4619382773968909
0.00024802402402402404,0.46020760661164417
0.000248952952952953,0.4842352004760987
0.00024988188188188195,0.41945829334512136
0.00025081081081081087,0.41551804941444315
0.0002517397397397398,0.33081615756661514
0.0002526686686686687,0.4007100575486773
0.00025359759759759765,0.46641608134503654
0.00025452652652652657,0.41128586752270746
0.0002554554554554555,0.43295522912435586
0.0002563843843843844,0.39602195363979176
0.00025731331331331334,0.40722544518445525
0.00025824224224224227,0.4735783896961163
0.0002591711711711712,0.33833941029897985
0.00026010010010010017,0.4123319794788179
0.0002610290290290291,0.46189390653402007
0.000261957957957958,0.46918327675631255
0.00026288688688688695,0.41923638747866704
0.00026381581581581587,0.4580366569214371
0.0002647447447447448,0.39637509920628256
0.0002656736736736737,0.4404399757548013
0.00026660260260260264,0.4126961445964829
0.00026753153153153157,0.4179653110380774
0.0002684604604604605,0.43456764407181653
0.0002693893893893894,0.5489527889194972
0.00027031831831831834,0.44575866822442567
0.0002712472472472473,0.4545665124071348
0.00027217617617617625,0.4386964840591434
0.00027310510510510517,0.3916678850164583
0.0002740340340340341,0.3908208485458921
0.000274962962962963,0.39216154747005744
0.00027589189189189194,0.4399567118873262
0.00027682082082082087,0.4912794827268267
0.0002777497497497498,0.44647804895762705
0.0002786786786786787,0.4364691045266478
0.00027960760760760764,0.40593582237152365
0.00028053653653653657,0.36107724882787845
0.0002814654654654655,0.4121276196696478
0.00028239439439439447,0.43201150200291216
0.0002833233233233234,0.4601643802003325
0.0002842522522522523,0.41837451373162493
0.00028518118118118124,0.49905231275476025
0.00028611011011011017,0.4743363908221935
0.0002870390390390391,0.4794885454267088
0.000287967967967968,0.3578883757543507
0.00028889689689689694,0.39748440412559904
0.00028982582582582587,0.41694896380378393
0.0002907547547547548,0.43292857670885465
0.0002916836836836837,0.35399149911731537
0.00029261261261261264,0.45799012028594743
0.0002935415415415416,0.5012635503507386
0.00029447047047047054,0.4115343366287489
0.00029539939939939947,0.4997117767661077
0.0002963283283283284,0.3696957675949529
0.0002972572572572573,0.38616427223888783
0.00029818618618618624,0.48599983049297185
0.00029911511511511517,0.3684162605819318
0.0003000440440440441,0.45404079093938465
0.000300972972972973,0.3895357888494217
0.00030190190190190194,0.2826216148488825
0.00030283083083083086,0.3783447741472807
0.0003037597597597598,0.3257768572298989
0.00030468868868868877,0.36486217210056565
0.0003056176176176177,0.4742169272361316
0.0003065465465465466,0.42202460003732467
0.00030747547547547554,0.438567705791607
0.00030840440440440446,0.3952163283664409
0.0003093333333333334,0.39621947256667894
0.0003102622622622623,0.4462398829279214
0.00031119119119119124,0.38930564145454244
0.00031212012012012016,0.46944272915125035
0.0003130490490490491,0.37552881210525724
0.000313977977977978,0.4780667062713484
0.00031490690690690694,0.39462152576916065
0.0003158358358358359,0.463940691033183
0.00031676476476476484,0.3417224626448386
0.00031769369369369376,0.38292338898025
0.0003186226226226227,0.3844129715784323
0.0003195515515515516,0.563640398079361
0.00032048048048048054,0.4361996755070785
0.00032140940940940946,0.44954508612350774
0.0003223383383383384,0.3934869397390583
0.0003232672672672673,0.37310855891384237
0.00032419619619619624,0.3482497867808747
0.00032512512512512516,0.39936779452872545
0.0003260540540540541,0.37500874454953415
0.00032698298298298306,0.4025262449102578
0.000327911911911912,0.41319659723350255
0.0003288408408408409,0.4358752696164677
0.00032976976976976984,0.3195825740252047
0.00033069869869869876,0.3445857587209165
0.0003316276276276277,0.46996177071844425
0.0003325565565565566,0.400834652219684
0.00033348548548548554,0.43875363388930033
0.00033441441441441446,0.38214824601715813
0.0003353433433433434,0.38387783239749634
0.0003362722722722723,0.34798993999752637
0.00033720120120120123,0.34416561110425087
0.0003381301301301302,0.390214405874859
0.00033905905905905914,0.32609538895013834
0.00033998798798798806,0.38447308279517745
0.000340916916916917,0.44246020677194425
0.0003418458458458459,0.45734067822262303
0.00034277477477477484,0.380162048574474
0.00034370370370370376,0.3736455117395548
0.0003446326326326327,0.44586292530779426
0.0003455615615615616,0.432188573551579
0.00034649049049049053,0.4197697680969085
0.00034741941941941946,0.46005200247037575
0.0003483483483483484,0.47471165208246535
0.00034927727727727736,0.4757558921182511
0.0003502062062062063,0.32545679174060604
0.0003511351351351352,0.43874737911065476
0.00035206406406406413,0.4874696873021683
0.00035299299299299306,0.2919864474465388
0.000353921921921922,0.43436964313128335
0.0003548508508508509,0.3591480221510865
0.00035577977977977983,0.3927758141526864
0.00035670870870870876,0.39788022207267865
0.0003576376376376377,0.4903368496860018
