z_um,sigma_mpa
0.0,1295.0220758976275
10.35,1161.4797427222666
20.7,992.0345848596475
31.049999999999997,806.8415943179652
41.4,657.5804555765516
51.75,586.7594655189455
62.099999999999994,571.6287536404319
72.45,565.7821693594665
82.8,567.6628750411835
93.14999999999999,564.8568227006378
103.5,570.5226545726572
113.85,569.3972514441424
124.19999999999999,567.8921407785723
134.54999999999998,565.2237540431277
144.9,561.9681088925109
155.25,565.7382921473525
165.6,560.7342262933571
175.95,577.4952485706615
186.29999999999998,574.6268995033383
196.65,571.0085032444839
207.0,562.6369747307353
217.35,573.0057224679359
227.7,567.8939424763565
238.04999999999998,570.6789382029264
248.39999999999998,573.8836646534293
258.75,571.5234533375551
269.09999999999997,568.4347199975065
279.45,571.2689934184142
289.8,568.7294909357843
300.15,568.5824658634065
310.5,566.6669890574409
320.84999999999997,566.5983467793023
331.2,565.5168233888586
341.55,571.7572322775546
351.9,570.5977284277266
362.25,568.564045094285
372.59999999999997,574.2859091559336
382.95,565.35689485357
393.3,574.9077311295406
403.65,572.8660669307327
414.0,575.2715909628429
424.34999999999997,584.2563273205296
434.7,576.0053283144268
445.05,574.1389396326789
455.4,574.5713304494311
465.75,579.5873645092976
476.09999999999997,570.9302557062639
486.45,574.0917081541648
496.79999999999995,563.862990473322
507.15,570.194760638118
517.5,571.5965465032342
527.85,574.5696528640802
538.1999999999999,573.9318751597807
548.55,579.6566935954152
558.9,575.3475145798287
569.25,576.23480417275
579.6,577.2067964794576
589.9499999999999,569.3277582977884
600.3,575.533198245559
610.65,576.3606205616653
621.0,577.8572180925125
631.35,570.985485661786
641.6999999999999,574.2401504810505
652.05,574.1142581747102
662.4,580.8926633749769
672.75,577.4770736423492
683.1,572.5618929584405
693.4499999999999,572.4675749091555
703.8,575.3278757330321
714.15,578.2210179451852
724.5,580.6521940124234
734.85,576.9157870308354
745.1999999999999,578.218621290266
755.55,577.910163314321
765.9,583.0960196372661
776.25,583.4004928168135
786.6,570.9762451749984
796.9499999999999,581.1793112488334
807.3,579.5127831149497
817.65,580.4676729743446
828.0,585.7126207619204
838.35,581.5413286582913
848.6999999999999,578.2315495901928
859.05,581.2960797210789
869.4,580.7601359875866
879.75,574.8210391785783
890.1,584.4826970658255
900.4499999999999,580.8206183165886
910.8,582.5242229919525
921.15,579.0920549042894
931.5,583.1592360178605
941.85,585.4509779990992
952.1999999999999,588.9913723856275
962.55,587.9893840578832
972.9,582.1704963213017
983.25,585.6221854482023
993.5999999999999,588.4179719845984
1003.9499999999999,586.682833706069
1014.3,582.5917656314083
1024.6499999999999,580.8710909603091
1035.0,580.1263056340134
