x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,13010066.287588589,12540159.547170117,16.183059184547083
-4.473684210526316,-5.0,-3506212.9582799324,-6712266.449975948,17.93271963754123
-3.947368421052632,-5.0,-6366701.286322768,-9418695.507694777,18.402584909352576
-3.4210526315789473,-5.0,-6366691.451887654,-9418684.673371386,21.131483598842387
-2.8947368421052633,-5.0,2657599.3931293814,1501315.2026643504,22.226108267525618
-2.368421052631579,-5.0,-4670916.328689497,3454628.709453451,17.14200107321783
-1.8421052631578947,-5.0,-4670878.772733661,3454612.571986617,19.872718838345673
-1.3157894736842106,-5.0,12947690.040684694,9785916.09827664,17.65249474949807
-0.7894736842105265,-5.0,-10937420.83146973,-6989582.859824841,27.107181329070176
-0.2631578947368425,-5.0,-10937420.100315219,-6989600.939842463,18.9952014862555
0.2631578947368416,-5.0,-10937412.262990814,-6989642.221538295,24.453046305889522
0.7894736842105257,-5.0,-10937433.270138036,-6989601.403153977,19.022806194156118
1.3157894736842106,-5.0,4615378.264592547,-285239.2626810289,20.167078006342905
1.8421052631578947,-5.0,-3438462.4860777734,-1599237.0264125178,19.682547076041743
2.3684210526315788,-5.0,-3438475.3854770917,-1599247.6584207742,19.629746989354445
2.894736842105263,-5.0,2337582.492059522,1596519.6822422487,15.955232496734716
3.421052631578947,-5.0,-1751586.9007254064,-3311003.6713475883,15.798161431499704
3.947368421052632,-5.0,-1751630.5798318193,-3310971.759834453,21.756262773177568
4.473684210526315,-5.0,-1355951.7525722869,1039014.4505975408,24.732709480676476
5.0,-5.0,1539767.4210603335,1064432.8003411852,15.748538727954188
-5.0,-4.473684210526316,-7830592.494810479,-11566866.82243147,16.056922091047795
-4.473684210526316,-4.473684210526316,3124043.589573229,1094376.7039012746,27.704401515829076
-3.947368421052632,-4.473684210526316,4865377.223117828,8664499.939504566,15.779735778911778
-3.4210526315789473,-4.473684210526316,4865365.300377856,8664509.40385084,17.852632145692787
-2.8947368421052633,-4.473684210526316,-5711312.653294435,-3899104.985716466,17.30180741828952
-2.368421052631579,-4.473684210526316,158292.2254002812,-5383717.006271172,16.89708757924993
-1.8421052631578947,-4.473684210526316,158299.46370492995,-5383709.492910897,19.01611761536894
-1.3157894736842106,-4.473684210526316,-365776.9894644317,-6800949.8868411165,21.54681262889754
-0.7894736842105265,-4.473684210526316,247024.42016331406,2591900.5810025423,20.87933575318671
