x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,13010028.598507931,12540142.9836938,31.51174405629097
-4.090909090909091,-5.0,-6366669.297074745,-9418708.643796967,32.972389379923385
-3.1818181818181817,-5.0,2657599.2545551006,1501296.2311818798,26.0672866700539
-2.272727272727273,-5.0,-4670907.024330215,3454620.591412192,29.70861823988008
-1.3636363636363638,-5.0,12947708.228004206,9785886.478226535,31.464599032589756
-0.45454545454545503,-5.0,-10937425.000141902,-6989650.403182324,31.13362847262389
0.45454545454545414,-5.0,-10937426.53712601,-6989625.974567468,36.03599263534322
1.3636363636363633,-5.0,4615371.4108280055,-285159.9617787094,34.4801049358971
2.2727272727272725,-5.0,-3438437.329918477,-1599259.8789587654,32.01541053580784
3.1818181818181817,-5.0,2337579.702495273,1596494.729448604,26.580850321682508
4.09090909090909,-5.0,-1751591.6363931259,-3310957.4809511933,34.0735856148779
5.0,-5.0,1539807.3294670053,1064470.4097334505,45.505796686951186
-5.0,-4.090909090909091,-739302.0186816575,3922267.378062165,40.63508797827734
-4.090909090909091,-4.090909090909091,-4036385.359456467,-4744882.894542552,27.79201517572789
-3.1818181818181817,-4.090909090909091,-3001255.655858633,81011.3428028718,39.728272741560616
-2.272727272727273,-4.090909090909091,5054809.8807744775,4203340.332543735,36.52830126231471
-1.3636363636363638,-4.090909090909091,-2869102.6767226667,1328425.4888356156,28.929061362096462
-0.45454545454545503,-4.090909090909091,-168522.25466270745,-286204.6388088236,38.834491082997296
0.45454545454545414,-4.090909090909091,-168508.91901052772,-286188.01073073444,36.048976061431475
1.3636363636363633,-4.090909090909091,1229624.2620980667,2918614.149788161,31.064042484927622
2.2727272727272725,-4.090909090909091,-1780188.5027074283,1435242.111114554,34.650666768628426
3.1818181818181817,-4.090909090909091,2252354.636969881,4100799.4340548986,39.47012471612496
4.09090909090909,-4.090909090909091,-195157.33385234483,-1565744.9486373502,37.55962598047395
5.0,-4.090909090909091,335558.50531274243,-3592153.521695044,34.60763365953612
-5.0,-3.1818181818181817,-3456767.5362796797,244228.42064393093,32.98250460599996
-4.090909090909091,-3.1818181818181817,-3615474.7181358836,-1711529.0252019265,32.011806108611076
-3.1818181818181817,-3.1818181818181817,-994705.313793871,-4979927.6371886395,27.101528460389464
-2.272727272727273,-3.1818181818181817,2954024.6203064295,-1644481.0363046627,30.094304623566977
-1.3636363636363638,-3.1818181818181817,-4111985.9997458304,-3496284.9051603326,30.448992714254942
-0.45454545454545503,-3.1818181818181817,4235305.70979078,-888525.4422193011,35.66161452590622
0.45454545454545414,-3.1818181818181817,4235285.470053696,-888508.1558762802,28.319127542441098
1.3636363636363633,-3.1818181818181817,-7177041.110622633,-3752179.8005617894,28.62801162315915
2.2727272727272725,-3.1818181818181817,6951587.792136097,3642127.6640493344,35.00782703615972
3.1818181818181817,-3.1818181818181817,-2781482.8255246277,-3481726.9133895263,30.657957223730115
4.09090909090909,-3.1818181818181817,1142493.4874103558,1792043.9317969354,31.84633225965565
5.0,-3.1818181818181817,4343383.400785124,-676724.5649890733,25.378396949689133
-5.0,-2.272727272727273,-655465.2843832824,-3700943.9494654317,36.315674826256924
-4.090909090909091,-2.272727272727273,-450786.4442747203,5212284.4203267535,28.312905257557922
-3.1818181818181817,-2.272727272727273,7615494.777440694,10751361.956466528,25.206465318000426
-2.272727272727273,-2.272727272727273,-4333991.387033125,1365805.1770754464,28.698283316785414
-1.3636363636363638,-2.272727272727273,-895313.1379096046,-1111559.865525514,28.04349233451579
-0.45454545454545503,-2.272727272727273,3167686.145877853,4309632.347023181,31.19090994877224
0.45454545454545414,-2.272727272727273,3167695.8405600633,4309524.018833685,30.306393516672628
1.3636363636363633,-2.272727272727273,-5325632.88432125,-173815.593049815,37.72036015959932
2.2727272727272725,-2.272727272727273,1165312.567861491,-1055509.9493307532,37.51544827887802
3.1818181818181817,-2.272727272727273,4582304.976115018,5346487.099786807,36.47911878568395
4.09090909090909,-2.272727272727273,-3175527.053149716,-6715634.448958318,41.70356125668457
5.0,-2.272727272727273,7793906.237098102,8463553.547908181,34.18869889712418
-5.0,-1.3636363636363638,3947410.6438967083,5889320.841150822,40.520984914463625
-4.090909090909091,-1.3636363636363638,-1640506.3938765635,-3380346.3152178726,28.768680079642145
-3.1818181818181817,-1.3636363636363638,1301184.371214124,-5639867.470775359,36.15472877317231
-2.272727272727273,-1.3636363636363638,-4713759.019769791,-5578668.846876401,27.87482800760562
-1.3636363636363638,-1.3636363636363638,10219754.82720688,6758749.268021366,33.286441019235184
-0.45454545454545503,-1.3636363636363638,-7804368.988833656,-5230021.216041049,25.37144052151518
0.45454545454545414,-1.3636363636363638,-7804391.181296085,-5229982.412258982,31.992933490301507
1.3636363636363633,-1.3636363636363638,127491.98187655784,-1882674.157219726,46.701585897139125
2.2727272727272725,-1.3636363636363638,2662765.4712016145,-1142803.294814731,26.378078378448084
3.1818181818181817,-1.3636363636363638,-6518177.783666305,-6072975.141564301,27.565654218186822
