compressive_strength,tensile_strength,elastic_modulus,upv,dynamic_modulus,residual_factor_compressive,residual_factor_tensile,residual_factor_modulus,mix_type,exposure_temperature,replicate,cooling_method,cooling_time
26.534234510696535,1.9900675883022405,21006.268987634758,3449.45048639055,23.52702126615093,0.8844744836898845,0.7960270353208962,0.8402507595053903,rubber_20,25,1,Natural air cooling,24 hours
26.638714042736154,1.9979035532052118,21088.981950499456,3463.0328255557,23.61965978455939,0.8879571347578719,0.7991614212820848,0.8435592780199782,rubber_20,25,2,Natural air cooling,24 hours
25.617496394394923,1.9213122295796194,20280.51797889598,3330.27453127134,22.714180136363495,0.8539165464798307,0.7685248918318478,0.8112207191558392,rubber_20,25,3,Natural air cooling,24 hours
27.141719426485228,2.0356289569863923,21487.19454596747,3528.4235254430796,24.065657891483568,0.9047239808828409,0.8142515827945569,0.8594877818386989,rubber_20,25,4,Natural air cooling,24 hours
28.19998155632521,2.114998616724391,22324.985398757457,3665.997602322277,25.00398364660835,0.9399993852108403,0.8459994466897565,0.8929994159502983,rubber_20,25,5,Natural air cooling,24 hours
27.007782894915806,2.0255837171186855,21381.161458475013,3511.011776339055,23.94690083349202,0.9002594298305269,0.8102334868474742,0.8552464583390005,rubber_20,200,1,Natural air cooling,24 hours
24.342582456195526,1.8256936842146643,19271.211111154793,3164.5357193054183,21.583756444493368,0.8114194152065175,0.7302774736858657,0.7708484444461917,rubber_20,200,2,Natural air cooling,24 hours
25.744296127092504,1.9308222095319376,20380.901100614898,3346.758496522026,22.82660923268869,0.8581432042364168,0.7723288838127751,0.8152360440245959,rubber_20,200,3,Natural air cooling,24 hours
26.29223858837588,1.9719178941281912,20814.68888246424,3417.9910164888647,23.312451548359952,0.8764079529458627,0.7887671576512765,0.8325875552985696,rubber_20,200,4,Natural air cooling,24 hours
23.28367929531612,1.746275947148709,18432.912775458597,3026.8783083910957,20.64486230851363,0.776122643177204,0.6985103788594836,0.7373165110183438,rubber_20,200,5,Natural air cooling,24 hours
22.248237890819954,1.6686178418114967,17613.188330232464,2892.2709258065943,19.726770929860358,0.7416079296939985,0.6674471367245987,0.7045275332092986,rubber_20,400,1,Natural air cooling,24 hours
20.75911220657167,1.5569334154928753,16434.297163535903,2698.684586854317,18.406412823160213,0.6919704068857223,0.6227733661971502,0.6573718865414361,rubber_20,400,2,Natural air cooling,24 hours
22.050835204643302,1.6538126403482478,17456.911203675947,2866.6085766036294,19.55174054811706,0.7350278401547767,0.6615250561392991,0.6982764481470379,rubber_20,400,3,Natural air cooling,24 hours
22.179302166623565,1.6634476624967676,17558.61421524365,2883.3092816610633,19.665647921072893,0.7393100722207855,0.665379064998707,0.702344568609746,rubber_20,400,4,Natural air cooling,24 hours
21.967071585301905,1.6475303688976433,17390.59833836401,2855.719306089248,19.47747013896769,0.7322357195100635,0.6590121475590573,0.6956239335345603,rubber_20,400,5,Natural air cooling,24 hours
13.637211469623502,1.0227908602217628,10796.125746785272,1772.8374910510554,12.091660836399505,0.4545737156541167,0.4091163440887051,0.4318450298714109,rubber_20,600,1,Natural air cooling,24 hours
12.745130506954908,0.9558847880216182,10089.894984672635,1656.866965904138,11.300682382833351,0.4248376835651636,0.3823539152086473,0.40359579938690543,rubber_20,600,2,Natural air cooling,24 hours
13.439668477009935,1.0079751357757452,10639.73754429953,1747.1569020112915,11.916506049615474,0.4479889492336645,0.4031900543102981,0.42558950177198124,rubber_20,600,3,Natural air cooling,24 hours
12.6883303236631,0.9516247742747328,10044.928172899956,1649.4829420762032,11.250319553647948,0.42294434412210336,0.3806499097098931,0.4017971269159982,rubber_20,600,4,Natural air cooling,24 hours
13.402147208792348,1.0051610406594262,10610.033206960608,1742.279137143005,11.88323719179588,0.4467382402930783,0.4020644162637705,0.42440132827842436,rubber_20,600,5,Natural air cooling,24 hours
6.922852468422173,0.519213935131663,5480.591537500887,899.9708208948825,6.138262522000993,0.23076174894740575,0.20768557405266522,0.2192236615000355,rubber_20,800,1,Natural air cooling,24 hours
7.006205916766578,0.5254654437574934,5546.579684106874,910.806769179655,6.212169246199698,0.23354019722555258,0.21018617750299734,0.22186318736427496,rubber_20,800,2,Natural air cooling,24 hours
7.236932905487299,0.5427699679115475,5729.238550177445,940.8012777133489,6.416747176198737,0.24123109684957664,0.21710798716461902,0.2291695420070978,rubber_20,800,3,Natural air cooling,24 hours
6.74077295202877,0.5055579714021579,5336.445253689443,876.3004837637402,5.9768186841321755,0.22469243173429235,0.20222318856086313,0.21345781014757773,rubber_20,800,4,Natural air cooling,24 hours
6.704815201491904,0.5028611401118929,5307.97870118109,871.6259761939475,5.944936145322821,0.22349384004973014,0.20114445604475714,0.2123191480472436,rubber_20,800,5,Natural air cooling,24 hours
