compressive_strength,tensile_strength,elastic_modulus,upv,dynamic_modulus,residual_factor_compressive,residual_factor_tensile,residual_factor_modulus,mix_type,exposure_temperature,replicate,cooling_method,cooling_time
21.46158658555206,1.5452342341597485,17941.886385521524,3090.468468319497,19.57296696602348,0.8584634634220824,0.7726171170798742,0.8155402902509784,rubber_30,25,1,Natural air cooling,24 hours
21.95818691112669,1.5809894576011216,18357.044257701913,3161.978915202243,20.02586646294754,0.8783274764450675,0.7904947288005608,0.8344111026228143,rubber_30,25,2,Natural air cooling,24 hours
19.27329261277983,1.3876770681201478,16112.472624283937,2775.3541362402952,17.577242862855204,0.7709317045111932,0.6938385340600739,0.7323851192856335,rubber_30,25,3,Natural air cooling,24 hours
20.60837670603155,1.4838031228342716,17228.602926242376,2967.606245668543,18.794839555900772,0.824335068241262,0.7419015614171358,0.7831183148291989,rubber_30,25,4,Natural air cooling,24 hours
19.723959669485637,1.420125096202966,16489.230283689994,2840.2501924059316,17.988251218570902,0.7889583867794255,0.710062548101483,0.7495104674404542,rubber_30,25,5,Natural air cooling,24 hours
20.26764526921559,1.4592704593835224,16943.751445064234,2918.540918767045,18.484092485524616,0.8107058107686236,0.7296352296917612,0.7701705202301925,rubber_30,200,1,Natural air cooling,24 hours
21.161377094231646,1.5236191507846786,17690.91125077766,3047.238301569357,19.29917590993926,0.8464550837692658,0.7618095753923393,0.8041323295808027,rubber_30,200,2,Natural air cooling,24 hours
19.349131047344915,1.393137435408834,16175.87355558035,2786.274870817668,17.646407515178563,0.7739652418937966,0.696568717704417,0.7352669797991068,rubber_30,200,3,Natural air cooling,24 hours
18.51386978177771,1.3329986242879952,15477.595137566166,2665.9972485759904,16.88464924098127,0.7405547912711085,0.6664993121439976,0.703527051707553,rubber_30,200,4,Natural air cooling,24 hours
20.32376913670193,1.463311377842539,16990.670998282814,2926.622755685078,18.535277452672158,0.8129507654680772,0.7316556889212695,0.7723032271946734,rubber_30,200,5,Natural air cooling,24 hours
16.72101584158316,1.2039131405939876,13978.769243563522,2407.826281187975,15.249566447523843,0.6688406336633264,0.6019565702969938,0.6353986019801601,rubber_30,400,1,Natural air cooling,24 hours
17.835089414806063,1.2841264378660369,14910.13475077787,2568.2528757320733,16.26560154630313,0.7134035765922425,0.6420632189330184,0.6777333977626304,rubber_30,400,2,Natural air cooling,24 hours
18.30049291997133,1.3176354902379361,15299.212081096033,2635.2709804758715,16.690049543013856,0.7320197167988531,0.6588177451189681,0.6954187309589106,rubber_30,400,3,Natural air cooling,24 hours
17.930334785170047,1.2909841045322437,14989.75988040216,2581.968209064487,16.352465324075084,0.7172133914068018,0.6454920522661218,0.6813527218364618,rubber_30,400,4,Natural air cooling,24 hours
16.041850068174572,1.1550132049085693,13410.98665699394,2310.0264098171383,14.63016726217521,0.6416740027269828,0.5775066024542846,0.6095903025906336,rubber_30,400,5,Natural air cooling,24 hours
10.585807751338228,0.7621781580963525,8849.735280118759,1524.356316192705,9.654256669220464,0.4234323100535291,0.38108907904817624,0.40226069455085267,rubber_30,600,1,Natural air cooling,24 hours
9.884564058900432,0.7116886122408311,8263.495553240762,1423.3772244816623,9.014722421717194,0.39538256235601726,0.35584430612041557,0.37561343423821647,rubber_30,600,2,Natural air cooling,24 hours
10.77459292237548,0.7757706904110345,9007.559683105901,1551.541380822069,9.826428745206437,0.4309837168950192,0.38788534520551726,0.4094345310502682,rubber_30,600,3,Natural air cooling,24 hours
10.334437147824275,0.7440794746433478,8639.589455581094,1488.1589492866956,9.425006678815738,0.413377485912971,0.3720397373216739,0.39270861161732246,rubber_30,600,4,Natural air cooling,24 hours
9.698765622582165,0.698311124825916,8108.168060478691,1396.622249651832,8.845274247794935,0.38795062490328663,0.349155562412958,0.3685530936581223,rubber_30,600,5,Natural air cooling,24 hours
5.254047235170509,0.37829140093227664,4392.383488602545,756.5828018645532,4.791691078475504,0.21016188940682035,0.18914570046613832,0.19965379493647933,rubber_30,800,1,Natural air cooling,24 hours
5.490597005165333,0.395322984371904,4590.139096318218,790.645968743808,5.007424468710783,0.21962388020661333,0.197661492185952,0.20864268619628265,rubber_30,800,2,Natural air cooling,24 hours
5.418645361130688,0.3901424660014095,4529.987521905255,780.284932002819,4.941804569351187,0.2167458144452275,0.19507123300070475,0.2059085237229661,rubber_30,800,3,Natural air cooling,24 hours
5.176028570987761,0.3726740571111188,4327.159885345768,745.3481142222377,4.720538056740838,0.20704114283951042,0.1863370285555594,0.1966890856975349,rubber_30,800,4,Natural air cooling,24 hours
5.22963633820548,0.3765338163507946,4371.975978739782,753.0676327015891,4.7694283404433975,0.20918545352821918,0.1882669081753973,0.19872618085180827,rubber_30,800,5,Natural air cooling,24 hours
