compressive_strength,tensile_strength,elastic_modulus,upv,dynamic_modulus,residual_factor_compressive,residual_factor_tensile,residual_factor_modulus,mix_type,exposure_temperature,replicate,cooling_method,cooling_time
40.787853559279164,3.212043467793234,29061.345660986404,4588.633525418906,33.90490327115081,1.019696338981979,0.9177267050837811,0.9687115220328801,control,25,1,Natural air cooling,24 hours
40.10675734655733,3.158407141041389,28576.064609422094,4512.010201487699,33.33874204432578,1.0026689336639332,0.9024020402975398,0.9525354869807364,control,25,2,Natural air cooling,24 hours
42.7226779717637,3.3644108902763916,30439.90805488164,4806.301271823417,35.51322606402858,1.0680669492940926,0.9612602543646833,1.014663601829388,control,25,3,Natural air cooling,24 hours
42.74120008801923,3.365869506931514,30453.105062713697,4808.385009902163,35.52862257316598,1.0685300022004807,0.9616770019804326,1.0151035020904566,control,25,4,Natural air cooling,24 hours
36.51464936004611,2.875528637103631,26016.68766903285,4107.898053005187,30.352802280538324,0.9128662340011526,0.8215796106010373,0.867222922301095,control,25,5,Natural air cooling,24 hours
40.002668021286446,3.1502101066763073,28501.90096516659,4500.300152394725,33.25221779269435,1.000066700532161,0.9000600304789449,0.950063365505553,control,200,1,Natural air cooling,24 hours
38.98746870233161,3.070263160308614,27778.571450411273,4386.090229012306,32.40833335881315,0.9746867175582903,0.8772180458024612,0.9259523816803757,control,200,2,Natural air cooling,24 hours
35.947830232050215,2.8308916307739542,25612.82904033578,4044.130901105649,29.881633880391743,0.8986957558012554,0.8088261802211297,0.8537609680111926,control,200,3,Natural air cooling,24 hours
39.24389880696064,3.09045703104815,27961.277899959456,4414.938615783071,32.62149088328603,0.9810974701740159,0.8829877231566143,0.9320425966653152,control,200,4,Natural air cooling,24 hours
35.91082330607386,2.827977335353316,25586.461605577624,4039.967621933309,29.850871873173894,0.8977705826518465,0.8079935243866617,0.8528820535192542,control,200,5,Natural air cooling,24 hours
34.13799176918689,2.688366851823468,24323.31913554566,3840.5240740335253,28.377205658136603,0.8534497942296723,0.7681048148067051,0.8107773045181886,control,400,1,Natural air cooling,24 hours
31.797487896498566,2.5040521718492625,22655.710126255228,3577.2173883560886,26.431661813964435,0.7949371974124642,0.7154434776712179,0.755190337541841,control,400,2,Natural air cooling,24 hours
34.13050955958911,2.687777627817643,24317.988061207237,3839.6823254537744,28.370986071408446,0.8532627389897277,0.7679364650907551,0.8105996020402413,control,400,3,Natural air cooling,24 hours
30.405913715830053,2.394465705121617,21664.213522528913,3420.665293030881,25.274915776283734,0.7601478428957513,0.6841330586061762,0.7221404507509638,control,400,4,Natural air cooling,24 hours
34.932379800426915,2.75092490928362,24889.320607804177,3929.892727548028,29.037540709104874,0.8733094950106729,0.7859785455096057,0.8296440202601392,control,400,5,Natural air cooling,24 hours
20.726286501548806,1.6321950619969683,14767.479132353523,2331.7072314242405,17.228725654412443,0.5181571625387201,0.4663414462848481,0.4922493044117841,control,600,1,Natural air cooling,24 hours
18.6455375816314,1.4683360845534728,13284.945526912374,2097.6229779335326,15.499103114731103,0.46613843954078504,0.4195245955867065,0.4428315175637458,control,600,2,Natural air cooling,24 hours
18.114897459128315,1.4265481749063547,12906.864439628924,2037.9259641519354,15.058008512900411,0.45287243647820785,0.407585192830387,0.43022881465429746,control,600,3,Natural air cooling,24 hours
19.98523299657193,1.5738370984800396,14239.4785100575,2248.3387121143423,16.612724928400418,0.4996308249142983,0.44966774242286844,0.4746492836685834,control,600,4,Natural air cooling,24 hours
21.24057785283583,1.6726955059108217,15133.91172014553,2389.565008444031,17.656230340169785,0.5310144463208958,0.4779130016888062,0.504463724004851,control,600,5,Natural air cooling,24 hours
9.35398251250644,0.736626122859882,6664.712540160838,1052.3230326569744,7.775497963520977,0.23384956281266098,0.21046460653139487,0.22215708467202794,control,800,1,Natural air cooling,24 hours
10.567608428307398,0.8321991637292075,7529.421005169021,1188.8559481845823,8.784324506030524,0.26419021070768495,0.23777118963691643,0.2509807001723007,control,800,2,Natural air cooling,24 hours
9.534571003843936,0.75084746655271,6793.381840238805,1072.639237932443,7.925612146945273,0.23836427509609842,0.21452784758648855,0.2264460613412935,control,800,3,Natural air cooling,24 hours
10.364667743155598,0.8162175847735033,7384.825766998363,1166.0251211050047,8.615630061498091,0.25911669357888995,0.23320502422100092,0.24616085889994543,control,800,4,Natural air cooling,24 hours
10.159496425684447,0.8000603435226501,7238.641203300168,1142.9433478895003,8.445081403850196,0.25398741064211117,0.22858866957790003,0.2412880401100056,control,800,5,Natural air cooling,24 hours
