compressive_strength,tensile_strength,elastic_modulus,upv,dynamic_modulus,residual_factor_compressive,residual_factor_tensile,residual_factor_modulus,mix_type,exposure_temperature,replicate,cooling_method,cooling_time
33.11603813584643,2.55466579905101,25168.188983243286,3973.9245763015715,28.76364455227804,0.9461725181670408,0.8515552663503367,0.8988638922586888,rubber_10,25,1,Natural air cooling,24 hours
34.26596066908479,2.6433741087579694,26042.13010850444,4111.915280290174,29.762434409719358,0.9790274476881369,0.8811247029193231,0.93007607530373,rubber_10,25,2,Natural air cooling,24 hours
33.18490557252772,2.55997842988071,25220.528235121066,3982.1886687033266,28.82346084013836,0.9481401592150777,0.8533261432935699,0.9007331512543238,rubber_10,25,3,Natural air cooling,24 hours
34.89787897742315,2.6921220925440714,26522.388022841595,4187.745477290778,30.311300597533247,0.9970822564978042,0.8973740308480238,0.9472281436729141,rubber_10,25,4,Natural air cooling,24 hours
37.02242031473799,2.856015281422645,28137.03943920087,4442.690437768559,32.15661650194385,1.0577834375639426,0.9520050938075483,1.0048942656857454,rubber_10,25,5,Natural air cooling,24 hours
30.826655716091867,2.3780562980985156,23428.258344229816,3699.198685931024,26.775152393405506,0.880761591888339,0.7926854326995052,0.8367235122939221,rubber_10,200,1,Natural air cooling,24 hours
30.85785327696264,2.3804629670799753,23451.968490491603,3702.9423932355166,26.802249703418976,0.8816529507703611,0.7934876556933251,0.837570303231843,rubber_10,200,2,Natural air cooling,24 hours
32.13138806843445,2.478707079564943,24419.854932010177,3855.766568212134,27.908405636583062,0.918039659098127,0.8262356931883144,0.8721376761432206,rubber_10,200,3,Natural air cooling,24 hours
30.840069464459155,2.3790910729725634,23438.452792988955,3700.808335735099,26.786803191987378,0.8811448418416902,0.7930303576575212,0.8370875997496056,rubber_10,200,4,Natural air cooling,24 hours
32.61396570555322,2.515934497285534,24786.61393622044,3913.675884666386,28.327558784251934,0.9318275915872348,0.8386448324285114,0.885236212007873,rubber_10,200,5,Natural air cooling,24 hours
27.38236350971178,2.11235375646348,20810.59626738095,3285.8836211654134,23.783538591292515,0.7823532431346223,0.70411791882116,0.7432355809778911,rubber_10,400,1,Natural air cooling,24 hours
28.636019813492222,2.209064385612257,21763.375058254085,3436.322377619066,24.87242863800467,0.8181719946712064,0.7363547952040856,0.7772633949376458,rubber_10,400,2,Natural air cooling,24 hours
28.25577251770099,2.1797310227940763,21474.38711345275,3390.6927021241186,24.542156701088857,0.8073077862200283,0.7265770075980255,0.7669423969090268,rubber_10,400,3,Natural air cooling,24 hours
26.938344612697005,2.0781008701223405,20473.14190564972,3232.6013535236407,23.397876463599683,0.7696669889342002,0.6927002900407802,0.7311836394874901,rubber_10,400,4,Natural air cooling,24 hours
26.511645683947755,2.0451840956188265,20148.85071980029,3181.3974820737303,23.027257965486047,0.7574755909699359,0.6817280318729422,0.719601811421439,rubber_10,400,5,Natural air cooling,24 hours
14.59476952676171,1.1258822206359032,11092.0248403389,1751.372343211405,12.67659981753017,0.41699341505033455,0.37529407354530103,0.39614374429781785,rubber_10,600,1,Natural air cooling,24 hours
15.520390139426892,1.1972872393272174,11795.496505964438,1862.446816731227,13.480567435387929,0.44343971826933976,0.3990957464424058,0.4212677323558728,rubber_10,600,2,Natural air cooling,24 hours
16.314997574344982,1.2585855271637558,12399.398156502188,1957.799708921398,14.170740750288214,0.46614278783842805,0.4195285090545853,0.4428356484465067,rubber_10,600,3,Natural air cooling,24 hours
16.396461534733934,1.264869889822332,12461.310766397792,1967.5753841680723,14.241498018740332,0.46847032956382667,0.421623296607444,0.44504681308563543,rubber_10,600,4,Natural air cooling,24 hours
16.5872275542674,1.2795861256149137,12606.292941243224,1990.467306512088,14.407191932849399,0.4739207872647829,0.42652870853830455,0.4502247479015437,rubber_10,600,5,Natural air cooling,24 hours
8.732825225157086,0.6736750887978323,6636.947171119385,1047.9390270188503,7.585082481279297,0.24950929214734532,0.22455836293261078,0.237033827539978,rubber_10,800,1,Natural air cooling,24 hours
7.871527025625069,0.6072320848339339,5982.360539475052,944.5832430750083,6.836983473685774,0.22490077216071624,0.20241069494464461,0.21365573355268044,rubber_10,800,2,Natural air cooling,24 hours
7.900418227986038,0.6094608347303515,6004.317853269389,948.0501873583246,6.8620775465935875,0.2257262350853154,0.20315361157678383,0.2144399233310496,rubber_10,800,3,Natural air cooling,24 hours
8.384635036423715,0.6468147028098294,6372.322627682024,1006.1562043708459,7.282654431636598,0.23956100104067757,0.2156049009366098,0.22758295098864373,rubber_10,800,4,Natural air cooling,24 hours
8.714849613423608,0.6722883987498212,6623.285706201941,1045.781953610833,7.569469378516504,0.24899570324067452,0.22409613291660704,0.23654591807864075,rubber_10,800,5,Natural air cooling,24 hours
