time_min,temperature_C
0.0,25.0
0.042042042042042045,25.741628592057868
0.08408408408408409,26.481033411895172
0.12612612612612614,27.218221127489578
0.16816816816816818,27.953198386824816
0.21021021021021022,28.685971817950712
0.2522522522522523,29.4165480290428
0.2942942942942943,30.144933608462047
0.33633633633633636,30.87113512481428
0.3783783783783784,31.595159127009275
0.42042042042042044,32.31701214432003
0.4624624624624625,33.03670068644141
0.5045045045045046,33.75423124354904
0.5465465465465466,34.46961028635774
0.5885885885885886,35.18284426617993
0.6306306306306306,35.893939614983736
0.6726726726726727,36.602902745451075
0.7147147147147148,37.30974005103541
0.7567567567567568,38.01445790601947
0.7987987987987989,38.7170626655727
0.8408408408408409,39.41756066580856
0.882882882882883,40.11595822384176
0.924924924924925,40.81226163784504
0.966966966966967,41.506477187106135
1.0090090090090091,42.19861113208437
1.0510510510510511,42.88866971446704
1.093093093093093,43.57665915722578
1.1351351351351353,44.262585664672656
1.1771771771771773,44.946455422516095
1.2192192192192193,45.62827459791669
1.2612612612612613,46.308049339542826
1.3033033033033035,46.98578577762616
1.3453453453453454,47.661490024016715
1.3873873873873874,48.33516817223828
1.4294294294294296,49.006826297543185
1.4714714714714716,49.676470456967095
1.5135135135135136,50.3441066893837
1.5555555555555556,51.0097410155591
1.5975975975975978,51.67337943820618
1.6396396396396398,52.33502794203862
1.6816816816816818,52.99469249382507
1.723723723723724,53.652379042442746
1.765765765765766,54.30809351893113
1.807807807807808,54.961841836545595
1.84984984984985,55.613629890810586
1.891891891891892,56.26346355957275
1.933933933933934,56.91134870305416
1.975975975975976,57.55729116390489
2.0180180180180183,58.20129676725592
2.06006006006006,58.843371320771546
2.1021021021021022,59.4835206147018
2.1441441441441444,60.121750421934685
2.186186186186186,60.75806649804817
2.2282282282282284,61.392474581362116
2.2702702702702706,62.02498039299012
2.3123123123123124,62.65558963689094
2.3543543543543546,63.28430799992008
2.396396396396397,63.91114115188098
2.4384384384384385,64.53609474557621
2.4804804804804808,65.15917441685843
2.5225225225225225,65.78038578468113
2.5645645645645647,66.3997344511495
2.606606606606607,67.01722600157069
2.6486486486486487,67.63286600450444
2.690690690690691,68.24666001181305
2.732732732732733,68.85861355871168
2.774774774774775,69.46873216381812
2.816816816816817,70.0770213292025
2.8588588588588593,70.68348654043719
2.900900900900901,71.28813326664589
2.9429429429429432,71.89096696055323
2.984984984984985,72.4919930585339
3.027027027027027,73.09121698066153
3.0690690690690694,73.68864413075772
3.111111111111111,74.2842798964407
3.1531531531531534,74.87812964917399
3.1951951951951956,75.47019874431467
3.2372372372372373,76.0604925211619
3.2792792792792795,76.64901630300494
3.3213213213213217,77.23577539717112
3.3633633633633635,77.82077509507378
3.4054054054054057,78.40402067226002
3.447447447447448,78.98551738845813
3.4894894894894897,79.56527048762521
3.531531531531532,80.14328519799427
3.5735735735735736,80.71956673212152
3.615615615615616,81.29412028693335
3.657657657657658,81.86695104377313
3.6996996996997,82.43806416844794
3.741741741741742,83.00746481127533
3.783783783783784,83.5751581071295
3.825825825825826,84.14114917548781
3.867867867867868,84.70544312047686
3.9099099099099104,85.26804503091849
3.951951951951952,85.82895998037577
3.9939939939939944,86.38819302719872
4.036036036036037,86.94574921456982
4.078078078078079,87.5016335705496
4.12012012012012,88.05585110812203
4.162162162162162,88.60840682523957
4.2042042042042045,89.1593057048684
4.246246246246247,89.70855271503324
4.288288288288289,90.25615280886211
4.33033033033033,90.80211092463126
4.372372372372372,91.34643198580945
4.414414414414415,91.88912090110236
4.456456456456457,92.43018256449699
4.498498498498499,92.96962185530573
4.540540540540541,93.50744363821038
4.5825825825825826,94.04365276330587
4.624624624624625,94.57825406614432
4.666666666666667,95.11125236777828
4.708708708708709,95.6426524748045
4.750750750750751,96.17245917940711
4.792792792792794,96.70067725940086
4.834834834834835,97.22731147827427
4.876876876876877,97.75236658523255
4.918918918918919,98.2758473152404
4.9609609609609615,98.79775838906474
5.003003003003004,99.31810451331727
5.045045045045045,99.83689038049694
5.087087087087087,100.35412066903224
5.129129129129129,100.86980004332342
5.171171171171172,101.3839331537845
5.213213213213214,101.89652463688523
5.255255255255256,102.40757911519299
5.297297297297297,102.91710119741431
5.33933933933934,103.42509547843656
5.381381381381382,103.93156653936936
5.423423423423424,104.43651894758582
5.465465465465466,104.93995725676388
5.5075075075075075,105.44188600692722
5.54954954954955,105.94230972448625
5.591591591591592,106.44123292227904
5.633633633633634,106.93866009961181
5.675675675675676,107.43459574229963
5.7177177177177185,107.92904432270701
5.75975975975976,108.42201029978784
5.801801801801802,108.91349811912607
5.843843843843844,109.40351221297541
5.8858858858858865,109.89205700029953
5.927927927927929,110.37913688681189
5.96996996996997,110.86475626501532
6.012012012012012,111.34891951424184
6.054054054054054,111.83163100069197
6.096096096096097,112.3128950774742
6.138138138138139,112.79271608464433
6.180180180180181,113.27109834924434
6.222222222222222,113.7480461853417
6.2642642642642645,114.22356389406812
6.306306306306307,114.69765576365837
6.348348348348349,115.170326069489
6.390390390390391,115.64157907411676
6.432432432432433,116.1114190273172
6.474474474474475,116.57985016612288
6.516516516516517,117.04687671486171
6.558558558558559,117.51250288519486
6.600600600600601,117.97673287615487
6.6426426426426435,118.43957087418349
6.684684684684685,118.90102105316947
6.726726726726727,119.36108757448609
6.768768768768769,119.81977458702883
6.810810810810811,120.27708622725268
6.852852852852854,120.73302661920943
6.894894894894896,121.18759987458499
6.936936936936937,121.64081009273632
6.978978978978979,122.09266136072854
7.0210210210210215,122.54315775337163
7.063063063063064,122.99230333325728
7.105105105105106,123.44010215079551
7.147147147147147,123.88655824425122
7.1891891891891895,124.33167563978058
7.231231231231232,124.77545835146728
7.273273273273274,125.21791038135883
7.315315315315316,125.65903571950258
7.357357357357358,126.09883834398177
7.3993993993994,126.53732222095132
7.441441441441442,126.97449130467369
7.483483483483484,127.41034953755441
7.525525525525526,127.8449008501778
7.567567567567568,128.27814916134224
7.60960960960961,128.71009837809572
7.651651651651652,129.14075239577087
7.693693693693694,129.57011509802015
7.735735735735736,129.99819035685096
7.777777777777779,130.4249820326604
7.819819819819821,130.8504939742703
7.861861861861862,131.2747300189617
7.903903903903904,131.69769399250958
7.9459459459459465,132.1193897092174
7.987987987987989,132.53982097195137
8.03003003003003,132.95899157217485
8.072072072072073,133.3769052899825
8.114114114114114,133.79356589413428
8.156156156156158,134.20897714208968
8.198198198198199,134.62314278004135
8.24024024024024,135.03606654294902
8.282282282282283,135.44775215457315
8.324324324324325,135.85820332750853
8.366366366366368,136.26742376321772
8.408408408408409,136.67541715206434
8.45045045045045,137.08218717334668
8.492492492492493,137.48773749533055
8.534534534534535,137.89207177528237
8.576576576576578,138.29519365950244
8.618618618618619,138.69710678335753
8.66066066066066,139.09781477131372
8.702702702702704,139.49732123696927
8.744744744744745,139.89562978308692
8.786786786786788,140.2927440016267
8.82882882882883,140.68866747377797
8.870870870870872,141.08340376999206
8.912912912912914,141.47695645001414
8.954954954954955,141.8693290629157
8.996996996996998,142.2605251471262
9.03903903903904,142.65054823046512
9.081081081081082,143.0394018301738
9.123123123123124,143.4270894529472
9.165165165165165,143.81361459496537
9.207207207207208,144.19898074192514
9.24924924924925,144.58319136907147
9.291291291291293,144.96624994122874
9.333333333333334,145.34815991283213
9.375375375375375,145.72892472795868
9.417417417417418,146.10854782035838
9.45945945945946,146.48703261348504
9.501501501501503,146.86438252052744
9.543543543543544,147.2406009444397
9.585585585585587,147.61569127797236
9.627627627627628,147.9896569037027
9.66966966966967,148.36250119406532
