time_min,temperature_C
0.0,25.0
0.04604604604604605,25.727643342534517
0.0920920920920921,26.453104847598187
0.13813813813813813,27.17639105742738
0.1841841841841842,27.897508494641592
0.23023023023023026,28.61646366230229
0.27627627627627627,29.33326304397145
0.32232232232232233,30.047913103770128
0.3683683683683684,30.760420286436762
0.41441441441441446,31.470791017385167
0.4604604604604605,32.179031702762686
0.5065065065065065,32.88514872950769
0.5525525525525525,33.58914846540746
0.5985985985985987,34.29103725915538
0.6446446446446447,34.99082144040836
0.6906906906906908,35.68850731984379
0.7367367367367368,36.38410118921652
0.7827827827827828,37.0776093214156
0.8288288288288289,37.76903797052079
0.8748748748748749,38.45839337185904
0.920920920920921,39.145681742060646
0.966966966966967,39.83090927911543
1.013013013013013,40.514082162428444
1.0590590590590592,41.195206552875845
1.105105105105105,41.87428859286045
1.1511511511511512,42.551334406367026
1.1971971971971973,43.22635009901762
1.2432432432432434,43.899341758126596
1.2892892892892893,44.57031545275546
1.3353353353353354,45.23927723376768
1.3813813813813816,45.90623313388325
1.4274274274274275,46.57118916773298
1.4734734734734736,47.234151331912926
1.5195195195195197,47.895125605038245
1.5655655655655656,48.554117947797316
1.6116116116116117,49.211134303005366
1.6576576576576578,49.86618059565809
1.7037037037037037,50.51926273298511
1.7497497497497498,51.170386604503236
1.795795795795796,51.81955808206951
1.841841841841842,52.466783019934326
1.887887887887888,53.11206725479404
1.933933933933934,53.755416605843685
1.9799799799799802,54.39683687482946
2.026026026026026,55.03633384610109
2.0720720720720722,55.673913286663804
2.1181181181181183,56.30958094623064
2.1641641641641645,56.94334255727398
2.21021021021021,57.57520383507748
2.2562562562562563,58.20517047778752
2.3023023023023024,58.83324816646458
2.3483483483483485,59.4594425651345
2.3943943943943946,60.08375932083954
2.4404404404404407,60.706204063689285
2.486486486486487,61.32678240691151
2.5325325325325325,61.94549994690268
2.5785785785785786,62.56236226327847
2.6246246246246248,63.17737491892419
2.670670670670671,63.79054346004466
2.716716716716717,64.40187341621456
2.762762762762763,65.01137030042814
2.808808808808809,65.61903960914887
2.854854854854855,66.22488682235912
2.900900900900901,66.82891740360958
2.946946946946947,67.4311368000684
2.9929929929929933,68.0315504425705
3.0390390390390394,68.63016374566642
3.0850850850850855,69.22698210767112
3.131131131131131,69.82201091071282
3.1771771771771773,70.41525552078136
