time_min,temperature_C
0.0,25.0
0.03803803803803804,25.98783313439092
0.07607607607607608,26.972704252610495
0.11411411411411412,27.95462223625976
0.15215215215215216,28.933595940308276
0.1901901901901902,29.909634193174075
0.22822822822822825,30.88274579680306
0.26626626626626626,31.852939526748578
0.30430430430430433,32.82022413225053
0.3423423423423424,33.78460833631418
0.3803803803803804,34.74610083578885
0.4184184184184184,35.704710301446454
0.4564564564564565,36.66044537805956
0.49449449449449456,37.61331468447939
0.5325325325325325,38.5633268137136
0.5705705705705706,39.510490333003666
0.6086086086086087,40.45481378390226
0.6466466466466467,41.396305682350174
0.6846846846846848,42.33497451875317
0.7227227227227228,43.270828758058556
0.7607607607607608,44.2038768398315
0.7987987987987989,45.13412717833121
0.8368368368368369,46.061588162586645
0.8748748748748749,46.98626815647231
0.912912912912913,47.908175498783706
0.9509509509509511,48.827318503312355
0.9889889889889891,49.743705458921
1.0270270270270272,50.65734462961817
1.065065065065065,51.56824425463281
1.103103103103103,52.476412548488526
1.1411411411411412,53.38185770107772
1.1791791791791792,54.284587877735376
1.2172172172172173,55.18461121931274
1.2552552552552554,56.08193584225077
1.2932932932932935,56.97656983865323
1.3313313313313315,57.868521276359786
1.3693693693693696,58.757798199018644
1.4074074074074074,59.64440862615914
1.4454454454454455,60.528360553264136
1.4834834834834836,61.40966195184191
1.5215215215215216,62.28832076949836
1.5595595595595597,63.16434493000841
1.5975975975975978,64.0377423333875
1.6356356356356359,64.90852085596302
1.6736736736736737,65.77668835044506
1.7117117117117118,66.64225264599744
1.7497497497497498,67.50522154830836
1.787787787787788,68.36560283966041
1.825825825825826,69.22340427900124
1.863863863863864,70.07863360201324
1.9019019019019021,70.93129852118335
1.9399399399399402,71.78140672587267
1.9779779779779783,72.6289658823857
2.016016016016016,73.47398363403956
2.0540540540540544,74.31646760123294
2.0920920920920922,75.15642538151474
2.13013013013013,75.99386454965261
2.1681681681681684,76.82879265770129
2.206206206206206,77.66121723507068
2.2442442442442445,78.49114578859381
2.2822822822822824,79.31858580259437
2.3203203203203207,80.14354473895443
2.3583583583583585,80.96603003718158
2.396396396396397,81.78604911447601
2.4344344344344346,82.6036093657975
2.4724724724724725,83.41871816393207
2.5105105105105108,84.23138285955841
2.5485485485485486,85.04161078131418
2.586586586586587,85.84940923586225
2.6246246246246248,86.65478550795635
2.662662662662663,87.45774686050693
2.700700700700701,88.2583005346466
2.738738738738739,89.05645374979554
2.776776776776777,89.85221370372636
2.814814814814815,90.64558757262925
2.852852852852853,91.43658251117662
2.890890890890891,92.22520565258755
2.9289289289289293,93.01146410869217
2.966966966966967,93.79536496999584
3.0050050050050054,94.57691530574304
3.0430430430430433,95.35612216398111
3.081081081081081,96.13299257162387
3.1191191191191194,96.9075335345149
3.1571571571571573,97.6797520374908
3.1951951951951956,98.44965504444416
3.2332332332332334,99.2172494983863
3.2712712712712717,99.98254232150998
3.3093093093093096,100.74554041525177
3.3473473473473474,101.50625066035421
3.3853853853853857,102.26467991692809
3.4234234234234235,103.02083502451404
3.461461461461462,103.77472280214444
3.4994994994994997,104.52635004840472
3.537537537537538,105.27572354149478
3.575575575575576,106.02285003929018
3.613613613613614,106.76773627940291
3.651651651651652,107.51038897924228
3.68968968968969,108.2508148360754
3.727727727727728,108.98902052708777
3.765765765765766,109.72501270944318
3.8038038038038042,110.45879802034412
3.841841841841842,111.19038307709124
3.8798798798798804,111.91977447714333
3.917917917917918,112.64697879817676
3.9559559559559565,113.37200259814463
3.9939939939939944,114.0948524153361
4.032032032032032,114.81553476843528
4.07007007007007,115.53405615657998
4.108108108108109,116.2504230594204
4.146146146146147,116.96464193717749
4.1841841841841845,117.67671923070117
4.222222222222222,118.3866613615286
4.26026026026026,119.09447473194196
4.298298298298299,119.8001657250261
4.336336336336337,120.50374070472627
4.374374374374375,121.20520601590543
4.412412412412412,121.90456798440151
4.450450450450451,122.60183291708434
4.488488488488489,123.2970071019127
4.526526526526527,123.99009680799085
4.564564564564565,124.68110828562521
4.602602602602603,125.37004776638068
4.640640640640641,126.05692146313677
4.678678678678679,126.7417355701437
4.716716716716717,127.42449626307824
4.754754754754755,128.10520969909942
4.792792792792794,128.78388201690404
4.830830830830831,129.46051933678194
4.868868868868869,130.13512776067142
4.906906906906907,130.80771337221404
4.944944944944945,131.47828223680955
4.982982982982984,132.14684040167072
5.0210210210210215,132.81339389587762
5.059059059059059,133.47794873043222
5.097097097097097,134.14051089831247
5.135135135135136,134.80108637452645
5.173173173173174,135.4596811161661
5.211211211211212,136.11630106246108
5.2492492492492495,136.77095213483227
5.287287287287287,137.4236402369452
5.325325325325326,138.0743712547632
5.363363363363364,138.7231510566006
5.401401401401402,139.3699854931756
5.43943943943944,140.0148803976631
5.477477477477478,140.657841585747
5.515515515515516,141.29887485567315
5.553553553553554,141.9379859883012
5.591591591591592,142.57518074715694
5.62962962962963,143.21046487848434
5.6676676676676685,143.84384411129707
5.705705705705706,144.47532415743052
5.743743743743744,145.10491071159313
5.781781781781782,145.7326094514177
5.81981981981982,146.35842603751266
5.857857857857859,146.9823661135132
5.8958958958958965,147.60443530613196
5.933933933933934,148.22463922521
5.971971971971972,148.84298346376727
6.010010010010011,149.4594735980529
6.048048048048049,150.0741151875959
6.086086086086087,150.68691377525482
6.124124124124124,151.29787488726805
6.162162162162162,151.90700403330362
6.200200200200201,152.5143067065087
6.238238238238239,153.11978838355938
6.276276276276277,153.72345452470987
6.314314314314315,154.32531057384182
6.352352352352353,154.9253619585135
6.390390390390391,155.52361409000852
6.428428428428429,156.12007236338482
6.466466466466467,156.71474215752332
6.504504504504505,157.30762883517636
6.542542542542543,157.89873774301603
6.580580580580581,158.48807421168237
6.618618618618619,159.07564355583165
6.656656656656657,159.66145107418407
6.694694694694695,160.24550204957168
6.7327327327327335,160.82780174898588
6.770770770770771,161.408355423625
6.808808808808809,161.98716830894182
6.846846846846847,162.5642456246904
6.884884884884886,163.1395925749736
6.922922922922924,163.7132143482896
6.9609609609609615,164.28511611757892
6.998998998998999,164.8553030402711
7.037037037037037,165.4237802583311
7.075075075075076,165.99055289830568
7.113113113113114,166.55562607136966
7.151151151151152,167.11900487337203
7.1891891891891895,167.68069438488186
7.227227227227228,168.2406996712342
7.265265265265266,168.7990257825756
7.303303303303304,169.35567775390987
7.341341341341342,169.91066060514325
7.37937937937938,170.4639793411299
7.417417417417418,171.0156389517169
7.455455455455456,171.56564441178924
7.493493493493494,172.11400068131476
7.531531531531532,172.66071270538885
7.569569569569571,173.20578541427903
7.6076076076076085,173.74922372346944
7.645645645645646,174.29103253370508
7.683683683683684,174.83121673103614
7.721721721721722,175.36978118686193
7.759759759759761,175.90673075797503
7.797797797797799,176.4420702866048
7.835835835835836,176.97580460046115
7.873873873873874,177.50793851277822
7.911911911911913,178.0384768223576
7.949949949949951,178.56742431361167
7.987987987987989,179.09478575660688
8.026026026026027,179.6205659071065
8.064064064064064,180.1447695066137
8.102102102102103,180.66740128241432
8.14014014014014,181.1884659476193
8.178178178178179,181.70796820120748
8.216216216216218,182.22591272806775
8.254254254254255,182.74230419904126
8.292292292292293,183.2571472709639
8.33033033033033,183.7704465867078
8.368368368368369,184.2822067752236
8.406406406406408,184.79243245158202
8.444444444444445,185.30112821701533
8.482482482482483,185.80829865895925
8.52052052052052,186.31394835109396
8.558558558558559,186.81808185338548
8.596596596596598,187.32070371212674
8.634634634634635,187.82181845997866
8.672672672672673,188.32143061601104
8.710710710710712,188.81954468574318
8.74874874874875,189.31616516118459
8.786786786786788,189.81129652087546
8.824824824824825,190.30494322992718
8.862862862862864,190.7971097400625
8.900900900900902,191.28780048965558
8.93893893893894,191.77701990377224
8.976976976976978,192.2647723942097
9.015015015015015,192.75106235953638
9.053053053053054,193.23589418513163
9.091091091091092,193.7192722432253
9.12912912912913,194.201200892937
9.167167167167168,194.68168448031557
9.205205205205205,195.16072733837834
9.243243243243244,195.63833378714997
9.281281281281283,196.11450813370152
9.31931931931932,196.58925467218936
9.357357357357358,197.0625776838939
9.395395395395397,197.53448143725794
9.433433433433434,198.0049701879256
9.471471471471473,198.47404817878027
9.50950950950951,198.94171963998312
9.547547547547548,199.40798878901126
9.585585585585587,199.87285983069566
9.623623623623624,200.33633695725902
9.661661661661663,200.79842434835373
9.6996996996997,201.25912617109958
9.737737737737739,201.7184465801212
9.775775775775777,202.17638971758547
9.813813813813814,202.63295971323913
9.851851851851853,203.08816068444585
9.88988988988989,203.54199673622338
9.927927927927929,203.9944719612806
9.965965965965967,204.44559044005436
10.004004004004004,204.89535624074634
10.042042042042043,205.34377341935982
10.08008008008008,205.790846019736
10.118118118118119,206.2365780735907
10.156156156156158,206.6809736005507
10.194194194194194,207.12403660818984
10.232232232232233,207.56577109206538
10.270270270270272,208.00618103575377
10.308308308308309,208.44527041088676
10.346346346346348,208.88304317718726
10.384384384384385,209.31950328250483
10.422422422422423,209.7546546628514
10.460460460460462,210.18850124243696
10.498498498498499,210.62104693370452
10.536536536536538,211.05229563736583
10.574574574574575,211.4822512424362
10.612612612612613,211.91091762626988
10.650650650650652,212.3382986545948
10.68868868868869,212.7643981815475
10.726726726726728,213.189220049708
10.764764764764765,213.61276809013415
10.802802802802804,214.0350461223966
10.840840840840842,214.4560579546129
10.87887887887888,214.87580738348194
10.916916916916918,215.2942981943183
10.954954954954957,215.71153416108626
10.992992992992994,216.1275190464339
11.031031031031032,216.5422566017269
11.06906906906907,216.95575056708267
11.107107107107108,217.3680046714037
11.145145145145147,217.77902263241145
11.183183183183184,218.1888081566798
11.221221221221223,218.5973649396685
11.25925925925926,219.0046966657564
11.297297297297298,219.41080700827473
11.335335335335337,219.81569962954035
11.373373373373374,220.21937818088858
11.411411411411413,220.62184630270633
11.44944944944945,221.02310762446456
11.487487487487488,221.4231657647516
11.525525525525527,221.82202433130522
11.563563563563564,222.21968692104548
11.601601601601603,222.61615712010703
11.63963963963964,223.01143850387155
11.677677677677679,223.40553463699993
11.715715715715717,223.79844907346438
11.753753753753754,224.19018535658063
11.791791791791793,224.58074701903973
11.829829829829832,224.97013758293994
11.867867867867869,225.35836055981852
11.905905905905907,225.74541945068339
11.943943943943944,226.13131774604472
11.981981981981983,226.5160589259464
12.020020020020022,226.89964645999746
12.058058058058059,227.28208380740315
12.096096096096097,227.66337441699645
12.134134134134134,228.0435217272689
12.172172172172173,228.42252916640197
12.210210210210212,228.8004001522974
12.248248248248249,229.17713809260857
12.286286286286288,229.55274638477098
12.324324324324325,229.92722841603288
12.362362362362363,230.3005875634859
12.400400400400402,230.6728271940955
12.438438438438439,231.0439506647312
12.476476476476478,231.413961322197
12.514514514514515,231.78286250326153
12.552552552552553,232.15065753468815
12.590590590590592,232.51734973326487
12.62862862862863,232.88294240583434
12.666666666666668,233.24743884932366
12.704704704704707,233.610842350774
12.742742742742744,233.9731561873705
12.780780780780782,234.33438362647158
12.81881881881882,234.6945279256385
12.856856856856858,235.05359233266472
12.894894894894897,235.4115800856052
12.932932932932934,235.76849441280558
12.970970970970972,236.12433853293135
13.00900900900901,236.47911565499692
13.047047047047048,236.83282897839416
13.085085085085087,237.18548169292194
13.123123123123124,237.5370769788143
13.161161161161163,237.8876180067695
13.1991991991992,238.23710793797827
13.237237237237238,238.58554992415264
13.275275275275277,238.9329471075543
13.313313313313314,239.27930262102277
13.351351351351353,239.62461958800372
13.38938938938939,239.96890112257736
13.427427427427428,240.3121503294861
13.465465465465467,240.6543703041629
13.503503503503504,240.99556413275909
13.541541541541543,241.33573489217213
13.579579579579582,241.6748856500735
13.617617617617618,242.01301946493612
13.655655655655657,242.35013938606227
13.693693693693694,242.6862484536107
13.731731731731733,243.0213496986243
13.769769769769772,243.35544614305763
13.807807807807809,243.68854079980352
13.845845845845847,244.0206366727209
13.883883883883884,244.35173675666167
13.921921921921923,244.68184403749746
13.959959959959962,245.01096149214698
13.997997997997999,245.33909208860254
14.036036036036037,245.66623878595695
14.074074074074074,245.99240453443014
14.112112112112113,246.31759227539592
14.150150150150152,246.6418049414084
14.188188188188189,246.9650454562282
14.226226226226228,247.2873167348493
14.264264264264266,247.60862168352497
14.302302302302303,247.9289631997941
14.340340340340342,248.24834417250742
14.378378378378379,248.5667674818532
14.416416416416418,248.88423599938366
14.454454454454456,249.20075258804064
14.492492492492493,249.51632010218137
14.530530530530532,249.83094138760444
14.568568568568569,250.14461928157525
14.606606606606608,250.45735661285164
14.644644644644647,250.7691562017094
14.682682682682684,251.08002085996776
14.720720720720722,251.38995339101476
14.75875875875876,251.69895658983242
14.796796796796798,252.00703324302208
14.834834834834837,252.31418612882936
14.872872872872874,252.62041801716933
14.910910910910912,252.92573166965167
14.94894894894895,253.23012983960507
14.986986986986988,253.53361527210262
15.025025025025027,253.83619070398612
15.063063063063064,254.13785886389113
15.101101101101102,254.43862247227125
15.139139139139141,254.73848424142295
15.177177177177178,255.03744687550972
15.215215215215217,255.33551307058673
15.253253253253254,255.63268551462502
15.291291291291293,255.92896688753575
15.329329329329331,256.22435986119433
15.367367367367368,256.5188670994646
15.405405405405407,256.81249125822274
15.443443443443444,257.10523498538146
15.481481481481483,257.3971009209135
15.519519519519521,257.6880916968757
15.557557557557558,257.9782099374328
15.595595595595597,258.2674582588809
15.633633633633634,258.5558392696711
15.671671671671673,258.8433555704331
15.709709709709712,259.1300097539987
15.747747747747749,259.415804405425
15.785785785785787,259.7007421020177
15.823823823823826,259.98482541335477
15.861861861861863,260.2680569013089
15.899899899899902,260.5504391200715
15.937937937937939,260.83197461617476
15.975975975975977,261.1126659285153
16.014014014014016,261.392515588377
16.052052052052055,261.67152611945346
16.09009009009009,261.94970003787114
16.12812812812813,262.22703985221176
16.166166166166168,262.5035480635353
16.204204204204206,262.77922716540195
16.242242242242245,263.0540796438953
16.28028028028028,263.32810797764427
16.31831831831832,263.6013146378456
16.356356356356358,263.8737020882863
16.394394394394396,264.1452727853655
16.432432432432435,264.41602917811696
16.47047047047047,264.68597370823096
16.50850850850851,264.95510881007647
16.546546546546548,265.2234369107229
16.584584584584587,265.4909604299622
16.622622622622625,265.75768178033036
16.66066066066066,266.02360336712957
16.6986986986987,266.28872758844983
16.736736736736738,266.5530568351902
16.774774774774777,266.8165934910809
16.812812812812815,267.07933993270433
16.85085085085085,267.3412985295166
16.88888888888889,267.60247164386954
16.926926926926928,267.86286163103085
16.964964964964967,268.12247083920636
17.003003003003005,268.38130160956064
17.04104104104104,268.6393562762384
17.07907907907908,268.8966371663853
17.117117117117118,269.15314660016907
17.155155155155157,269.40888689080055
17.193193193193196,269.6638603445542
17.231231231231234,269.9180692607895
17.26926926926927,270.1715159319707
17.30730730730731,270.4242026436888
17.345345345345347,270.67613167468073
17.383383383383386,270.9273052968514
17.421421421421424,271.17772577529274
17.45945945945946,271.42739536830516
17.4974974974975,271.67631632741757
17.535535535535537,271.9244908974076
17.573573573573576,272.1719213163219
17.611611611611615,272.41860981549627
17.64964964964965,272.664558619576
17.68768768768769,272.9097699465357
17.725725725725727,273.1542460076994
17.763763763763766,273.39798900776054
17.801801801801805,273.6410011448017
17.83983983983984,273.8832846103145
17.87787787787788,274.1248415892195
17.915915915915917,274.36567425988574
17.953953953953956,274.6057847941503
17.991991991991995,274.8451753573381
18.03003003003003,275.08384810828136
18.06806806806807,275.32180519933905
18.106106106106107,275.55904877641615
18.144144144144146,275.7955809789834
18.182182182182185,276.0314039400962
18.22022022022022,276.2665197864138
18.25825825825826,276.5009306382191
18.296296296296298,276.73463860943684
18.334334334334336,276.96764580765364
18.372372372372375,277.1999543341361
18.41041041041041,277.43156628385043
18.44844844844845,277.66248374548115
18.486486486486488,277.8927088014496
18.524524524524526,278.12224352793316
18.562562562562565,278.35108999488375
18.6006006006006,278.5792502660465
18.63863863863864,278.8067263989785
18.676676676676678,279.0335204450672
18.714714714714717,279.259634449549
18.752752752752755,279.48507045152763
18.790790790790794,279.70983048399256
18.82882882882883,279.93391657383734
18.866866866866868,280.15733074187796
18.904904904904907,280.3800750028709
18.942942942942945,280.6021513655314
18.980980980980984,280.82356183255183
19.01901901901902,281.04430840061895
19.057057057057058,281.26439306043295
19.095095095095097,281.48381779672474
19.133133133133136,281.70258458827396
19.171171171171174,281.9206954079269
19.20920920920921,282.1381522226144
19.24724724724725,282.35495699336934
19.285285285285287,282.57111167534447
19.323323323323326,282.78661821783
19.361361361361364,283.0014785642712
19.3993993993994,283.21569465228595
19.43743743743744,283.4292684136823
19.475475475475477,283.6422017744755
19.513513513513516,283.85449665490574
19.551551551551555,284.0661549694556
19.58958958958959,284.2771786268669
19.62762762762763,284.487569530158
19.665665665665667,284.69732957664127
19.703703703703706,284.90646065793993
19.741741741741745,285.114964660005
