time_min,temperature_C
0.0,25.0
0.03403403403403404,26.119559738591036
0.06806806806806807,27.23576247898567
0.1021021021021021,28.348618287137953
0.13613613613613615,29.458137198819163
0.1701701701701702,30.56432921970844
0.2042042042042042,31.66720432548277
0.23823823823823825,32.76677246190713
0.2722722722722723,33.863043544924224
0.30630630630630634,34.95602746074366
0.3403403403403404,36.04573406593146
0.37437437437437443,37.13217318749852
0.4084084084084084,38.21535462298965
0.44244244244244246,39.295288140571614
0.4764764764764765,40.37198347912144
0.5105105105105106,41.445450348314054
0.5445445445445446,42.515698428710024
0.5785785785785786,43.58273737184269
0.6126126126126127,44.646576800305326
0.6466466466466467,45.707226307837864
0.6806806806806808,46.76469545941342
0.7147147147147148,47.81899379132462
0.7487487487487489,48.87013081126941
0.7827827827827829,49.91811599843698
0.8168168168168168,50.962958803593224
0.8508508508508509,52.00466864916584
0.8848848848848849,53.04325492932947
0.918918918918919,54.078727010090304
0.952952952952953,55.111094229370565
0.9869869869869871,56.14036589709274
1.021021021021021,57.166551295263524
1.0550550550550553,58.18965967805763
1.0890890890890892,59.209700271900914
1.1231231231231231,60.22668227555401
1.1571571571571573,61.240614860195
1.1911911911911912,62.25150716950224
1.2252252252252254,63.25936831973675
1.2592592592592593,64.26420739982443
1.2932932932932935,65.26603347143813
1.3273273273273274,66.26485556907916
1.3613613613613615,67.26068270015904
1.3953953953953955,68.25352384508054
1.4294294294294296,69.24338795731856
1.4634634634634636,70.23028396350122
1.4974974974974977,71.21422076349009
1.5315315315315317,72.19520723046041
1.5655655655655658,73.17325221098145
1.5995995995995997,74.14836452509576
1.6336336336336337,75.12055296639923
1.6676676676676678,76.08982630212012
1.7017017017017018,77.05619327319812
1.735735735735736,78.01966259436327
1.7697697697697699,78.98024295421446
1.803803803803804,79.93794301529783
1.837837837837838,80.892771414185
1.871871871871872,81.84473676155069
1.905905905905906,82.79384764225063
1.9399399399399402,83.74011261539877
1.9739739739739741,84.68354021444469
2.0080080080080083,85.62413894725036
2.042042042042042,86.561917296167
2.076076076076076,87.4968837181114
2.1101101101101105,88.42904664464243
2.1441441441441444,89.35841448203684
2.1781781781781784,90.28499561136519
2.2122122122122123,91.20879838856749
2.2462462462462462,92.12983114452842
2.2802802802802806,93.04810218515244
2.3143143143143146,93.96361979143893
2.3483483483483485,94.87639221955658
2.3823823823823824,95.78642770091804
2.416416416416417,96.69373444225404
2.4504504504504507,97.59832062568744
2.4844844844844847,98.50019440880702
2.5185185185185186,99.39936392474104
2.552552552552553,100.29583728223066
2.586586586586587,101.1896225657029
2.620620620620621,102.08072783534364
2.6546546546546548,102.96916112717032
2.688688688688689,103.85493045310452
2.722722722722723,104.73804380104383
2.756756756756757,105.61850913493437
2.790790790790791,106.49633439484225
2.824824824824825,107.37152749702537
2.8588588588588593,108.24409633400472
2.892892892892893,109.11404877463555
2.926926926926927,109.98139266417843
2.960960960960961,110.84613582436981
2.9949949949949954,111.70828605349284
3.0290290290290294,112.5678511264474
3.0630630630630633,113.42483879482033
3.0970970970970972,114.27925678695549
3.1311311311311316,115.13111280802315
3.1651651651651656,115.98041454008974
3.1991991991991995,116.827169642187
3.2332332332332334,117.67138575038109
3.2672672672672673,118.5130704778414
3.3013013013013017,119.35223141490924
3.3353353353353357,120.18887612916636
3.3693693693693696,121.02301216550303
3.4034034034034035,121.85464704618629
3.437437437437438,122.68378827092762
3.471471471471472,123.51044331695051
3.5055055055055058,124.33461963905823
3.5395395395395397,125.15632466970068
3.573573573573574,125.9755658190416
3.607607607607608,126.7923504750254
3.641641641641642,127.60668600344371
3.675675675675676,128.4185797480019
3.7097097097097103,129.22803903038513
3.743743743743744,130.03507115032465
3.777777777777778,130.83968338566336
3.811811811811812,131.6418829924217
3.845845845845846,132.44167720486269
3.8798798798798804,133.2390732355577
3.9139139139139143,134.03407827545107
3.9479479479479482,134.8266994939251
3.981981981981982,135.6169440388648
4.0160160160160165,136.40481903672213
4.05005005005005,137.1903315925805
4.084084084084084,137.97348879021868
4.118118118118119,138.7542976921748
4.152152152152152,139.53276533980988
4.186186186186187,140.30889875337155
4.220220220220221,141.08270493205714
4.2542542542542545,141.85419085407693
4.288288288288289,142.62336347671703
4.322322322322322,143.39022973640226
4.356356356356357,144.15479654875838
4.390390390390391,144.91707080867474
4.424424424424425,145.67705939036648
4.458458458458459,146.4347691474363
4.4924924924924925,147.19020691293633
4.526526526526527,147.94337949943002
4.560560560560561,148.69429369905316
4.594594594594595,149.4429562835753
4.628628628628629,150.1893740044611
4.6626626626626635,150.9335535929307
4.696696696696697,151.67550176002078
4.730730730730731,152.41522519664517
4.764764764764765,153.15273057365457
4.798798798798799,153.88802454189758
4.832832832832834,154.62111373228004
4.866866866866867,155.35200475582505
4.9009009009009015,156.08070420373258
4.934934934934935,156.80721864743884
4.968968968968969,157.53155463867574
5.003003003003004,158.2537187095297
5.037037037037037,158.97371737250063
5.071071071071072,159.69155712056101
5.105105105105106,160.4072444272138
5.1391391391391394,161.1207857465514
5.173173173173174,161.83218751331358
5.207207207207207,162.54145614294544
5.241241241241242,163.24859803165555
5.275275275275276,163.95361955647334
5.3093093093093096,164.65652707530674
5.343343343343344,165.3573269269996
5.377377377377378,166.05602543138855
5.411411411411412,166.75262888936047
5.445445445445446,167.44714358290878
5.47947947947948,168.13957577519048
5.513513513513514,168.8299317105826
5.547547547547548,169.5182176147382
5.581581581581582,170.2044396946429
5.615615615615616,170.8886041386706
5.64964964964965,171.57071711663934
5.683683683683684,172.25078477986713
5.7177177177177185,172.92881326122705
5.751751751751752,173.60480867520292
5.785785785785786,174.27877711794417
5.819819819819821,174.95072466732114
5.853853853853854,175.62065738297946
5.887887887887889,176.28858130639503
5.921921921921922,176.95450246092835
5.9559559559559565,177.61842685187895
5.989989989989991,178.28036046653943
6.024024024024024,178.9403092742495
6.058058058058059,179.59827922644982
6.092092092092092,180.2542762567356
6.126126126126127,180.90830628091038
6.160160160160161,181.56037519703898
6.1941941941941945,182.21048888550087
6.228228228228229,182.85865320904335
6.262262262262263,183.5048740128342
6.296296296296297,184.1491571245144
6.330330330330331,184.7915083542509
6.364364364364365,185.4319334947888
6.398398398398399,186.07043832150373
6.432432432432433,186.7070285924537
6.466466466466467,187.34171004843134
6.500500500500501,187.97448841301554
6.534534534534535,188.60536939262292
6.568568568568569,189.23435867655948
6.6026026026026035,189.86146193707188
6.636636636636637,190.48668482939854
6.670670670670671,191.11003299182065
6.704704704704706,191.73151204571295
6.738738738738739,192.35112759559462
6.772772772772774,192.96888522917965
6.806806806806807,193.5847905174272
