sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
10143,SiC,Steel,1272.0690956597525,6.4548773800850805,2.4555440834943415e-06,0.1306563907683331,144.89148357390656,1.5539817105533056,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1247.0690956597525,0.003062233139555944,345.2025783347612,1.3272926428051048,2023.4554087396014,0.5212760302400671,0.9767778439244177,1.0,1,1
9998,ZrO2,Steel,1355.358538384989,8.959978719497446,2.3249347776555936e-06,0.33801708605618724,756.8465840471425,1.4956719855259548,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1330.358538384989,0.003092996832642325,96.7254817016394,1.4775987231698466,854.4588559976786,0.5019753450148201,0.8692301029051009,1.0,1,1
6482,TiO2,Inconel,1335.018892553547,3.443392265551865,2.0134576591924363e-06,0.056753064604651036,501.4512062697917,1.4792651481853876,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1310.018892553547,0.002637667572898732,205.8656392085656,1.146603535933112,1010.4451576089434,0.39290855877680864,0.8746434567551583,1.0,1,1
5825,ZrO2,Ni,1468.8131931974435,1.0696802725034666,2.4470265360807398e-06,0.22399534303922367,984.4941188010395,1.0329689241894056,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1443.8131931974435,0.0035330491968976123,130.1087278172658,1.004180816350208,824.8892497782372,0.41570806015644113,0.5873370969338952,1.0,1,1
9298,TiO2,Steel,1414.7899764707022,6.816844502729005,2.3425096730708334e-06,0.38813095873134146,837.0014820635644,1.8368744811335282,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1389.7899764707022,0.003255596463419506,91.57041874742582,1.3490106701637403,623.3527874825128,0.4759900456157029,0.9638101077721216,1.0,1,1
7346,Al2O3,Glass,1435.4375154343074,6.65468365883461,1.9798044967807826e-06,0.23911090529566942,162.7817854484476,1.506032313333376,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1410.4375154343074,0.0027923905354851563,226.9154429372363,1.3392810195300766,1133.8067595936434,0.4857128708431157,0.5213182826423238,1.0,1,1
9827,TiO2,Ni,1202.4010635821553,7.1412050174989945,2.415370486264523e-06,0.32957354368983055,803.2385825266433,0.8965672202944224,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1177.4010635821553,0.002843859779472797,108.46043659250049,1.3684723010499398,859.7256721704429,0.48877512197939155,0.9861528367707583,1.0,1,1
2517,ZrO2,Ni,1212.7224805565065,2.7575534392741368,2.5844511774427223e-06,0.36421775095028086,258.8771054568637,0.7247822853461711,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1187.7224805565065,0.0030696107633494544,89.74883112111401,1.1054532063564482,479.24729721395124,0.4270496554265511,0.682215171020268,1.0,1,1
3661,SiC,Inconel,1375.3642185445624,3.8565151208718342,2.212262714934607e-06,0.26118211283456194,192.6836384626589,0.8328015723533478,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1350.3642185445624,0.0029873604122679425,254.3168124326635,1.17139090725231,1206.0984137455653,0.4839093400575,0.9531195763146605,1.0,1,1
1107,TiO2,Steel,1302.3409842617139,9.935742491469636,2.5942067929106046e-06,0.156773961707786,321.0266955000613,1.022148916463489,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1277.3409842617139,0.0033136866582348557,166.57744027309525,1.5361445494881782,1251.7275278672162,0.4869816623385451,0.9836400348515528,1.0,1,1
