sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
6953,Si3N4,Glass,1210.7908378858415,8.835678909468447,2.7592238089893304e-06,0.050351540505836456,470.26118968955245,0.8275240086249684,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1185.7908378858415,0.0032718623123760213,271.98414687212716,1.4701407345681068,2256.9963354463957,0.5175638215969398,0.9323036750673717,1.0,1,1
967,YSZ,Ni,1260.433494855661,9.115411719377777,2.396782022440566e-06,0.11921069954804933,618.6680878035693,1.0914239861959274,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1235.433494855661,0.0029610647903909673,157.25794853135363,1.4869247031626667,965.2141755302912,0.4393114522825171,0.9124631115054918,1.0,1,1
599,ZrO2,Inconel,1317.7991505844902,4.616198362790517,2.260429536720641e-06,0.28246770979963187,853.0525554371162,0.6057267138587638,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1292.7991505844902,0.0029222813850285374,112.37531712796275,1.216971901767431,807.0050911446373,0.4521771040322948,0.8610793339840457,1.0,1,1
11770,SiC,Inconel,1254.2366071236725,6.41026673420816,2.6842938282841926e-06,0.19375251582115097,914.4042454270799,1.1384511263932078,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1229.2366071236725,0.003299632238003075,299.5453141146612,1.3246160040524897,1674.583302283985,0.5191573526486121,0.8957892390656391,1.0,1,1
2043,Si3N4,Inconel,1458.860900663199,9.326417717580528,1.7234801289050285e-06,0.15648558682891256,765.0627522558178,1.5565781924620026,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1433.860900663199,0.00247123076990689,217.4149050065209,1.4995850630548317,1289.7789441666412,0.487109874659199,0.6306266547509295,1.0,1,1
11178,TiO2,Inconel,1478.056247789804,1.7789348994349576,1.878346709443513e-06,0.11536350053799496,791.0360659122457,1.3139022397753999,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1453.056247789804,0.0027293434216723164,182.34105887696685,1.0467360939660975,841.1913685924405,0.3874017545863678,0.8940548813893743,1.0,1,1
5063,ZrO2,Steel,1370.1835817550723,2.669921903963905,2.3694142500641157e-06,0.20561688329288466,244.1372220254885,0.5195580358593959,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1345.1835817550723,0.003187297147562756,135.94946277550912,1.1001953142378342,827.6002038126373,0.41906731564247063,0.857436548727413,1.0,1,1
1285,Al2O3,Si,1395.909847994138,6.239967287908795,2.4576554413764543e-06,0.03511537165273216,635.0908446663134,0.9189190054238519,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1370.909847994138,0.0033692240475593615,355.06841821632526,1.3143980372745276,2653.884834806177,0.5161675212292144,0.926035143285217,1.0,1,1
346,TiO2,Ni,1245.8601515702144,6.586884303952003,2.1896572484855056e-06,0.15238724000841714,337.06928573093165,1.5398264287326568,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1220.8601515702144,0.002673265280272833,168.21370339621998,1.3352130582371202,1017.8734002419717,0.4427359886117329,0.9710337822929268,1.0,1,1
1882,YSZ,Inconel,1343.55108980667,1.3956493078411119,2.154057135636992e-06,0.14689276771916038,778.1041163619697,0.863711479314117,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1318.55108980667,0.00284023438369999,148.06469560419418,1.0237389584704668,680.1778657927629,0.37904097825910243,0.7632473084343983,1.0,1,1
7345,YSZ,Inconel,1330.4700941744095,2.3320785955611525,1.964015123460912e-06,0.09468242104038539,542.4427043329358,0.9432017532672976,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1305.4700941744095,0.0025639630081844816,165.63433695838594,1.079924715733669,867.4456588776819,0.3862370331648461,0.7636817883631507,1.0,1,1
4380,TiO2,Steel,1499.6471346799517,6.531582282772518,1.690722144834851e-06,0.29112993462739617,935.1269835688915,1.8143496315046412,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1474.6471346799517,0.0024932185664206553,120.32084280691133,1.331894936966351,569.1565350779462,0.43721297344228494,0.8065960893926941,1.0,1,1
