element_id,centroid_x_mm,centroid_y_mm,centroid_z_mm,element_type,volume_mm3,temperature_K,total_strain_energy_mJ,elastic_strain_energy_mJ,avg_stress_xx_MPa,avg_stress_yy_MPa,avg_stress_zz_MPa,avg_stress_xy_MPa,avg_von_mises_MPa,avg_hydrostatic_MPa,has_pore,pore_volume_fraction,grain_boundary_length_mm
1,0.05,0.05,0.05,C3D8,0.001,1474.49,-46.0,-39.4,-26.5,12.6,0.00125,0.00118,43.6,-37.3,FALSE,0.0,0.0
2,0.15,0.05,0.05,C3D8,0.001,1477.16,-47.7,-40.9,-28.0,13.1,0.00132,0.00125,45.1,-38.9,FALSE,0.0,0.0
3,0.25,0.05,0.05,C3D8,0.001,1479.83,-49.4,-42.4,-29.5,13.6,0.00140,0.00132,46.8,-40.4,FALSE,0.0,0.0
4,0.35,0.05,0.05,C3D8,0.001,1482.50,-51.3,-44.1,-31.1,14.1,0.00148,0.00140,48.5,-42.2,FALSE,0.0,0.0
5,0.45,0.05,0.05,C3D8,0.001,1485.17,-53.2,-45.8,-32.8,14.7,0.00156,0.00148,50.4,-43.9,FALSE,0.0,0.0
6,0.55,0.05,0.05,C3D8,0.001,1487.84,-55.3,-47.7,-34.5,15.3,0.00165,0.00157,52.3,-45.8,FALSE,0.0,0.0
7,0.65,0.05,0.05,C3D8,0.001,1490.51,-57.4,-49.6,-36.4,15.9,0.00174,0.00165,54.4,-47.8,FALSE,0.0,0.0
8,0.75,0.05,0.05,C3D8,0.001,1493.18,-59.7,-51.7,-38.3,16.6,0.00184,0.00175,56.5,-49.9,FALSE,0.0,0.0
9,0.85,0.05,0.05,C3D8,0.001,1495.85,-62.0,-53.8,-40.4,17.3,0.00194,0.00184,58.8,-52.1,FALSE,0.0,0.0
10,0.95,0.05,0.05,C3D8,0.001,1498.52,-64.5,-56.1,-42.5,18.0,0.00204,0.00194,61.1,-54.4,FALSE,0.0,0.0
11,1.25,0.05,0.05,C3D8,0.001,1506.28,-70.6,-61.8,-47.4,19.9,0.00230,0.00219,67.2,-59.9,FALSE,0.0,0.0
12,1.75,0.05,0.05,C3D8,0.001,1519.13,-82.1,-71.9,-55.3,23.2,0.00274,0.00261,78.1,-69.8,FALSE,0.0,0.0
13,2.25,0.05,0.05,C3D8,0.001,1531.98,-94.4,-82.9,-63.9,26.9,0.00323,0.00307,90.0,-80.4,FALSE,0.0,0.0
14,2.75,0.05,0.05,C3D8,0.001,1544.83,-107.7,-94.9,-73.3,30.9,0.00377,0.00359,103.0,-92.0,TRUE,0.12,0.0
15,3.25,0.05,0.05,C3D8,0.001,1557.68,-122.0,-108.0,-83.5,35.1,0.00437,0.00416,117.0,-104.5,TRUE,0.08,0.0
16,3.75,0.05,0.05,C3D8,0.001,1570.53,-137.2,-122.1,-94.5,39.6,0.00502,0.00478,131.9,-117.9,FALSE,0.0,0.15
17,4.25,0.05,0.05,C3D8,0.001,1583.38,-153.4,-137.1,-106.3,44.5,0.00573,0.00545,147.9,-132.3,TRUE,0.15,0.12
18,4.75,0.05,0.05,C3D8,0.001,1596.23,-170.5,-153.0,-119.1,49.5,0.00649,0.00618,164.9,-147.5,TRUE,0.18,0.18
19,0.05,0.55,0.05,C3D8,0.001,1474.49,-44.7,-38.1,-25.7,12.2,0.00121,0.00115,42.2,-36.2,FALSE,0.0,0.0
20,0.55,0.55,0.05,C3D8,0.001,1487.84,-53.7,-46.4,-33.5,14.8,0.00160,0.00152,50.9,-44.5,FALSE,0.0,0.0
21,1.05,0.55,0.05,C3D8,0.001,1501.19,-64.8,-56.4,-42.9,18.2,0.00209,0.00199,61.8,-54.7,FALSE,0.0,0.0
22,1.55,0.55,0.05,C3D8,0.001,1514.03,-75.5,-66.0,-50.6,21.2,0.00252,0.00239,71.9,-64.0,TRUE,0.05,0.0
23,2.05,0.55,0.05,C3D8,0.001,1526.88,-87.3,-76.5,-59.0,24.6,0.00299,0.00284,83.0,-74.3,FALSE,0.0,0.0
24,2.55,0.55,0.05,C3D8,0.001,1539.73,-100.1,-87.9,-68.2,28.3,0.00350,0.00333,95.1,-85.4,TRUE,0.10,0.0
25,3.05,0.55,0.05,C3D8,0.001,1552.58,-113.9,-100.2,-78.1,32.3,0.00406,0.00386,108.2,-97.4,TRUE,0.14,0.08
26,3.55,0.55,0.05,C3D8,0.001,1565.43,-128.6,-113.5,-88.8,36.6,0.00467,0.00444,122.4,-110.3,FALSE,0.0,0.20
27,4.05,0.55,0.05,C3D8,0.001,1578.28,-144.3,-127.8,-100.3,41.2,0.00533,0.00507,137.6,-124.1,TRUE,0.16,0.15
28,4.55,0.55,0.05,C3D8,0.001,1591.13,-161.0,-143.1,-112.6,46.1,0.00605,0.00575,153.9,-138.9,TRUE,0.20,0.22
29,0.05,1.05,0.05,C3D8,0.001,1474.49,-43.2,-37.0,-24.9,11.7,0.00117,0.00111,40.7,-35.0,FALSE,0.0,0.0
30,0.55,1.05,0.05,C3D8,0.001,1487.84,-52.0,-44.9,-32.5,14.3,0.00155,0.00147,49.3,-43.1,FALSE,0.0,0.0
31,1.05,1.05,0.05,C3D8,0.001,1501.19,-62.8,-54.7,-41.6,17.6,0.00203,0.00193,59.9,-53.0,FALSE,0.0,0.0
32,1.55,1.05,0.05,C3D8,0.001,1514.03,-73.3,-64.1,-49.2,20.5,0.00245,0.00233,69.8,-62.2,TRUE,0.08,0.0
33,2.05,1.05,0.05,C3D8,0.001,1526.88,-84.8,-74.4,-57.4,23.8,0.00291,0.00277,80.6,-72.2,FALSE,0.0,0.0
34,2.55,1.05,0.05,C3D8,0.001,1539.73,-97.3,-85.5,-66.3,27.4,0.00341,0.00324,92.4,-83.0,TRUE,0.12,0.0
35,3.05,1.05,0.05,C3D8,0.001,1552.58,-110.7,-97.5,-75.9,31.3,0.00395,0.00376,105.2,-94.7,TRUE,0.15,0.10
36,3.55,1.05,0.05,C3D8,0.001,1565.43,-125.0,-110.5,-86.3,35.5,0.00455,0.00433,119.1,-107.3,FALSE,0.0,0.18
37,4.05,1.05,0.05,C3D8,0.001,1578.28,-140.3,-124.4,-97.5,40.0,0.00520,0.00495,134.0,-120.7,TRUE,0.18,0.16
38,4.55,1.05,0.05,C3D8,0.001,1591.13,-156.6,-139.3,-109.5,44.7,0.00590,0.00561,150.0,-135.1,TRUE,0.22,0.25
