node_id,x_coord_mm,y_coord_mm,z_coord_mm,temperature_K,displacement_x_um,displacement_y_um,displacement_z_um,stress_xx_MPa,stress_yy_MPa,stress_zz_MPa,stress_xy_MPa,stress_xz_MPa,stress_yz_MPa,strain_xx,strain_yy,strain_zz,strain_xy,strain_xz,strain_yz,von_mises_MPa,hydrostatic_MPa
1,0.0,0.0,0.0,1473.15,0.0,0.0,0.0,-45.2,-38.7,-25.8,12.3,4.2,2.8,-0.000215,-0.000184,-0.000123,0.000059,0.000020,0.000013,42.8,-36.6
2,0.1,0.0,0.0,1475.82,0.12,0.08,0.05,-46.8,-40.1,-27.2,12.8,4.4,2.9,-0.000223,-0.000191,-0.000130,0.000061,0.000021,0.000014,44.3,-38.0
3,0.2,0.0,0.0,1478.49,0.24,0.16,0.10,-48.5,-41.6,-28.7,13.3,4.6,3.1,-0.000231,-0.000198,-0.000137,0.000063,0.000022,0.000015,45.9,-39.6
4,0.3,0.0,0.0,1481.16,0.36,0.24,0.15,-50.3,-43.2,-30.3,13.8,4.8,3.2,-0.000240,-0.000206,-0.000144,0.000066,0.000023,0.000015,47.6,-41.3
5,0.4,0.0,0.0,1483.83,0.48,0.32,0.20,-52.2,-44.9,-31.9,14.4,5.0,3.4,-0.000249,-0.000214,-0.000152,0.000069,0.000024,0.000016,49.4,-43.0
6,0.5,0.0,0.0,1486.50,0.61,0.41,0.26,-54.2,-46.7,-33.6,15.0,5.3,3.6,-0.000258,-0.000222,-0.000160,0.000071,0.000025,0.000017,51.3,-44.8
7,0.6,0.0,0.0,1489.17,0.73,0.49,0.31,-56.3,-48.6,-35.4,15.6,5.5,3.7,-0.000268,-0.000231,-0.000169,0.000074,0.000026,0.000018,53.3,-46.8
8,0.7,0.0,0.0,1491.84,0.86,0.58,0.37,-58.5,-50.6,-37.3,16.2,5.7,3.9,-0.000279,-0.000241,-0.000178,0.000077,0.000027,0.000019,55.4,-48.8
9,0.8,0.0,0.0,1494.51,0.99,0.67,0.43,-60.8,-52.7,-39.3,16.9,6.0,4.1,-0.000290,-0.000251,-0.000187,0.000080,0.000029,0.000019,57.6,-50.9
10,0.9,0.0,0.0,1497.18,1.12,0.76,0.49,-63.2,-54.9,-41.4,17.6,6.2,4.3,-0.000301,-0.000262,-0.000197,0.000084,0.000030,0.000020,59.9,-53.2
11,1.0,0.0,0.0,1499.85,1.26,0.85,0.55,-65.7,-57.2,-43.5,18.3,6.5,4.5,-0.000313,-0.000273,-0.000207,0.000087,0.000031,0.000021,62.3,-55.5
12,1.5,0.0,0.0,1512.70,1.91,1.30,0.84,-76.4,-66.8,-51.2,21.5,7.6,5.2,-0.000364,-0.000318,-0.000244,0.000102,0.000036,0.000025,72.5,-64.8
13,2.0,0.0,0.0,1525.55,2.59,1.76,1.14,-88.2,-77.3,-59.7,25.0,8.9,6.1,-0.000420,-0.000368,-0.000284,0.000119,0.000042,0.000029,83.8,-75.1
14,2.5,0.0,0.0,1538.40,3.30,2.24,1.45,-101.0,-88.8,-68.9,28.8,10.3,7.0,-0.000481,-0.000423,-0.000328,0.000137,0.000049,0.000033,96.2,-86.2
15,3.0,0.0,0.0,1551.25,4.04,2.75,1.78,-114.8,-101.3,-78.9,32.9,11.8,8.0,-0.000547,-0.000483,-0.000376,0.000157,0.000056,0.000038,109.7,-98.3
16,3.5,0.0,0.0,1564.10,4.81,3.28,2.13,-129.5,-114.8,-89.7,37.3,13.4,9.1,-0.000617,-0.000547,-0.000427,0.000178,0.000064,0.000043,124.2,-111.3
17,4.0,0.0,0.0,1576.95,5.61,3.82,2.48,-145.2,-129.3,-101.2,42.0,15.1,10.3,-0.000692,-0.000616,-0.000482,0.000200,0.000072,0.000049,139.7,-125.2
18,4.5,0.0,0.0,1589.80,6.44,4.39,2.86,-161.8,-144.8,-113.5,46.9,16.9,11.5,-0.000771,-0.000690,-0.000541,0.000223,0.000081,0.000055,156.2,-140.0
19,5.0,0.0,0.0,1602.65,7.29,4.97,3.24,-179.3,-161.2,-126.6,52.1,18.8,12.8,-0.000854,-0.000768,-0.000603,0.000248,0.000090,0.000061,173.7,-155.7
20,0.0,0.5,0.0,1473.15,0.0,0.0,0.0,-43.8,-37.5,-25.1,11.9,4.1,2.7,-0.000209,-0.000179,-0.000120,0.000057,0.000020,0.000013,41.5,-35.5
21,0.5,0.5,0.0,1486.50,0.59,0.39,0.25,-52.6,-45.3,-32.7,14.5,5.1,3.5,-0.000251,-0.000216,-0.000156,0.000069,0.000024,0.000017,49.8,-43.5
22,1.0,0.5,0.0,1499.85,1.22,0.82,0.53,-63.9,-55.6,-42.3,17.8,6.3,4.3,-0.000305,-0.000265,-0.000202,0.000085,0.000030,0.000020,60.6,-53.9
23,1.5,0.5,0.0,1512.70,1.86,1.26,0.81,-74.3,-64.9,-49.8,20.9,7.4,5.1,-0.000354,-0.000309,-0.000237,0.000100,0.000035,0.000024,70.5,-63.0
24,2.0,0.5,0.0,1525.55,2.52,1.71,1.11,-85.8,-75.2,-58.1,24.3,8.7,5.9,-0.000409,-0.000358,-0.000277,0.000116,0.000041,0.000028,81.5,-73.0
25,2.5,0.5,0.0,1538.40,3.21,2.18,1.42,-98.3,-86.4,-67.1,27.9,10.0,6.8,-0.000468,-0.000412,-0.000320,0.000133,0.000048,0.000032,93.5,-83.9
26,3.0,0.5,0.0,1551.25,3.94,2.67,1.73,-111.7,-98.6,-76.8,31.9,11.5,7.8,-0.000532,-0.000470,-0.000366,0.000152,0.000055,0.000037,106.7,-95.7
27,3.5,0.5,0.0,1564.10,4.69,3.19,2.07,-126.1,-111.8,-87.3,36.2,13.0,8.9,-0.000601,-0.000533,-0.000416,0.000172,0.000062,0.000042,120.9,-108.4
28,4.0,0.5,0.0,1576.95,5.47,3.72,2.42,-141.5,-126.0,-98.6,40.8,14.7,10.0,-0.000674,-0.000600,-0.000470,0.000194,0.000070,0.000048,136.2,-122.0
29,4.5,0.5,0.0,1589.80,6.28,4.28,2.79,-157.8,-141.2,-110.7,45.7,16.5,11.2,-0.000752,-0.000673,-0.000527,0.000218,0.000079,0.000053,152.5,-136.6
30,5.0,0.5,0.0,1602.65,7.11,4.85,3.16,-174.9,-157.3,-123.5,50.8,18.3,12.5,-0.000834,-0.000750,-0.000588,0.000242,0.000087,0.000060,169.8,-151.9
31,0.0,1.0,0.0,1473.15,0.0,0.0,0.0,-42.1,-36.2,-24.3,11.4,3.9,2.7,-0.000201,-0.000172,-0.000116,0.000054,0.000019,0.000013,39.9,-34.2
32,0.5,1.0,0.0,1486.50,0.57,0.38,0.24,-50.9,-43.8,-31.7,14.0,4.9,3.4,-0.000243,-0.000209,-0.000151,0.000067,0.000023,0.000016,48.2,-42.1
33,1.0,1.0,0.0,1499.85,1.18,0.79,0.51,-62.0,-53.9,-41.0,17.3,6.1,4.2,-0.000296,-0.000257,-0.000195,0.000082,0.000029,0.000020,58.8,-52.3
34,1.5,1.0,0.0,1512.70,1.81,1.22,0.79,-72.1,-63.0,-48.3,20.3,7.2,4.9,-0.000344,-0.000300,-0.000230,0.000097,0.000034,0.000023,68.4,-61.1
35,2.0,1.0,0.0,1525.55,2.45,1.66,1.08,-83.3,-73.0,-56.4,23.6,8.4,5.7,-0.000397,-0.000348,-0.000269,0.000112,0.000040,0.000027,79.1,-70.9
36,2.5,1.0,0.0,1538.40,3.12,2.12,1.38,-95.5,-83.9,-65.2,27.1,9.7,6.6,-0.000455,-0.000400,-0.000311,0.000129,0.000046,0.000031,90.9,-81.5
37,3.0,1.0,0.0,1551.25,3.82,2.60,1.68,-108.6,-95.6,-74.7,31.0,11.2,7.6,-0.000518,-0.000456,-0.000356,0.000148,0.000053,0.000036,103.7,-92.9
38,3.5,1.0,0.0,1564.10,4.55,3.10,2.01,-122.7,-108.3,-84.9,35.2,12.7,8.6,-0.000585,-0.000516,-0.000405,0.000168,0.000061,0.000041,117.6,-105.3
39,4.0,1.0,0.0,1576.95,5.31,3.62,2.35,-137.8,-122.0,-95.9,39.6,14.3,9.7,-0.000657,-0.000581,-0.000457,0.000189,0.000068,0.000046,132.5,-118.6
40,4.5,1.0,0.0,1589.80,6.10,4.16,2.71,-153.7,-136.7,-107.7,44.4,16.0,10.9,-0.000733,-0.000651,-0.000513,0.000211,0.000076,0.000052,148.5,-132.7
41,5.0,1.0,0.0,1602.65,6.91,4.72,3.07,-170.4,-152.3,-120.2,49.4,17.8,12.1,-0.000812,-0.000726,-0.000573,0.000235,0.000085,0.000058,165.5,-147.6
