z_um,sigma_mpa
0.0,803.9746203424861
8.03347538011886,866.9426674229795
16.06695076023772,929.910714503473
24.100426140356582,992.8787615839666
32.13390152047544,1055.84680866446
40.1673769005943,1118.8148557449533
48.200852280713164,1181.7302808524782
56.23432766083202,1242.914297653339
64.26780304095088,1286.2984363324251
72.30127842106974,1286.013155512124
80.3347538011886,1285.7278746918234
88.36822918130746,1285.4425938715226
96.40170456142633,1285.1573130512218
104.43517994154519,1284.8720322309211
112.46865532166404,1284.58675141062
120.5021307017829,1284.3014705903192
128.53560608190176,1284.0161897700186
136.56908146202062,1283.7309089497178
144.60255684213948,1283.4456281294172
152.63603222225834,1283.160347309116
160.6695076023772,1282.8750664888153
168.70298298249605,1282.5897856685147
176.7364583626149,1282.3045048482138
184.76993374273377,1282.019224027913
192.80340912285266,1281.7339432076124
200.83688450297151,1281.4486623873113
208.87035988309037,1281.1633815670104
216.90383526320923,1280.8781007467098
224.9373106433281,1280.592819926409
232.97078602344695,1280.3075391061082
241.0042614035658,1280.0222582858073
249.03773678368466,1279.7369774655065
257.0712121638035,1279.4516966452056
265.1046875439224,1279.166415824905
273.13816292404124,1278.8811350046042
281.1716383041601,1278.5958541843033
289.20511368427896,1278.3105733640025
297.23858906439784,1278.0252925437017
305.2720644445167,1277.740011723401
313.30553982463556,1277.4547309031002
321.3390152047544,1277.1694500827994
329.3724905848733,1276.8841692624985
337.4059659649921,1276.5988884421977
345.439441345111,1276.3136076218968
353.4729167252298,1276.0283268015962
361.5063921053487,1275.7430459812954
369.53986748546754,1275.4577651609943
377.5733428655864,1275.1724843406937
385.6068182457053,1274.8872035203929
393.64029362582414,1274.601922700092
401.67376900594303,1274.3166418797914
409.70724438606186,1274.0313610594903
417.74071976618075,1273.7460802391895
425.7741951462996,1273.4607994188889
433.80767052641846,1273.175518598588
441.8411459065373,1272.8902377782872
449.8746212866562,1272.6049569579866
457.908096666775,1272.3196761376855
465.9415720468939,1272.0343953173847
473.9750474270127,1271.749114497084
482.0085228071316,1271.4638336767832
490.04199818725044,1271.1785528564826
498.07547356736933,1270.8932720361815
506.10894894748816,1270.6079912158807
514.142424327607,1270.32271039558
522.1758997077259,1270.0374295752792
530.2093750878448,1269.7521487549784
538.2428504679636,1269.4668679346776
546.2763258480825,1269.1815871143767
554.3098012282013,1268.8963062940759
562.3432766083203,1268.6110254737753
570.3767519884391,1268.3257446534744
578.4102273685579,1268.0404638331736
586.4437027486767,1267.7551830128727
594.4771781287957,1267.469902192572
602.5106535089145,1267.184621372271
610.5441288890333,1266.8993405519705
618.5776042691522,1266.6140597316696
626.6110796492711,1266.3287789113685
634.64455502939,1266.043498091068
642.6780304095088,1265.758217270767
650.7115057896277,1265.4729364504665
658.7449811697466,1265.1876556301656
666.7784565498654,1264.9023748098646
674.8119319299842,1264.617093989564
682.8454073101032,1264.3318131692631
690.878882690222,1264.0465323489623
698.9123580703408,1263.7612515286617
706.9458334504596,1263.4759707083608
714.9793088305786,1263.1906898880598
723.0127842106974,1262.9054090677591
731.0462595908162,1262.6201282474583
739.0797349709351,1262.3348474271575
747.113210351054,1262.0495666068568
755.1466857311729,1261.7642857865558
763.1801611112917,1261.479004966255
771.2136364914106,1261.1937241459543
779.2471118715295,1260.9084433256535
787.2805872516483,1260.6231625053526
795.3140626317671,1260.3378816850518
803.347538011886,1260.052600864751
