x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,4887071.419174874,8664218.928929716,41.308075050263966
-4.090909090909091,-5.0,1314222.4495791995,-190776.9534326983,29.530451760359885
-3.1818181818181817,-5.0,-453993.53546915523,979041.068002443,28.461827261481545
-2.272727272727273,-5.0,-1898005.3316788306,-5764396.128847261,37.51888770625265
-1.3636363636363638,-5.0,2237531.1058734837,-1719009.4554311028,28.96819264848282
-0.45454545454545503,-5.0,234425.5793771624,147961.00012106865,25.603782119069315
0.45454545454545414,-5.0,234538.29365352937,147912.53030458526,31.463364685785304
1.3636363636363633,-5.0,1453298.254236971,3597996.128714146,35.54680418522829
2.2727272727272725,-5.0,-1283331.5598505149,-3274753.1062222808,42.644473377437336
3.1818181818181817,-5.0,-24369.348914394053,-1443967.8263251751,30.56913049783266
4.09090909090909,-5.0,-1581530.25163301,-3405702.772243938,35.548219212977905
5.0,-5.0,5078738.148001455,7247168.9568530135,31.18506683374667
-5.0,-4.090909090909091,-4114916.355861532,417906.5870672839,28.862715490553693
-4.090909090909091,-4.090909090909091,-1084071.2847905555,-4388976.204669543,40.778459592160736
-3.1818181818181817,-4.090909090909091,-1479848.4206818559,208664.29017180932,28.431777694419015
-2.272727272727273,-4.090909090909091,3632972.574880334,2933927.2679392383,29.981474116262227
-1.3636363636363638,-4.090909090909091,265406.1735781502,267735.4996864995,25.072450520423164
-0.45454545454545503,-4.090909090909091,-2884231.191790857,-2943792.166499451,26.630497018404686
0.45454545454545414,-4.090909090909091,-2884233.777891625,-2943844.741744364,26.940718898966853
1.3636363636363633,-4.090909090909091,2212007.135256324,3535575.4035881907,34.358809633571475
2.2727272727272725,-4.090909090909091,1144016.1921247975,555912.7014366743,32.954718308376485
3.1818181818181817,-4.090909090909091,-3823599.6955801323,1848307.9689785785,31.468200149947762
4.09090909090909,-4.090909090909091,5831147.760365061,5069966.712726872,25.13862138357862
5.0,-4.090909090909091,2948960.3306341693,2883586.3511838387,35.282010444737026
-5.0,-3.1818181818181817,2548950.726813265,2573771.2517867577,25.806118704540722
-4.090909090909091,-3.1818181818181817,-2465617.36743566,45079.50869465484,45.56258681231151
-3.1818181818181817,-3.1818181818181817,3206445.452217147,-487634.4119440635,34.10718707108708
-2.272727272727273,-3.1818181818181817,-1748031.9249926636,-3640051.421149856,28.64737568933097
-1.3636363636363638,-3.1818181818181817,-1566798.5719963068,1173514.5266602105,44.915324541843084
-0.45454545454545503,-3.1818181818181817,4276795.91122833,2068712.3807310197,26.072411349909995
