x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,4887122.276609453,8664190.04406937,22.391231915631067
-4.473684210526316,-5.0,-1543772.6401105293,3552829.8390876176,24.786467601363256
-3.947368421052632,-5.0,1314247.762452823,-190788.84239535296,19.943125441394812
-3.4210526315789473,-5.0,1314202.3012645673,-190717.66827208005,20.661812730761156
-2.8947368421052633,-5.0,-453976.9481042481,979063.1152113773,19.56124736079082
-2.368421052631579,-5.0,-1897974.3952056796,-5764357.026219514,16.19183552114942
-1.8421052631578947,-5.0,-1897970.3536492386,-5764385.736741564,19.13736724210851
-1.3157894736842106,-5.0,2237571.3893927606,-1718962.9801692823,18.55536828339281
-0.7894736842105265,-5.0,234449.2365513008,147953.2120257006,22.318694022226644
-0.2631578947368425,-5.0,234451.75183778812,147961.90870832436,18.150932364910123
0.2631578947368416,-5.0,234487.66988559862,147915.16910585042,18.409295437066074
0.7894736842105257,-5.0,234466.33535080176,147938.02852341768,24.63751443625707
1.3157894736842106,-5.0,1453277.3477518333,3598009.6548291743,19.78155953513422
1.8421052631578947,-5.0,-1283296.3313394203,-3274664.454786031,15.888607513781448
2.3684210526315788,-5.0,-1283306.5257231127,-3274654.202796805,15.901155460894794
2.894736842105263,-5.0,-24399.62829904051,-1443979.6352473684,16.840771561011852
3.421052631578947,-5.0,-1581471.3102599937,-3405699.5093248407,19.59501469447858
3.947368421052632,-5.0,-1581485.4045298046,-3405671.844877084,18.361131686340148
4.473684210526315,-5.0,468455.36317457055,2031609.0907821192,18.605002071470636
5.0,-5.0,5078745.275089036,7247174.147584565,25.886565316318517
-5.0,-4.473684210526316,-3958606.103918799,-7648933.812991815,15.164340387239989
-4.473684210526316,-4.473684210526316,-1690977.604945853,-2579726.8232639637,18.19367801062338
-3.947368421052632,-4.473684210526316,8867364.646925796,5878415.830975001,20.473290643457972
-3.4210526315789473,-4.473684210526316,8867367.229250455,5878404.38667967,18.321359756477037
-2.8947368421052633,-4.473684210526316,-8038574.40796356,-3167999.1279483433,17.08142306363252
-2.368421052631579,-4.473684210526316,3622492.266412125,1928920.500054547,19.32577860508936
-1.8421052631578947,-4.473684210526316,3622514.0292062233,1928936.0101548235,17.895977041739787
-1.3157894736842106,-4.473684210526316,1552204.2937832098,1515874.5684091127,18.065542225704807
-0.7894736842105265,-4.473684210526316,-354268.42846470355,501311.06557246024,19.645173660391865
-0.2631578947368425,-4.473684210526316,-354302.07140647015,501335.127447987,15.361452160035952
0.2631578947368416,-4.473684210526316,-354252.0821428833,501363.1857360736,20.290270761448454
0.7894736842105257,-4.473684210526316,-354243.5601649512,501320.6114922513,16.807759075963375
1.3157894736842106,-4.473684210526316,-2332243.327493237,-2454373.2626796765,16.741502016643498
1.8421052631578947,-4.473684210526316,5374838.518210462,2919701.553572326,16.51517846537621
2.3684210526315788,-4.473684210526316,5374887.404193411,2919735.203008498,29.073490247395107
2.894736842105263,-4.473684210526316,-7378738.242261368,-2595199.472119688,18.753561439550197
3.421052631578947,-4.473684210526316,6033177.104196278,2799393.791283568,17.110069554923655
3.947368421052632,-4.473684210526316,6033171.022955465,2799401.0673957067,15.863631160310362
4.473684210526315,-4.473684210526316,-1262810.4226628067,377367.98579533276,17.82262827189352
5.0,-4.473684210526316,152553.97962135647,-2984487.302450481,15.750934862747314
