z_um,sigma_mpa
0.0,828.9856676880257
8.03347538011886,874.2496762069597
16.06695076023772,928.9445657862616
24.100426140356582,992.5987731846601
32.13390152047544,1055.529509034644
40.1673769005943,1119.0813017555197
48.200852280713164,1178.4123257018
56.23432766083202,1232.322853657839
64.26780304095088,1267.160402928818
72.30127842106974,1284.2507901665301
80.3347538011886,1286.8742104523212
88.36822918130746,1286.2534754729022
96.40170456142633,1284.0083454166192
104.43517994154519,1286.3357008034448
112.46865532166404,1285.5826561191896
120.5021307017829,1285.3128254866779
128.53560608190176,1284.4566459451112
136.56908146202062,1285.2701125380486
144.60255684213948,1281.5759933635466
152.63603222225834,1283.3835238511526
160.6695076023772,1278.0254656556954
168.70298298249605,1280.8014199658055
176.7364583626149,1283.290615745662
184.76993374273377,1281.8437303843966
192.80340912285266,1281.4719213463245
200.83688450297151,1276.8910272522103
208.87035988309037,1280.8344375331485
216.90383526320923,1278.4801585095609
224.9373106433281,1281.647349212445
232.97078602344695,1283.4798763646188
241.0042614035658,1281.3937690459568
249.03773678368466,1280.5620099327555
257.0712121638035,1280.6604219561536
265.1046875439224,1279.2650272389878
273.13816292404124,1281.3195352142152
281.1716383041601,1279.1097652786589
289.20511368427896,1278.7850719164785
297.23858906439784,1277.8084999747193
305.2720644445167,1272.5208013274919
313.30553982463556,1278.044600716399
321.3390152047544,1273.7155619728828
329.3724905848733,1276.06680728162
337.4059659649921,1278.7317762581147
345.439441345111,1275.4403012764133
353.4729167252298,1274.6243612054518
361.5063921053487,1274.429921364939
369.53986748546754,1272.3148921311554
377.5733428655864,1280.7507614015942
385.6068182457053,1277.0597749115882
393.64029362582414,1278.3082416414347
401.67376900594303,1278.3877126024208
409.70724438606186,1277.3697366510407
417.74071976618075,1277.1127047518128
425.7741951462996,1275.2908216941962
433.80767052641846,1271.9820339943792
441.8411459065373,1276.2655578677231
449.8746212866562,1277.1022975792703
457.908096666775,1270.7479848014893
465.9415720468939,1270.474885598752
473.9750474270127,1269.3889141991135
482.0085228071316,1269.7807676583643
490.04199818725044,1268.3893171033956
498.07547356736933,1268.0977661998293
506.10894894748816,1271.0824050341303
514.142424327607,1272.5607018322103
522.1758997077259,1265.6813522658592
530.2093750878448,1268.7855448507892
538.2428504679636,1275.1587815091932
546.2763258480825,1270.517841691073
554.3098012282013,1268.3596406400043
562.3432766083203,1272.125323198329
570.3767519884391,1269.9130687425484
578.4102273685579,1266.9350949608063
586.4437027486767,1267.731741623436
594.4771781287957,1264.969148423433
602.5106535089145,1269.0741979378618
610.5441288890333,1269.8319236988136
618.5776042691522,1265.9059122546744
626.6110796492711,1263.6253296366242
634.64455502939,1262.9239228538931
642.6780304095088,1266.4236189316225
650.7115057896277,1264.2869944573795
658.7449811697466,1264.271119561655
666.7784565498654,1260.8144059413899
674.8119319299842,1264.8784711734029
682.8454073101032,1260.8467744706213
690.878882690222,1262.6419421129283
698.9123580703408,1259.1358669956949
706.9458334504596,1262.2355943733035
714.9793088305786,1264.415841497666
723.0127842106974,1261.4594204850732
731.0462595908162,1262.5203202624398
739.0797349709351,1265.0074760898947
747.113210351054,1260.0230780846755
755.1466857311729,1256.7906152655637
763.1801611112917,1260.6824245937628
771.2136364914106,1261.9092026637452
779.2471118715295,1257.0810085528335
787.2805872516483,1263.6124286741097
795.3140626317671,1261.8382736174422
803.347538011886,1260.9237233599733
