temperature_C,kappa_model_1_per_m,kappa_target_1_per_m,kappa_tolerance_1_per_m,validation_method,usage
25,0.0,0.0,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
50,0.00665625,0.006737066439411112,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
75,0.014624999999999999,0.014881711428502628,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
100,0.02390625,0.024437095586901533,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
125,0.0345,0.03539346036503052,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
150,0.046406249999999996,0.04772741452475909,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
175,0.059625,0.06140244992990796,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
200,0.07415625,0.07637072164101089,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
225,0.09,0.09257603161034617,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
250,0.10715625,0.10995786041573632,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
275,0.125625,0.1284562039255417,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
300,0.14540625000000001,0.14801689770610849,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
325,0.16649999999999998,0.16859705681114154,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
350,0.18890625,0.19017022670970724,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
375,0.212625,0.21273083553255798,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
400,0.23765624999999999,0.23629755997718618,0.015,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
425,0.264,0.2609152668265429,0.015654916009592575,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
450,0.29165624999999995,0.2866552670739166,0.017199316024434995,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
475,0.320625,0.3136137164023586,0.018816822984141515,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
500,0.35090625,0.34190810903748287,0.02051448654224897,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
525,0.38249999999999995,0.3716719353433464,0.022300316120600783,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
550,0.41540625,0.4030476996471232,0.024182861978827394,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
575,0.449625,0.43617861587412754,0.026170716952447652,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
600,0.48515624999999996,0.47119940684611383,0.02827196441076683,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
625,0.522,0.5082267211850633,0.030493603271103797,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
650,0.5601562499999999,0.5473497432149766,0.032840984592898595,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
675,0.599625,0.5886216009253263,0.03531729605551958,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
700,0.64040625,0.632052171481278,0.03792313028887668,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
725,0.6825,0.6776028414049966,0.04065617048429979,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
750,0.72590625,0.7251836999801408,0.04351102199880844,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
775,0.7706249999999999,0.7746535323729947,0.04647921194237968,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
800,0.8166562499999999,0.8258228382267352,0.04954937029360411,DIC / optical dilatometry surrogate,UMAT thermo-chemical strain field validation target
