interface,pO2_atm,critical_temperature_C,critical_delta_n_um,validation_method,usage
YSZ|GDC,0.21,865,0.0882221929473392,In-situ mixed-mode loading surrogate,UEL mixed-mode delamination onset calibration
GDC|LSCF,0.21,810,0.07189997365260528,In-situ mixed-mode loading surrogate,UEL mixed-mode delamination onset calibration
YSZ|GDC,0.01,850,0.075,In-situ mixed-mode loading surrogate,UEL mixed-mode delamination onset calibration
GDC|LSCF,0.01,790,0.06,In-situ mixed-mode loading surrogate,UEL mixed-mode delamination onset calibration
YSZ|GDC,0.001,835,0.065,In-situ mixed-mode loading surrogate,UEL mixed-mode delamination onset calibration
GDC|LSCF,0.001,770,0.051000000000000004,In-situ mixed-mode loading surrogate,UEL mixed-mode delamination onset calibration
YSZ|GDC,0.0001,820,0.055,In-situ mixed-mode loading surrogate,UEL mixed-mode delamination onset calibration
GDC|LSCF,0.0001,745,0.042,In-situ mixed-mode loading surrogate,UEL mixed-mode delamination onset calibration
YSZ|GDC,1e-05,805,0.045,In-situ mixed-mode loading surrogate,UEL mixed-mode delamination onset calibration
GDC|LSCF,1e-05,720,0.033,In-situ mixed-mode loading surrogate,UEL mixed-mode delamination onset calibration
