node_id,x_mm,y_mm,z_mm,T_C,ux_mm,uy_mm,uz_mm,sxx_MPa,syy_MPa,szz_MPa,sxy_MPa,syz_MPa,sxz_MPa,exx,eyy,ezz,exy,eyz,exz
1,0,0,0.0,24.25,-0.0125,-0.02,-0.0,-74.7,-70.76,-48.23,0.0,0.0,0.0,-0.000207,-0.000182,-3.8e-05,0.0,0.0,0.0
2,0,0,0.1,23.75,-0.0125,-0.02,-3e-05,-74.7,-70.76,-48.21,0.0,0.0,0.0,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
3,0,0,0.25,23.0,-0.0125,-0.02,-7e-05,-74.7,-70.76,-48.18,0.0,0.0,0.0,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
4,0,0,0.4,22.25,-0.0125,-0.02,-0.00012,-74.7,-70.76,-48.15,0.0,0.0,0.0,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
5,0,0,0.5,21.75,-0.0125,-0.02,-0.00015,-74.7,-70.76,-48.13,0.0,0.0,0.0,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
6,0,5,0.0,24.35,-0.015,-0.016,-0.0,-75.2,-71.16,-48.4,0.0,1.44,0.0,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
7,0,5,0.1,23.85,-0.015,-0.016,-3e-05,-75.2,-71.16,-48.38,0.0,1.44,0.0,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
8,0,5,0.25,23.1,-0.015,-0.016,-7e-05,-75.2,-71.16,-48.35,0.0,1.44,0.0,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
9,0,5,0.4,22.35,-0.015,-0.016,-0.00012,-75.2,-71.16,-48.32,0.0,1.44,0.0,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
10,0,5,0.5,21.85,-0.015,-0.016,-0.00015,-75.2,-71.16,-48.3,0.0,1.44,0.0,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
11,0,10,0.0,24.45,-0.0175,-0.012,-0.0,-75.63,-71.5,-48.54,0.0,2.52,0.0,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
12,0,10,0.1,23.95,-0.0175,-0.012,-3e-05,-75.63,-71.5,-48.52,0.0,2.52,0.0,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
13,0,10,0.25,23.2,-0.0175,-0.012,-7e-05,-75.63,-71.5,-48.49,0.0,2.52,0.0,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
14,0,10,0.4,22.45,-0.0175,-0.012,-0.00012,-75.63,-71.5,-48.46,0.0,2.52,0.0,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
15,0,10,0.5,21.95,-0.0175,-0.012,-0.00015,-75.63,-71.5,-48.44,0.0,2.52,0.0,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
