elem_id,centroid_x_mm,centroid_y_mm,centroid_z_mm,s_vm_MPa,e_vm
1,2,2,0.05,25.08,0.000125
2,2,2,0.2,25.11,0.000126
3,2,2,0.35,25.14,0.000126
4,2,2,0.45,25.16,0.000126
5,2,7,0.05,25.54,0.000128
6,2,7,0.2,25.57,0.000128
7,2,7,0.35,25.6,0.000128
8,2,7,0.45,25.62,0.000128
9,2,12,0.05,26.0,0.00013
10,2,12,0.2,26.03,0.00013
11,2,12,0.35,26.06,0.00013
12,2,12,0.45,26.07,0.00013
13,2,17,0.05,26.23,0.000131
14,2,17,0.2,26.26,0.000131
15,2,17,0.35,26.29,0.000131
16,2,17,0.45,26.31,0.000132
17,2,22,0.05,26.18,0.000131
18,2,22,0.2,26.21,0.000131
19,2,22,0.35,26.24,0.000131
20,2,22,0.45,26.25,0.000131
21,2,27,0.05,25.97,0.00013
22,2,27,0.2,26.0,0.00013
23,2,27,0.35,26.03,0.00013
24,2,27,0.45,26.05,0.00013
25,2,32,0.05,25.8,0.000129
26,2,32,0.2,25.83,0.000129
27,2,32,0.35,25.86,0.000129
28,2,32,0.45,25.88,0.000129
29,2,37,0.05,25.77,0.000129
30,2,37,0.2,25.8,0.000129
31,2,37,0.35,25.82,0.000129
32,2,37,0.45,25.84,0.000129
33,2,42,0.05,25.76,0.000129
34,2,42,0.2,25.79,0.000129
35,2,42,0.35,25.82,0.000129
36,2,42,0.45,25.84,0.000129
37,2,47,0.05,25.59,0.000128
38,2,47,0.2,25.62,0.000128
39,2,47,0.35,25.65,0.000128
40,2,47,0.45,25.67,0.000128
41,7,2,0.05,25.98,0.00013
42,7,2,0.2,26.01,0.00013
43,7,2,0.35,26.04,0.00013
44,7,2,0.45,26.06,0.00013
45,7,7,0.05,26.27,0.000131
46,7,7,0.2,26.3,0.000132
47,7,7,0.35,26.33,0.000132
48,7,7,0.45,26.35,0.000132
49,7,12,0.05,26.52,0.000133
50,7,12,0.2,26.55,0.000133
51,7,12,0.35,26.57,0.000133
52,7,12,0.45,26.59,0.000133
53,7,17,0.05,26.72,0.000134
54,7,17,0.2,26.75,0.000134
55,7,17,0.35,26.78,0.000134
56,7,17,0.45,26.8,0.000134
57,7,22,0.05,26.87,0.000134
