z_um,sigma_mpa
0.0,748.3608862430334
8.140182436746521,789.0781075811379
16.280364873493042,829.7953289192424
24.420547310239563,870.5125502573469
32.560729746986084,911.2297715954512
40.700912183732605,951.9469929335557
48.841094620479126,992.6642142716602
56.98127705722565,1033.3814356097646
65.12145949397217,1074.0986569478691
73.2616419307187,1114.8158782859737
81.40182436746521,1155.533099624078
89.54200680421172,1229.5007620663762
97.68218924095825,1342.7657174875606
105.82237167770478,1412.5666736749254
113.9625541144513,1411.9100983103488
122.10273655119781,1411.2535229457721
130.24291898794434,1410.5969475811955
138.38310142469086,1409.9403722166187
146.5232838614374,1409.2837968520419
154.6634662981839,1408.6272214874652
162.80364873493042,1407.9706461228886
170.94383117167695,1407.3140707583118
179.08401360842345,1406.6574953937352
187.22419604516998,1406.0009200291586
195.3643784819165,1405.344344664582
203.50456091866303,1404.6877693000051
211.64474335540956,1404.0311939354285
219.78492579215606,1403.3746185708517
227.9251082289026,1402.718043206275
236.06529066564912,1402.0614678416985
244.20547310239562,1401.4048924771216
252.34565553914214,1400.748317112545
260.48583797588867,1400.0917417479684
268.62602041263517,1399.4351663833918
276.7662028493817,1398.778591018815
284.9063852861282,1398.122015654238
293.0465677228748,1397.4654402896615
301.1867501596213,1396.808864925085
309.3269325963678,1396.1522895605083
317.46711503311434,1395.4957141959314
325.60729746986084,1394.8391388313548
333.74747990660734,1394.1825634667782
341.8876623433539,1393.5259881022016
350.0278447801004,1392.8694127376248
358.1680272168469,1392.212837373048
366.30820965359345,1391.5562620084713
374.44839209033995,1390.8996866438947
382.5885745270865,1390.243111279318
390.728756963833,1389.5865359147413
398.8689394005795,1388.9299605501647
407.00912183732606,1388.273385185588
415.14930427407256,1387.6168098210114
423.2894867108191,1386.9602344564344
431.4296691475656,1386.3036590918578
439.5698515843121,1385.6470837272811
447.7100340210587,1384.9905083627045
455.8502164578052,1384.3339329981277
463.9903988945517,1383.677357633551
472.13058133129823,1383.0207822689745
480.27076376804473,1382.3642069043979
488.41094620479123,1381.707631539821
496.5511286415378,1381.0510561752442
504.6913110782843,1380.3944808106676
512.8314935150308,1379.737905446091
520.9716759517773,1379.0813300815144
529.1118583885238,1378.4247547169375
537.2520408252703,1377.768179352361
545.392223262017,1377.1116039877843
553.5324056987635,1376.4550286232075
561.67258813551,1375.7984532586306
569.8127705722565,1375.141877894054
577.952953009003,1374.4853025294774
586.0931354457496,1373.8287271649008
594.2333178824961,1373.1721518003242
602.3735003192426,1372.5155764357473
610.5136827559891,1371.8590010711707
618.6538651927356,1371.202425706594
626.7940476294821,1370.5458503420173
634.9342300662287,1369.8892749774404
643.0744125029752,1369.2326996128638
651.2145949397217,1368.5761242482872
659.3547773764682,1367.9195488837106
667.4949598132147,1367.262973519134
675.6351422499613,1366.6063981545572
683.7753246867078,1365.9498227899805
691.9155071234543,1365.2932474254037
700.0556895602008,1364.636672060827
708.1958719969473,1363.9800966962503
716.3360544336938,1363.3235213316736
724.4762368704404,1362.666945967097
732.6164193071869,1362.0103706025204
740.7566017439334,1361.3537952379436
748.8967841806799,1360.697219873367
757.0369666174264,1360.0406445087904
765.177149054173,1359.3840691442135
773.3173314909195,1358.727493779637
781.457513927666,1358.07091841506
789.5976963644125,1357.4143430504835
797.737878801159,1356.7577676859069
805.8780612379056,1356.1011923213302
814.018243674652,1355.4446169567534
