x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-1551584.3560734699,-61201.79421981227,28.238336935423526
-4.090909090909091,-5.0,-1693730.9063880793,2934751.154870604,39.37474615082432
-3.1818181818181817,-5.0,3286927.219405342,5517371.896796212,26.404236955122215
-2.272727272727273,-5.0,956786.3494504393,-681383.324419695,33.04991671124225
-1.3636363636363638,-5.0,-567268.1741996144,-2711110.991357942,31.069767419191557
-0.45454545454545503,-5.0,4479805.496675767,-1727661.9594548752,35.91049019984928
0.45454545454545414,-5.0,4479797.392633235,-1727694.1257131218,40.447235364167966
1.3636363636363633,-5.0,-7429544.371255529,-8373668.537277493,37.43889112542443
2.2727272727272725,-5.0,6383951.452161184,3272439.301375396,37.22025305646369
3.1818181818181817,-5.0,-3740948.9920180147,-2224476.6984421397,42.32111560241168
4.09090909090909,-5.0,9507754.88439077,9383788.57658917,26.59117506530218
5.0,-5.0,4167047.3555877497,-1704772.3717750665,38.43863376167097
-5.0,-4.090909090909091,-8110716.958326018,-8870200.61038697,32.364720809893726
-4.090909090909091,-4.090909090909091,-131375.54105235595,-141562.3102078911,38.53864203928788
-3.1818181818181817,-4.090909090909091,5325416.620012842,3981839.927275787,25.857835615759196
-2.272727272727273,-4.090909090909091,-3991803.998503122,3184180.3814298036,27.672936675811847
-1.3636363636363638,-4.090909090909091,6469952.359684649,2077559.1585820399,37.86707795112366
-0.45454545454545503,-4.090909090909091,-5778402.70810666,-4161100.7546071755,25.750970026855825
0.45454545454545414,-4.090909090909091,-5778359.14539123,-4161093.0279335896,25.194300827139323
1.3636363636363633,-4.090909090909091,4552837.312106339,2046730.5367133948,28.300155970843587
2.2727272727272725,-4.090909090909091,-651102.8985771595,-1509391.0091669413,37.304360681563466
3.1818181818181817,-4.090909090909091,1801870.7097242011,-437129.6278768362,38.19660273661518
4.09090909090909,-4.090909090909091,1639636.159151781,1762721.7036169649,30.279926849992307
5.0,-4.090909090909091,2016397.0524110878,-457212.29499031586,25.672441567416822
-5.0,-3.1818181818181817,762344.1861066298,4170460.4512311565,33.76088845131154
-4.090909090909091,-3.1818181818181817,3132366.453178501,4825143.020465683,36.43819151284957
-3.1818181818181817,-3.1818181818181817,4792359.846719244,-1643949.5227784347,44.912961443026475
