x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-1551567.4173338623,-61109.240251817515,28.556240898329108
-4.473684210526316,-5.0,3870073.542429748,2215757.4786631824,18.007716473227372
-3.947368421052632,-5.0,-1693713.8225301153,2934743.049868058,17.408825145653232
-3.4210526315789473,-5.0,-1693757.1055736893,2934740.8021184653,22.8692971518658
-2.8947368421052633,-5.0,3286893.652107957,5517343.994287105,16.233953751488933
-2.368421052631579,-5.0,956846.4490676592,-681391.9570569013,17.973677400518323
-1.8421052631578947,-5.0,956824.5377743558,-681435.7589628937,16.340950792353247
-1.3157894736842106,-5.0,-567283.8285206058,-2711106.833447481,18.102491327554578
-0.7894736842105265,-5.0,4479895.214981623,-1727697.3255765624,24.961224752008114
-0.2631578947368425,-5.0,4479834.186792207,-1727684.8274560233,16.245373775014638
0.2631578947368416,-5.0,4479869.356846879,-1727714.8650423703,15.578797614329147
0.7894736842105257,-5.0,4479808.831638232,-1727668.4900253455,17.63650886739858
1.3157894736842106,-5.0,-7429583.5741248345,-8373688.443743721,22.366595005665694
1.8421052631578947,-5.0,6383873.102786436,3272484.6866875584,15.301907300983748
2.3684210526315788,-5.0,6383868.398968497,3272510.1307069976,20.929063937677405
2.894736842105263,-5.0,-3740987.0612090565,-2224469.2008354515,19.795285090021803
3.421052631578947,-5.0,9507749.364253214,9383754.075818328,15.037777815736575
3.947368421052632,-5.0,9507731.596197959,9383716.83357711,22.202874802317627
4.473684210526315,-5.0,-6203553.497969335,-3609631.309795311,21.242700007347317
5.0,-5.0,4167054.1301180944,-1704755.4099058947,18.091457854840776
-5.0,-4.473684210526316,261014.63017175408,4997617.107854222,16.48017438531758
-4.473684210526316,-4.473684210526316,4142396.6408898705,2149189.693755112,16.984015227023203
-3.947368421052632,-4.473684210526316,-933908.7184339215,-1008657.7925573611,17.628318284364745
-3.4210526315789473,-4.473684210526316,-933880.6720158994,-1008626.8815507252,17.300917351828343
-2.8947368421052633,-4.473684210526316,937306.0099557533,-4123710.567142997,19.57092353609509
-2.368421052631579,-4.473684210526316,-683670.278926242,-501062.1156196914,16.138848696576733
-1.8421052631578947,-4.473684210526316,-683663.7788976846,-501082.20327800134,24.08713008362914
-1.3157894736842106,-4.473684210526316,1479970.714855185,1453913.1286734056,16.104743706238104
-0.7894736842105265,-4.473684210526316,1942831.6548488433,6351639.781890039,18.26847101418874
-0.2631578947368425,-4.473684210526316,1942827.1926383807,6351610.748069884,15.269818611053815
0.2631578947368416,-4.473684210526316,1942849.5805607673,6351579.858572844,21.468592286804125
0.7894736842105257,-4.473684210526316,1942838.7604733394,6351616.367693128,18.794308761193363
1.3157894736842106,-4.473684210526316,341426.81241004035,6065097.840702799,21.153839327029576
1.8421052631578947,-4.473684210526316,194195.17873402344,2219111.797654051,19.33566262523715
2.3684210526315788,-4.473684210526316,194209.40393328466,2219090.967763882,15.362340123814894
2.894736842105263,-4.473684210526316,3754270.589373238,3717490.2340456275,15.136343993560027
