z_um,sigma_mpa
0.0,770.4954369737842
8.140182436746521,793.5233185122809
16.280364873493042,832.0251014533214
24.420547310239563,863.9306214432711
32.560729746986084,911.2921816755535
40.700912183732605,949.8780588548686
48.841094620479126,995.1669423157214
56.98127705722565,1033.8063599111897
65.12145949397217,1069.0444233084613
73.2616419307187,1115.5427889241123
81.40182436746521,1174.7416066615876
89.54200680421172,1245.5584830456662
97.68218924095825,1325.7912131005874
105.82237167770478,1381.4568289445913
113.9625541144513,1398.3219089171378
122.10273655119781,1413.6023171694665
130.24291898794434,1405.3467579330252
138.38310142469086,1401.962830728979
146.5232838614374,1401.4492655079819
154.6634662981839,1405.7973559617544
162.80364873493042,1410.6327636761866
170.94383117167695,1406.3400015530874
179.08401360842345,1405.0370295658413
187.22419604516998,1404.861171472429
195.3643784819165,1414.8139142717055
203.50456091866303,1406.814866592237
211.64474335540956,1402.6494869303278
219.78492579215606,1398.3128018750474
227.9251082289026,1404.1542361128932
236.06529066564912,1405.8091441188694
244.20547310239562,1403.4399511167778
252.34565553914214,1394.7445360245642
260.48583797588867,1402.4742547306496
268.62602041263517,1396.782056281773
276.7662028493817,1396.4191663866097
284.9063852861282,1389.7601738873607
293.0465677228748,1396.4063485454776
301.1867501596213,1394.739119102656
309.3269325963678,1401.0915615931647
317.46711503311434,1387.9109762472365
325.60729746986084,1401.6165917508508
333.74747990660734,1388.5707972498667
341.8876623433539,1399.4651837903564
350.0278447801004,1396.263092300894
358.1680272168469,1386.6708202444845
366.30820965359345,1393.883419491446
374.44839209033995,1392.5018837113646
382.5885745270865,1395.9271844308498
390.728756963833,1394.15214023108
398.8689394005795,1383.0005006203248
407.00912183732606,1391.2979487683067
415.14930427407256,1392.9540218117118
423.2894867108191,1388.8919444821481
431.4296691475656,1383.4382635073605
439.5698515843121,1386.459627768082
447.7100340210587,1385.190894719866
455.8502164578052,1381.4278706486546
463.9903988945517,1381.815044698186
472.13058133129823,1382.645698186157
480.27076376804473,1383.423675732429
488.41094620479123,1382.479917257779
496.5511286415378,1382.1829803362202
504.6913110782843,1375.7120172031496
512.8314935150308,1378.335538327141
520.9716759517773,1379.1235728137701
529.1118583885238,1379.4683786291178
537.2520408252703,1382.0469595156635
545.392223262017,1381.8138522387437
553.5324056987635,1380.7972212887953
561.67258813551,1374.881147148445
569.8127705722565,1375.5827504189592
577.952953009003,1368.6004568380547
586.0931354457496,1377.1238064255556
594.2333178824961,1375.0688345719122
602.3735003192426,1375.8842084885594
610.5136827559891,1377.364538420991
618.6538651927356,1371.3381186830773
626.7940476294821,1372.5460982666043
634.9342300662287,1369.407255035161
643.0744125029752,1369.4562560902248
651.2145949397217,1372.50992469309
659.3547773764682,1371.1917256919166
667.4949598132147,1367.9824118437807
675.6351422499613,1364.1527936675338
683.7753246867078,1368.50540484149
691.9155071234543,1364.4393457220167
700.0556895602008,1363.277215009288
708.1958719969473,1360.9658797208458
716.3360544336938,1365.3647031316345
724.4762368704404,1362.1707617984496
732.6164193071869,1355.3698544439155
740.7566017439334,1360.007675031553
748.8967841806799,1357.762647442719
757.0369666174264,1357.361987943766
765.177149054173,1360.0325145532875
773.3173314909195,1357.1669244675688
781.457513927666,1354.6838945515083
789.5976963644125,1352.4930725745664
797.737878801159,1359.976997791015
805.8780612379056,1359.850486882741
814.018243674652,1356.3078773850298
