z_um,sigma_mpa
0.0,655.1394595306815
10.35,783.9389299418543
20.7,956.8806701347676
31.049999999999997,1133.1486181720115
41.4,1295.7983600482173
51.75,1352.5248859125852
62.099999999999994,1379.1919674723322
72.45,1378.5311610436615
82.8,1373.038176218714
93.14999999999999,1380.4949663709629
103.5,1372.232222404846
113.85,1378.5591830451121
124.19999999999999,1385.5521959789585
134.54999999999998,1373.2971613029479
144.9,1372.1337034600338
155.25,1374.5892611528825
165.6,1379.7533906655842
175.95,1374.4183861492743
186.29999999999998,1378.40307489766
196.65,1371.852683825566
207.0,1379.3646995732513
217.35,1366.1000483188275
227.7,1369.76225866567
238.04999999999998,1372.2227023861265
248.39999999999998,1377.9969942698494
258.75,1376.887020348701
269.09999999999997,1379.8053686239984
279.45,1378.455500092444
289.8,1374.9803544263211
300.15,1373.329500445158
310.5,1368.225413044923
320.84999999999997,1373.7258024926539
331.2,1374.456127125342
341.55,1373.7300435260418
351.9,1366.3861489456276
362.25,1376.6692024641907
372.59999999999997,1369.040900528896
382.95,1367.4437479828498
393.3,1373.006071080226
403.65,1373.2842122044344
414.0,1371.5626398778943
424.34999999999997,1375.8617922381916
434.7,1370.5914781184333
445.05,1367.5682528065925
455.4,1369.5024551933925
465.75,1376.3955231016128
476.09999999999997,1368.4551788476472
486.45,1371.5192771879674
496.79999999999995,1372.1929110863396
507.15,1368.5651437433621
517.5,1368.788510109222
527.85,1368.2283168994209
538.1999999999999,1371.4428461971033
548.55,1367.9308503934344
558.9,1369.216986650828
569.25,1372.3648593945645
579.6,1366.6459647359509
589.9499999999999,1368.8097207601447
600.3,1366.774357745634
610.65,1371.9822360870742
621.0,1368.9486151870046
631.35,1370.960721704561
641.6999999999999,1370.3038279017933
652.05,1358.2839335679027
662.4,1364.8291794994304
672.75,1366.8357754851495
683.1,1363.1066896209215
693.4499999999999,1368.1532640970308
703.8,1364.36603100216
714.15,1367.6902942713975
724.5,1359.854761969206
734.85,1360.9381505189697
745.1999999999999,1368.697574692436
755.55,1363.8522182994527
765.9,1366.8607151471685
776.25,1364.308818105806
786.6,1367.3698346368108
796.9499999999999,1366.5665399027557
807.3,1367.6828105377135
817.65,1369.9751039928094
828.0,1358.2567210456054
838.35,1361.8897298044237
848.6999999999999,1367.2149923472032
859.05,1362.9886994253209
869.4,1362.303218331045
879.75,1357.8339931610212
890.1,1363.6889489604314
900.4499999999999,1365.5308319104477
910.8,1360.8736746017414
921.15,1365.1129893512477
931.5,1360.1616858913296
941.85,1362.1471852811244
952.1999999999999,1362.252665802237
962.55,1363.5796992015407
972.9,1362.4054750362272
983.25,1362.8261257988686
993.5999999999999,1362.4410729619194
1003.9499999999999,1361.1365370920741
1014.3,1363.7801972811292
1024.6499999999999,1359.7795758969746
1035.0,1361.8933364991778
