x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,5993772.485620831,2907389.882545412,20.10508730795153
-4.473684210526316,-5.0,-6368427.328285341,-4869410.349017198,17.755995589201092
-3.947368421052632,-5.0,484087.0302349824,-3047871.908708513,18.928977523455586
-3.4210526315789473,-5.0,484092.2583955507,-3047868.952535367,19.872965233129268
-2.8947368421052633,-5.0,2729743.5969843534,789588.0506876466,17.193369362909323
-2.368421052631579,-5.0,54328.1478533268,583974.2355999998,16.64381303014608
-1.8421052631578947,-5.0,54354.26341469087,583978.1097111481,19.907143150725535
-1.3157894736842106,-5.0,-1331851.838305502,892301.3041944469,16.325414359618897
-0.7894736842105265,-5.0,-1811335.7239884788,510019.0547431884,17.124941529087007
-0.2631578947368425,-5.0,-1811307.5601370388,510024.29997795186,17.159266776175784
0.2631578947368416,-5.0,-1811296.8343021872,510033.1321775315,20.26015960992103
0.7894736842105257,-5.0,-1811308.9812915758,510014.23070328584,16.27588931431375
1.3157894736842106,-5.0,5657706.083359284,10855746.253393363,16.81195918297362
1.8421052631578947,-5.0,-194030.02159776897,-283094.4553501897,16.80363847597116
2.3684210526315788,-5.0,-194057.10500181853,-283078.2854985917,15.203212557334261
2.894736842105263,-5.0,-2835610.774462184,-2491524.3658230305,23.2373365644825
3.421052631578947,-5.0,-3441569.6032425375,-1723277.0734982996,16.89094397642945
3.947368421052632,-5.0,-3441536.448183091,-1723263.005916778,20.754936385112124
4.473684210526315,-5.0,9796915.931668943,5038382.840029657,19.736525648265086
5.0,-5.0,-10175190.615431184,-6847897.532071494,22.676708915193654
-5.0,-4.473684210526316,3029433.066745536,-599275.0095945464,15.500194006197892
-4.473684210526316,-4.473684210526316,-4888229.216097747,1620484.8560115872,15.67481779410599
-3.947368421052632,-4.473684210526316,2907183.369056549,1872097.9384657359,15.493581874257638
-3.4210526315789473,-4.473684210526316,2907188.536727098,1872062.4840305177,25.629341018440726
-2.8947368421052633,-4.473684210526316,1831546.0941315973,2850150.2658151635,18.378559689895596
-2.368421052631579,-4.473684210526316,-2116536.631777608,-1950865.8585985815,15.501308971899325
-1.8421052631578947,-4.473684210526316,-2116498.4464187045,-1950897.6533856739,21.049874879002736
-1.3157894736842106,-4.473684210526316,1592837.9268266996,1293298.0243554267,16.948789855541715
-0.7894736842105265,-4.473684210526316,1839431.1049274239,1645679.0614086515,17.880836309523303
-0.2631578947368425,-4.473684210526316,1839400.6233874378,1645698.6591525443,26.151046140911063
0.2631578947368416,-4.473684210526316,1839479.1680876368,1645656.4498381824,19.062441324247512
0.7894736842105257,-4.473684210526316,1839481.2933582491,1645661.7933671388,15.069090194498248
1.3157894736842106,-4.473684210526316,-3953492.726400079,-10259062.399971368,16.326144283430967
1.8421052631578947,-4.473684210526316,319837.29733337485,-2777846.688974333,20.457382596123246
2.3684210526315788,-4.473684210526316,319785.2536407573,-2777835.9196084565,22.318085762892032
2.894736842105263,-4.473684210526316,2766491.3676525154,-1398694.0812329121,18.21907999834504
3.421052631578947,-4.473684210526316,-2036003.3071658497,2721209.302342314,16.914736874205463
3.947368421052632,-4.473684210526316,-2035984.6879172472,2721215.2701393715,18.699418389410084
4.473684210526315,-4.473684210526316,-1473104.1649747503,-3184033.967384084,24.226458524688923
5.0,-4.473684210526316,4554913.264648315,10808530.95432704,20.313086817210095
-5.0,-3.947368421052632,-701600.7931069973,-4152118.396063826,18.729214532058236
-4.473684210526316,-3.947368421052632,-5376136.404168177,-3410686.0887852767,15.257377019097468
-3.947368421052632,-3.947368421052632,6056770.160593743,-1444539.9285728764,18.05528952070755
-3.4210526315789473,-3.947368421052632,6056804.062139172,-1444496.4477418226,15.085034041208122
-2.8947368421052633,-3.947368421052632,-4845758.123132655,270305.46486995165,23.153954613320373
-2.368421052631579,-3.947368421052632,3757796.2134853103,3806015.427068342,19.990269490136246
-1.8421052631578947,-3.947368421052632,3757797.5506022973,3806032.277207187,16.622899490589347
-1.3157894736842106,-3.947368421052632,1625646.0769449123,554423.6989691862,24.799933206687882
-0.7894736842105265,-3.947368421052632,-6766873.478339569,-1729641.9206053948,20.25155395517089
-0.2631578947368425,-3.947368421052632,-6766865.467801806,-1729659.4797001171,25.181984931200734
0.2631578947368416,-3.947368421052632,-6766873.7209789455,-1729681.8563415844,16.751355136196295
0.7894736842105257,-3.947368421052632,-6766851.08675113,-1729690.6207809527,18.983113486562758
1.3157894736842106,-3.947368421052632,5821180.24114372,4048126.7210839367,25.311671553196476
1.8421052631578947,-3.947368421052632,-5268346.3979296135,-114102.0615181441,15.031722009824511
2.3684210526315788,-3.947368421052632,-5268365.746397576,-114118.03098840218,15.34122784226151
2.894736842105263,-3.947368421052632,11109376.038135245,6290114.627611846,18.133054492247734
3.421052631578947,-3.947368421052632,-10655608.393493516,-3896819.8148310343,24.94451918201019
3.947368421052632,-3.947368421052632,-10655656.04520806,-3896752.213389283,15.784679569010722
4.473684210526315,-3.947368421052632,7154873.277708677,1286086.305595231,16.49781594546453
5.0,-3.947368421052632,-4691060.525888001,-8712115.403288698,19.583590907675024
-5.0,-3.4210526315789473,-701625.6190823262,-4152105.0818617777,20.23248084702879
-4.473684210526316,-3.4210526315789473,-5376138.568553649,-3410680.680561794,20.77496218194377
-3.947368421052632,-3.4210526315789473,6056783.0496644,-1444483.504169222,16.04190591032658
-3.4210526315789473,-3.4210526315789473,6056782.620232092,-1444486.2733537355,21.73659266323746
-2.8947368421052633,-3.4210526315789473,-4845727.309880441,270285.9310427243,17.81146344270944
-2.368421052631579,-3.4210526315789473,3757815.8432478737,3806025.5062782094,17.764116925924966
-1.8421052631578947,-3.4210526315789473,3757807.002468801,3806041.184793599,15.35797369040694
-1.3157894736842106,-3.4210526315789473,1625595.0732700722,554465.2590138246,16.140429217680854
-0.7894736842105265,-3.4210526315789473,-6766866.888922492,-1729650.535906302,15.134247340038339
-0.2631578947368425,-3.4210526315789473,-6766869.994977133,-1729673.9722084599,16.936804495346532
0.2631578947368416,-3.4210526315789473,-6766866.802019166,-1729679.3676591564,19.765948310828954
0.7894736842105257,-3.4210526315789473,-6766880.519414109,-1729665.8915963285,18.207720689408028
1.3157894736842106,-3.4210526315789473,5821103.394714251,4048118.516312391,21.415615722601284
1.8421052631578947,-3.4210526315789473,-5268360.348672604,-114120.59305375071,18.67900769763382
2.3684210526315788,-3.4210526315789473,-5268360.806388484,-114122.47931246037,22.2169819894265
2.894736842105263,-3.4210526315789473,11109384.091255851,6290115.538719983,21.760255359968177
3.421052631578947,-3.4210526315789473,-10655643.285754973,-3896765.897366501,16.203056231004474
3.947368421052632,-3.4210526315789473,-10655652.436387887,-3896759.112480997,20.755462325201588
4.473684210526315,-3.4210526315789473,7154837.981256698,1286110.826606805,19.2005080189898
5.0,-3.4210526315789473,-4691033.105833851,-8712102.15719061,19.0808604255653
-5.0,-2.8947368421052633,8715104.921796234,3920710.6149633285,20.134650701171147
-4.473684210526316,-2.8947368421052633,-4639387.644329626,3489300.933872523,15.82814930531229
-3.947368421052632,-2.8947368421052633,8955041.273670414,3918903.154787005,16.814211554631882
