x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,5993746.393773878,2907386.798542624,25.342924925454426
-4.090909090909091,-5.0,484086.9608508446,-3047825.7042481243,32.37903656233831
-3.1818181818181817,-5.0,2729649.782680942,789654.8353053824,34.26446412529427
-2.272727272727273,-5.0,54331.542736966054,584024.6253738614,35.90542851963803
-1.3636363636363638,-5.0,-1331841.9533127735,892323.6742148951,25.046689648490105
-0.45454545454545503,-5.0,-1811289.291794056,510029.7954126547,29.333737400335412
0.45454545454545414,-5.0,-1811308.6256711467,510006.2334311114,35.668898269805524
1.3636363636363633,-5.0,5657683.494667779,10855819.737450961,35.82005100827058
2.2727272727272725,-5.0,-194095.84339735398,-283042.4998726855,27.309288721386245
3.1818181818181817,-5.0,-2835677.1219361685,-2491543.2386044846,40.61510787717969
4.09090909090909,-5.0,-3441582.4444439714,-1723222.3273710918,26.18331114663896
5.0,-5.0,-10175219.221747862,-6847907.136079494,28.88573721294228
-5.0,-4.090909090909091,-701601.6311116786,-4152125.1981234835,32.57079327326048
-4.090909090909091,-4.090909090909091,6056820.274959429,-1444489.9359603934,31.92007061371033
-3.1818181818181817,-4.090909090909091,-4845700.3338447,270291.15582175594,42.06321170840816
-2.272727272727273,-4.090909090909091,3757814.6114164623,3806019.7515685563,29.958219830860514
-1.3636363636363638,-4.090909090909091,1625651.1041899116,554420.3079335201,28.164115704886907
-0.45454545454545503,-4.090909090909091,-6766865.678108183,-1729775.1163225067,45.75415222046969
0.45454545454545414,-4.090909090909091,-6766879.726202342,-1729704.0580585327,32.08744507841389
1.3636363636363633,-4.090909090909091,5821132.512181106,4048141.2932549426,29.78847408221796
2.2727272727272725,-4.090909090909091,-5268354.354415981,-114139.1148496844,27.39584288040855
3.1818181818181817,-4.090909090909091,11109438.685272506,6290095.042141333,34.05851855264369
4.09090909090909,-4.090909090909091,-10655610.951432984,-3896826.41827515,27.131009862075192
5.0,-4.090909090909091,-4691070.810956938,-8712120.782499757,31.520901591683817
-5.0,-3.1818181818181817,8715063.864291262,3920749.756700055,25.61157011645782
-4.090909090909091,-3.1818181818181817,8955072.55222481,3918935.6379943737,34.43927117513635
-3.1818181818181817,-3.1818181818181817,-9702153.278461907,-4354340.269037048,40.867568348913665
-2.272727272727273,-3.1818181818181817,2844912.019265804,-3425967.7863077694,36.25426607389911
-1.3636363636363638,-3.1818181818181817,2625935.8183386144,3761786.4771707775,33.38603419934175
-0.45454545454545503,-3.1818181818181817,-7311272.753553795,-4422002.974536729,27.21771873431596
0.45454545454545414,-3.1818181818181817,-7311327.091351916,-4422047.294352548,30.255264595761084
1.3636363636363633,-3.1818181818181817,5655832.799117102,1938438.0333861378,27.83617508236738
2.2727272727272725,-3.1818181818181817,-289962.5420309182,3459445.2951521506,34.03997959933548
3.1818181818181817,-3.1818181818181817,2861133.9764872505,-211263.61011553896,35.476432569698694
4.09090909090909,-3.1818181818181817,-3905583.136567896,-1090765.5992002778,32.09045520788648
5.0,-3.1818181818181817,-847834.479162871,3971419.3402924463,46.46444564105296
-5.0,-2.272727272727273,7442463.386555514,6796154.431050623,30.866597534104365
-4.090909090909091,-2.272727272727273,3150398.3809611565,-1765558.5924989677,34.716096183775086
-3.1818181818181817,-2.272727272727273,-5356717.803494014,1243581.4273408442,32.65237820655027
