z_um,sigma_mpa
0.0,583.0496100315951
10.35,760.0742040750137
20.7,937.0987981184322
31.049999999999997,1155.191926237579
41.4,1377.1404382023402
51.75,1376.9665699926672
62.099999999999994,1376.7927017829938
72.45,1376.618833573321
82.8,1376.4449653636477
93.14999999999999,1376.2710971539746
103.5,1376.0972289443016
113.85,1375.9233607346284
124.19999999999999,1375.7494925249555
134.54999999999998,1375.575624315282
144.9,1375.4017561056091
155.25,1375.2278878959362
165.6,1375.0540196862628
175.95,1374.8801514765898
186.29999999999998,1374.7062832669167
196.65,1374.5324150572435
207.0,1374.3585468475706
217.35,1374.1846786378974
227.7,1374.0108104282242
238.04999999999998,1373.8369422185513
248.39999999999998,1373.663074008878
258.75,1373.489205799205
269.09999999999997,1373.3153375895317
279.45,1373.1414693798588
289.8,1372.9676011701856
300.15,1372.7937329605124
310.5,1372.6198647508395
320.84999999999997,1372.445996541166
331.2,1372.2721283314931
341.55,1372.0982601218202
351.9,1371.9243919121468
362.25,1371.7505237024739
372.59999999999997,1371.5766554928007
382.95,1371.4027872831275
393.3,1371.2289190734546
403.65,1371.0550508637814
414.0,1370.8811826541082
424.34999999999997,1370.7073144444353
434.7,1370.533446234762
445.05,1370.359578025089
455.4,1370.1857098154157
465.75,1370.0118416057428
476.09999999999997,1369.8379733960696
486.45,1369.6641051863965
496.79999999999995,1369.4902369767235
507.15,1369.31636876705
517.5,1369.1425005573772
527.85,1368.9686323477042
538.1999999999999,1368.7947641380308
548.55,1368.6208959283579
558.9,1368.4470277186847
569.25,1368.2731595090115
579.6,1368.0992912993386
589.9499999999999,1367.9254230896654
600.3,1367.7515548799922
610.65,1367.5776866703193
621.0,1367.403818460646
631.35,1367.2299502509732
641.6999999999999,1367.0560820412998
652.05,1366.8822138316268
662.4,1366.7083456219539
672.75,1366.5344774122805
683.1,1366.3606092026075
693.4499999999999,1366.1867409929343
703.8,1366.0128727832612
714.15,1365.8390045735882
724.5,1365.665136363915
734.85,1365.4912681542419
745.1999999999999,1365.3173999445687
755.55,1365.1435317348958
765.9,1364.9696635252226
776.25,1364.7957953155494
786.6,1364.6219271058765
796.9499999999999,1364.4480588962033
807.3,1364.2741906865301
817.65,1364.1003224768572
828.0,1363.9264542671838
838.35,1363.7525860575108
848.6999999999999,1363.5787178478379
859.05,1363.4048496381645
869.4,1363.2309814284915
879.75,1363.0571132188184
890.1,1362.8832450091452
900.4499999999999,1362.7093767994722
910.8,1362.535508589799
921.15,1362.361640380126
931.5,1362.1877721704527
941.85,1362.0139039607798
952.1999999999999,1361.8400357511066
962.55,1361.6661675414334
972.9,1361.4922993317605
983.25,1361.318431122087
993.5999999999999,1361.1445629124141
1003.9499999999999,1360.9706947027412
1014.3,1360.7968264930678
1024.6499999999999,1360.6229582833948
1035.0,1360.449090073722
