z_um,sigma_mpa
0.0,807.6135949353677
7.964166325414121,806.5026227830513
15.928332650828242,811.1030579689631
23.892498976242365,814.3162696272731
31.856665301656484,819.2003991425546
39.8208316270706,819.1278266537134
47.78499795248473,825.2419477204867
55.74916427789885,826.56043610506
63.71333060331297,833.6678545694632
71.6774969287271,838.7834679237353
79.6416632541412,860.1834782908778
87.60582957955533,896.7882118739112
95.56999590496946,936.4342536227824
103.53416223038357,955.679394644927
111.4983285557977,962.9282522934266
119.46249488121181,964.2043659782689
127.42666120662594,962.0487121703749
135.39082753204005,961.9482663217873
143.3549938574542,962.6510851466126
151.3191601828683,964.5864695866385
159.2833265082824,962.0431446427
167.24749283369655,964.1346590212654
175.21165915911067,962.8550764424006
183.17582548452478,962.8022209438983
191.13999180993892,963.4511548824747
199.10415813535303,961.6295032541125
207.06832446076714,963.7374410839309
215.03249078618126,959.1783877811408
222.9966571115954,962.1084343890545
230.9608234370095,962.5725800007551
238.92498976242362,960.5967575335338
246.88915608783776,962.1611835604095
254.85332241325187,961.7632775910283
262.817488738666,960.0396696777946
270.7816550640801,962.5029060056308
278.7458213894942,961.2601408804823
286.7099877149084,962.947987802287
294.6741540403225,961.4745080228194
302.6383203657366,962.9353082120023
310.6024866911507,960.7240007533803
318.5666530165648,960.1130293100279
326.53081934197894,960.8923878912083
334.4949856673931,960.5156084882541
342.4591519928072,962.054151936917
350.42331831822133,960.874073961695
358.38748464363545,961.4512609133324
366.35165096904956,961.1189900917672
374.31581729446367,962.186091992855
382.27998361987784,959.8531469548715
390.24414994529195,963.1574523029349
398.20831627070606,960.9331594264124
406.1724825961202,960.9159195374943
414.1366489215343,961.3026666472838
422.1008152469484,959.661596198258
430.0649815723625,963.5298633231846
438.0291478977767,961.3144391635861
445.9933142231908,960.9474184921627
453.9574805486049,959.1068124843987
461.921646874019,960.0298174586684
469.88581319943313,959.1654050424479
477.84997952484724,960.2352580884257
485.8141458502614,958.7907664051684
493.7783121756755,959.4383244656622
501.74247850108964,960.2116837919593
509.70664482650375,958.8001961935764
517.6708111519179,960.1374140228181
525.634977477332,959.52455112422
533.5991438027461,958.8902478617388
541.5633101281602,959.3033050493513
549.5274764535743,959.8073300534171
557.4916427789884,958.223657633929
565.4558091044026,958.2902317071008
573.4199754298168,958.0284937116817
581.3841417552309,957.3336837618413
589.348308080645,958.7759940126072
597.3124744060591,958.4442903915703
605.2766407314732,958.7078999706166
613.2408070568873,960.4380751930229
621.2049733823014,956.4088797528033
629.1691397077155,959.0977818612319
637.1333060331297,958.8126066583385
645.0974723585438,959.0675631008049
653.0616386839579,958.6095343724694
661.025805009372,957.4841734488224
668.9899713347862,959.03356438969
676.9541376602003,957.0376137240125
684.9183039856144,957.3690948303052
692.8824703110286,956.479341335855
700.8466366364427,956.291270808227
708.8108029618568,955.5689452122696
716.7749692872709,957.4931865365745
724.739135612685,959.5980212240161
732.7033019380991,958.6280240894764
740.6674682635132,957.0655191963343
748.6316345889273,957.9467370609319
756.5958009143415,957.387216966381
764.5599672397557,957.2552996621807
772.5241335651698,957.6585056435473
780.4882998905839,957.3451136173729
788.452466215998,957.6545664665299
796.4166325414121,956.2766991791372
