x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-747547.050163205,-547644.2726476861,32.806277988663254
-4.090909090909091,-5.0,682753.9399819205,107833.4100500151,37.24157090868159
-3.1818181818181817,-5.0,-339623.8912052989,-351016.2826852853,31.610860954056417
-2.272727272727273,-5.0,182751.26394285203,200917.89473128802,38.864307317632665
-1.3636363636363638,-5.0,113823.53115814086,171246.09344104567,35.874732717173224
-0.45454545454545503,-5.0,471884.53583899955,228901.14291772756,29.31379862557195
0.45454545454545414,-5.0,471929.0377753,228893.04038726786,26.336961282390707
1.3636363636363633,-5.0,191877.89538456814,497488.9356565429,35.88821092298615
2.2727272727272725,-5.0,-126682.80018588823,126374.62586866514,33.11015412949644
3.1818181818181817,-5.0,148235.27398460935,279466.36263041815,29.08865030390968
4.09090909090909,-5.0,172130.21426934595,436829.86356006475,30.6361170963568
5.0,-5.0,-38429.35399742941,589944.4527290715,42.03377819173728
-5.0,-4.090909090909091,-720726.5941633813,-776255.740442188,39.21590280766418
-4.090909090909091,-4.090909090909091,-160818.25454280153,-294630.2411925897,31.36804482522396
-3.1818181818181817,-4.090909090909091,86420.11059511562,65751.98016665052,25.375570997506497
-2.272727272727273,-4.090909090909091,594346.625996123,743842.5640184493,39.46040822527088
-1.3636363636363638,-4.090909090909091,204141.3107904233,303877.06525095645,42.149861391999536
-0.45454545454545503,-4.090909090909091,11109.212748027421,-25931.350130995448,32.56126663697878
0.45454545454545414,-4.090909090909091,11070.609727862722,-26005.289996065607,30.226589194082997
1.3636363636363633,-4.090909090909091,-333955.6647255404,-231350.6666664242,26.25184077026488
2.2727272727272725,-4.090909090909091,952402.6540004008,406768.21541778976,25.419707102534364
3.1818181818181817,-4.090909090909091,-123242.08352001022,48891.56149351597,25.377315506190175
4.09090909090909,-4.090909090909091,32677.803315791964,-139977.94384906552,31.836660944645658
5.0,-4.090909090909091,1355900.9144872066,1193165.7975794065,35.65239380826378
-5.0,-3.1818181818181817,215129.94956709794,1024568.457461193,32.69955582042493
-4.090909090909091,-3.1818181818181817,270263.78981170885,388510.70265080326,44.80080949392942
-3.1818181818181817,-3.1818181818181817,317227.6078133572,101692.83126409393,30.321420682767204
-2.272727272727273,-3.1818181818181817,-55167.72630739707,-263111.7943715191,35.9579102973163
-1.3636363636363638,-3.1818181818181817,518846.6631567038,217508.71384971996,40.4272276817537
-0.45454545454545503,-3.1818181818181817,-406554.93870896904,555595.9249394987,30.616764781117162
0.45454545454545414,-3.1818181818181817,-406527.26452783606,555517.9958906287,27.26527608290068
1.3636363636363633,-3.1818181818181817,273131.375538672,1009047.9176251473,36.596234219161836
2.2727272727272725,-3.1818181818181817,598679.5046615985,610422.5147721842,25.86636977539638
3.1818181818181817,-3.1818181818181817,176342.3193471545,381638.5393773754,32.022522780038734
4.09090909090909,-3.1818181818181817,-52760.679074855674,215541.98954205518,27.464104959536357
5.0,-3.1818181818181817,-346928.0095247902,-674874.1481223239,31.096410538401805
-5.0,-2.272727272727273,-53543.48668525239,-228210.47037512192,31.1467340314141
-4.090909090909091,-2.272727272727273,265889.52839166403,967330.8083290607,50.33400609866496
