x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-747551.1301244051,-547682.9375677725,17.668624871063372
-4.473684210526316,-5.0,276984.034463227,475795.26208734117,16.11997453172727
-3.947368421052632,-5.0,682699.5188349544,107843.68226235753,23.403212897559648
-3.4210526315789473,-5.0,682743.04781683,107851.6176293128,18.49837174374926
-2.8947368421052633,-5.0,-339580.74071358144,-350978.53926513955,19.555762046123554
-2.368421052631579,-5.0,182730.23579403624,200913.38822743687,19.566038530937192
-1.8421052631578947,-5.0,182730.85339827056,200908.26279892377,15.258472503817123
-1.3157894736842106,-5.0,113827.40028886031,171255.65779397573,16.5109458667205
-0.7894736842105265,-5.0,471884.84609940014,228912.67705610453,21.008029436545165
-0.2631578947368425,-5.0,471903.6182899857,228891.69265801169,23.09063255138716
0.2631578947368416,-5.0,471855.81620510673,228899.77724104133,17.801316330555462
0.7894736842105257,-5.0,471851.74429303285,228868.442145431,17.74835234145648
1.3157894736842106,-5.0,191891.3168014344,497522.5079266487,22.86812906098018
1.8421052631578947,-5.0,-126709.32431176669,126383.89223478618,19.454215964570984
2.3684210526315788,-5.0,-126634.83049514932,126450.34568792833,23.17981725100154
2.894736842105263,-5.0,148208.27979472745,279483.9575324508,18.251347731929073
3.421052631578947,-5.0,172157.30675281893,436849.7069826261,20.15659230189642
3.947368421052632,-5.0,172184.12547169518,436889.20112863294,25.34607510119924
4.473684210526315,-5.0,374496.65573268884,-79732.2242024052,16.360228023495363
5.0,-5.0,-38410.54966597035,589933.7382824329,19.310051114780844
-5.0,-4.473684210526316,953398.7071938629,1315138.8558586186,16.297727027487298
-4.473684210526316,-4.473684210526316,-589360.9331998652,-114898.30244559955,17.014126319265763
-3.947368421052632,-4.473684210526316,538413.0704682968,565867.5197051235,18.19280494117716
-3.4210526315789473,-4.473684210526316,538420.8313086857,565872.8832405314,18.688780705847222
-2.8947368421052633,-4.473684210526316,173342.0384796749,691718.1453740993,18.737038409264713
-2.368421052631579,-4.473684210526316,125700.64366066207,217762.14945307685,22.79726139606353
-1.8421052631578947,-4.473684210526316,125744.28188914424,217741.84473443564,16.832243491563236
-1.3157894736842106,-4.473684210526316,-412.296692005024,269423.5138851748,18.65939176906013
-0.7894736842105265,-4.473684210526316,553313.2015833599,639840.5510727246,16.02698711281207
-0.2631578947368425,-4.473684210526316,553317.5885521077,639874.1982497664,21.765491834766006
0.2631578947368416,-4.473684210526316,553301.8286979191,639815.5636229366,24.534490501290676
0.7894736842105257,-4.473684210526316,553340.4455031556,639851.203011798,15.266308082816229
1.3157894736842106,-4.473684210526316,-97514.29967238971,386639.8130614531,16.702868395695486
1.8421052631578947,-4.473684210526316,310056.4485031248,186411.5473930143,19.55734957528699
2.3684210526315788,-4.473684210526316,310051.00825921574,186407.7249449346,17.518406799610837
2.894736842105263,-4.473684210526316,-253853.38133169795,191774.02217902898,15.356588191469568
3.421052631578947,-4.473684210526316,301045.5236380679,729778.932551517,17.58495362047364
3.947368421052632,-4.473684210526316,301034.22670966317,729790.6333705538,17.593463564212772
4.473684210526315,-4.473684210526316,750173.9284999988,870567.63000529,25.951758446082476
5.0,-4.473684210526316,-327316.92042797845,-273317.408234777,21.080930981790253
-5.0,-3.947368421052632,-720771.6278226686,-776307.6901681133,15.002085557153553
-4.473684210526316,-3.947368421052632,654967.5294073403,475263.2362811753,17.76284154824668
-3.947368421052632,-3.947368421052632,-160801.35787911018,-294626.78193837055,19.598087324127395
-3.4210526315789473,-3.947368421052632,-160775.7157567631,-294643.0287577466,17.722812860706018
-2.8947368421052633,-3.947368421052632,86404.99032313877,65771.02436049368,19.978843387101453
-2.368421052631579,-3.947368421052632,594382.3632756075,743889.4214787236,15.413962509316985
-1.8421052631578947,-3.947368421052632,594360.185953894,743889.8680206523,18.211560742700065
-1.3157894736842106,-3.947368421052632,204137.12292997475,303909.1869356136,18.63150380644771
-0.7894736842105265,-3.947368421052632,11110.08999772462,-26015.367666415452,21.947473731157096
-0.2631578947368425,-3.947368421052632,11114.715251641046,-26030.423855896603,21.252479278907412
0.2631578947368416,-3.947368421052632,11110.3427570438,-25996.10462789226,15.90648434577614
0.7894736842105257,-3.947368421052632,11090.217930562712,-26000.349049482866,15.711578612020627
1.3157894736842106,-3.947368421052632,-333985.7014751543,-231389.83176072614,18.214820692383565
1.8421052631578947,-3.947368421052632,952386.4853876542,406773.79178488953,18.286604067943216
2.3684210526315788,-3.947368421052632,952372.537373042,406775.31448506715,21.383358704043687
2.894736842105263,-3.947368421052632,-123261.31373158198,48869.90948131968,16.182470123220167
3.421052631578947,-3.947368421052632,32710.29245331628,-140031.33195299905,31.168820540515668
3.947368421052632,-3.947368421052632,32721.733734848574,-139987.2346733054,20.068993257211826
