z_um,sigma_mpa
0.0,804.4512416383225
7.964166325414121,807.7850595783292
15.928332650828242,811.118877518336
23.892498976242365,814.4526954583429
31.856665301656484,817.7865133983496
39.8208316270706,821.1203313383564
47.78499795248473,824.4541492783632
55.74916427789885,827.7879672183699
63.71333060331297,831.1217851583767
71.6774969287271,834.4556030983836
79.6416632541412,837.7894210383903
87.60582957955533,894.6155809015377
95.56999590496946,963.1160781783507
103.53416223038357,963.0462536028282
111.4983285557977,962.9764290273057
119.46249488121181,962.9066044517831
127.42666120662594,962.8367798762607
135.39082753204005,962.7669553007382
143.3549938574542,962.6971307252156
151.3191601828683,962.6273061496931
159.2833265082824,962.5574815741707
167.24749283369655,962.4876569986482
175.21165915911067,962.4178324231257
183.17582548452478,962.3480078476031
191.13999180993892,962.2781832720806
199.10415813535303,962.2083586965581
207.06832446076714,962.1385341210356
215.03249078618126,962.068709545513
222.9966571115954,961.9988849699905
230.9608234370095,961.929060394468
238.92498976242362,961.8592358189455
246.88915608783776,961.7894112434229
254.85332241325187,961.7195866679004
262.817488738666,961.649762092378
270.7816550640801,961.5799375168555
278.7458213894942,961.510112941333
286.7099877149084,961.4402883658104
294.6741540403225,961.3704637902879
302.6383203657366,961.3006392147654
310.6024866911507,961.2308146392429
318.5666530165648,961.1609900637203
326.53081934197894,961.0911654881978
334.4949856673931,961.0213409126753
342.4591519928072,960.951516337153
350.42331831822133,960.8816917616305
358.38748464363545,960.8118671861079
366.35165096904956,960.7420426105854
374.31581729446367,960.6722180350629
382.27998361987784,960.6023934595404
390.24414994529195,960.5325688840178
398.20831627070606,960.4627443084953
406.1724825961202,960.3929197329728
414.1366489215343,960.3230951574503
422.1008152469484,960.2532705819277
430.0649815723625,960.1834460064052
438.0291478977767,960.1136214308827
445.9933142231908,960.0437968553603
453.9574805486049,959.9739722798378
461.921646874019,959.9041477043152
469.88581319943313,959.8343231287927
477.84997952484724,959.7644985532702
485.8141458502614,959.6946739777477
493.7783121756755,959.6248494022251
501.74247850108964,959.5550248267026
509.70664482650375,959.4852002511801
517.6708111519179,959.4153756756576
525.634977477332,959.3455511001351
533.5991438027461,959.2757265246125
541.5633101281602,959.20590194909
549.5274764535743,959.1360773735676
557.4916427789884,959.0662527980452
565.4558091044026,958.9964282225225
573.4199754298168,958.9266036470001
581.3841417552309,958.8567790714776
589.348308080645,958.7869544959551
597.3124744060591,958.7171299204325
605.2766407314732,958.64730534491
613.2408070568873,958.5774807693875
621.2049733823014,958.507656193865
629.1691397077155,958.4378316183426
637.1333060331297,958.36800704282
645.0974723585438,958.2981824672975
653.0616386839579,958.228357891775
661.025805009372,958.1585333162525
668.9899713347862,958.0887087407299
676.9541376602003,958.0188841652074
684.9183039856144,957.9490595896849
692.8824703110286,957.8792350141624
700.8466366364427,957.8094104386399
708.8108029618568,957.7395858631173
716.7749692872709,957.6697612875948
724.739135612685,957.5999367120723
732.7033019380991,957.5301121365499
740.6674682635132,957.4602875610273
748.6316345889273,957.3904629855048
756.5958009143415,957.3206384099823
764.5599672397557,957.2508138344598
772.5241335651698,957.1809892589373
780.4882998905839,957.1111646834147
788.452466215998,957.0413401078923
796.4166325414121,956.9715155323698
